x,y,eta,w,u_x,u_y
-22.029,-19.189,0.0085687,0.0019491,-0.028927,-0.18887
-30.141,-2.138,0.0014479,0.0019483,-0.14147,-0.13801
-29.136,-2.1337,0.0093488,0.0019484,-0.13647,-0.13374
-29.141,-1.1287,0.010636,0.0019483,-0.14073,-0.12874
-30.146,-1.133,0.0014887,0.0019483,-0.14573,-0.13301
29.154,-1.8863,0.009273,0.0019483,0.15353,0.11374
29.149,-0.88126,0.010549,0.0019482,0.14927,0.11874
30.159,-1.882,0.001445,0.0019482,0.15853,0.11801
30.154,-0.87699,0.0014853,0.0019482,0.15427,0.12301
29.145,0.12374,0.010982,0.0019482,0.145,0.12374
30.15,0.12801,0.0014996,0.0019482,0.15,0.12801
29.141,1.1287,0.010463,0.0019481,0.14073,0.12874
30.146,1.133,0.0014824,0.0019481,0.14573,0.13301
29.136,2.1337,0.0091215,0.0019481,0.13647,0.13374
30.141,2.138,0.0014404,0.0019481,0.14147,0.13801
-24.214,22.008,0.0012255,0.0019475,-0.21387,0.0075915
-22.204,22.016,0.0012513,0.0019475,-0.20387,0.016126
-22.212,24.026,0.0012255,0.0019475,-0.21241,0.026126
-24.222,24.018,0.0012293,0.0019475,-0.22241,0.017591
26.215,-19.989,0.0012274,0.0019489,0.21534,0.010943
28.217,-17.971,0.0012291,0.0019488,0.21681,0.029477
26.207,-17.979,0.0012355,0.0019488,0.20681,0.020943
26.062,16.191,0.0013169,0.0019476,0.061728,0.19094
28.063,18.209,0.0012268,0.0019476,0.063194,0.20948
26.053,18.201,0.0012267,0.0019476,0.053194,0.20094
26.045,20.211,0.001228,0.0019475,0.04466,0.21094
-5.9105,-28.166,0.028801,0.0019495,0.089477,-0.1656
-4.9055,-28.161,0.043004,0.0019496,0.094477,-0.16134
-4.9098,-27.156,0.18302,0.0019496,0.09021,-0.15634
-5.9148,-27.161,0.14776,0.0019496,0.08521,-0.1606
-24.043,-18.192,0.0018604,0.001949,-0.043194,-0.19241
-23.038,-18.188,0.0063948,0.0019491,-0.038194,-0.18814
-23.042,-17.183,0.025188,0.001949,-0.042461,-0.18314
-24.047,-17.187,0.0042536,0.001949,-0.047461,-0.18741
21.19,-20.01,0.0099231,0.0019491,0.19034,-0.010393
21.186,-19.005,0.045233,0.0019491,0.18607,-0.0053925
22.195,-20.006,0.0025585,0.001949,0.19534,-0.0061255
22.191,-19.001,0.0085203,0.001949,0.19107,-0.0011255
-30.133,-4.148,0.001345,0.0019484,-0.13293,-0.14801
-29.128,-4.1437,0.0055711,0.0019484,-0.12793,-0.14374
-29.132,-3.1387,0.0075231,0.0019484,-0.1322,-0.13874
-30.137,-3.143,0.0013952,0.0019484,-0.1372,-0.14301
-26.198,15.969,0.0013177,0.0019477,-0.19827,-0.030943
-26.207,17.979,0.0012267,0.0019476,-0.20681,-0.020943
-28.217,17.971,0.0012269,0.0019477,-0.21681,-0.029477
-26.215,19.989,0.001228,0.0019476,-0.21534,-0.010943
-20.006,-22.195,0.002578,0.0019492,-0.0061255,-0.19534
-19.001,-22.191,0.0086507,0.0019492,-0.0011255,-0.19107
-19.005,-21.186,0.045735,0.0019493,-0.0053925,-0.18607
-20.01,-21.19,0.010011,0.0019492,-0.010393,-0.19034
-29.158,2.8913,0.0073408,0.0019481,-0.1578,-0.10874
-30.163,2.887,0.0013901,0.0019481,-0.1628,-0.11301
-29.162,3.8963,0.0053978,0.0019481,-0.16207,-0.10374
-30.167,3.892,0.0013406,0.0019481,-0.16707,-0.10801
21.024,19.185,0.039969,0.0019474,0.023927,0.18461
22.029,19.189,0.0075003,0.0019474,0.028927,0.18887
21.02,20.19,0.0086572,0.0019474,0.01966,0.18961
22.025,20.194,0.0023605,0.0019474,0.02466,0.19387
-7.9205,-28.174,0.0089382,0.0019495,0.079477,-0.17414
-6.9155,-28.17,0.017084,0.0019495,0.084477,-0.16987
-6.9198,-27.165,0.109,0.0019496,0.08021,-0.16487
-7.9248,-27.169,0.071128,0.0019495,0.07521,-0.16914
23.192,-17.992,0.0063591,0.001949,0.19181,0.0081415
23.188,-16.987,0.025034,0.001949,0.18754,0.013142
24.197,-17.988,0.0018556,0.0019489,0.19681,0.012409
24.193,-16.983,0.0042317,0.0019489,0.19254,0.017409
29.162,-3.8963,0.0055279,0.0019483,0.16207,0.10374
29.158,-2.8913,0.0074627,0.0019483,0.1578,0.10874
30.167,-3.892,0.0013436,0.0019483,0.16707,0.10801
30.163,-2.887,0.0013931,0.0019483,0.1628,0.11301
29.132,3.1387,0.007282,0.0019481,0.1322,0.13874
30.137,3.143,0.0013881,0.0019481,0.1372,0.14301
29.128,4.1437,0.0053562,0.001948,0.12793,0.14374
30.133,4.148,0.0013392,0.001948,0.13293,0.14801
-21.186,19.005,0.040182,0.0019475,-0.18607,0.0053925
-22.191,19.001,0.0075423,0.0019475,-0.19107,0.0011255
-21.19,20.01,0.0087048,0.0019475,-0.19034,0.010393
-22.195,20.006,0.0023684,0.0019475,-0.19534,0.0061255
23.042,17.183,0.022146,0.0019475,0.042461,0.18314
24.047,17.187,0.0038454,0.0019475,0.047461,0.18741
23.038,18.188,0.0056706,0.0019475,0.038194,0.18814
24.043,18.192,0.0017668,0.0019475,0.043194,0.19241
-5.1402,27.114,0.16886,0.0019471,-0.14021,0.11366
-6.1452,27.109,0.13428,0.0019471,-0.14521,0.1094
-5.1445,28.119,0.036685,0.0019471,-0.14448,0.11866
-6.1495,28.114,0.02418,0.0019471,-0.14948,0.1144
4.9098,27.156,0.16875,0.0019471,-0.09021,0.15634
5.9148,27.161,0.13415,0.0019471,-0.08521,0.1606
4.9055,28.161,0.036637,0.0019471,-0.094477,0.16134
5.9105,28.166,0.024138,0.0019471,-0.089477,0.1656
-13.959,-26.19,0.0034658,0.0019494,0.040943,-0.18974
-12.954,-26.185,0.0093712,0.0019494,0.045943,-0.18547
-12.958,-25.18,0.064784,0.0019495,0.041676,-0.18047
-13.963,-25.185,0.024147,0.0019494,0.036676,-0.18474
7.1545,-28.11,0.017048,0.0019495,0.15448,-0.11013
7.1502,-27.105,0.10886,0.0019495,0.15021,-0.10513
8.1595,-28.106,0.0089159,0.0019495,0.15948,-0.10586
8.1552,-27.101,0.071002,0.0019495,0.15521,-0.10086
19.189,-22.029,0.0086077,0.0019492,0.18887,-0.028927
19.185,-21.024,0.045521,0.0019492,0.18461,-0.023927
20.194,-22.025,0.0025697,0.0019491,0.19387,-0.02466
20.19,-21.02,0.0099574,0.0019491,0.18961,-0.01966
-28.089,-12.179,0.0013665,0.0019487,-0.088796,-0.17948
-27.084,-12.175,0.0031974,0.0019488,-0.083796,-0.17521
-27.088,-11.17,0.0074681,0.0019488,-0.088063,-0.17021
-28.093,-11.174,0.0016234,0.0019487,-0.093063,-0.17448
-23.188,16.987,0.022285,0.0019476,-0.18754,-0.013142
-24.193,16.983,0.0038646,0.0019476,-0.19254,-0.017409
-23.192,17.992,0.0057017,0.0019475,-0.19181,-0.0081415
-24.197,17.988,0.001771,0.0019476,-0.19681,-0.012409
19.005,21.186,0.039771,0.0019473,0.0053925,0.18607
20.01,21.19,0.008635,0.0019474,0.010393,0.19034
19.001,22.191,0.0074439,0.0019473,0.0011255,0.19107
20.006,22.195,0.0023533,0.0019474,0.0061255,0.19534
6.9198,27.165,0.096847,0.0019471,-0.08021,0.16487
7.9248,27.169,0.061668,0.0019471,-0.07521,0.16914
6.9155,28.17,0.01406,0.0019471,-0.084477,0.16987
7.9205,28.174,0.0072977,0.0019471,-0.079477,0.17414
13.176,-26.075,0.0093359,0.0019494,0.17594,-0.074529
13.172,-25.07,0.064592,0.0019494,0.17168,-0.069529
14.181,-26.07,0.0034554,0.0019493,0.18094,-0.070262
14.177,-25.065,0.024052,0.0019494,0.17668,-0.065262
12.958,25.18,0.056121,0.0019472,-0.041676,0.18047
13.963,25.185,0.020261,0.0019472,-0.036676,0.18474
12.954,26.185,0.0077972,0.0019472,-0.045943,0.18547
13.959,26.19,0.0030273,0.0019472,-0.040943,0.18974
-17.971,-28.217,0.0012302,0.0019492,0.029477,-0.21681
-17.979,-26.207,0.0012266,0.0019492,0.020943,-0.20681
-19.989,-26.215,0.0012291,0.0019491,0.010943,-0.21534
-15.961,-28.208,0.0012177,0.0019492,0.039477,-0.20827
-15.969,-26.198,0.0013371,0.0019493,0.030943,-0.19827
27.186,-11.945,0.0031799,0.0019487,0.1862,0.05521
27.182,-10.94,0.0074141,0.0019487,0.18194,0.06021
28.191,-11.941,0.0013652,0.0019486,0.1912,0.059477
28.187,-10.936,0.0016199,0.0019486,0.18694,0.064477
27.088,11.17,0.0068172,0.0019477,0.088063,0.17021
28.093,11.174,0.001588,0.0019478,0.093063,0.17448
27.084,12.175,0.0029802,0.0019477,0.083796,0.17521
28.089,12.179,0.0013218,0.0019477,0.088796,0.17948
-19.185,21.024,0.039966,0.0019474,-0.18461,0.023927
-20.19,21.02,0.0086805,0.0019474,-0.18961,0.01966
-19.189,22.029,0.0074804,0.0019474,-0.18887,0.028927
-20.194,22.025,0.0023604,0.0019474,-0.19387,0.02466
-7.1502,27.105,0.096981,0.0019471,-0.15021,0.10513
-8.1552,27.101,0.061784,0.0019472,-0.15521,0.10086
-7.1545,28.11,0.014091,0.0019472,-0.15448,0.11013
-8.1595,28.106,0.007316,0.0019472,-0.15948,0.10586
-13.172,25.07,0.056297,0.0019472,-0.17168,0.069529
-14.177,25.065,0.020343,0.0019473,-0.17668,0.065262
-13.176,26.075,0.0078266,0.0019472,-0.17594,0.074529
-14.181,26.07,0.0030357,0.0019473,-0.18094,0.070262
16.199,-28.072,0.0012178,0.0019492,0.19948,-0.071728
18.209,-28.063,0.0012301,0.0019491,0.20948,-0.063194
18.201,-26.053,0.0012266,0.0019492,0.20094,-0.053194
16.191,-26.062,0.0013365,0.0019492,0.19094,-0.061728
20.211,-26.045,0.001229,0.0019491,0.21094,-0.04466
15.969,26.198,0.001314,0.0019473,-0.030943,0.19827
17.979,26.207,0.0012267,0.0019473,-0.020943,0.20681
17.971,28.217,0.0012265,0.0019473,-0.029477,0.21681
19.989,26.215,0.0012278,0.0019474,-0.010943,0.21534
-30.124,-6.158,0.0012756,0.0019485,-0.1244,-0.15801
-29.119,-6.1537,0.0026442,0.0019485,-0.1194,-0.15374
-29.124,-5.1487,0.0038696,0.0019485,-0.12366,-0.14874
-30.129,-5.153,0.0013049,0.0019485,-0.12866,-0.15301
-27.182,10.94,0.0068664,0.0019478,-0.18194,-0.06021
-28.187,10.936,0.0015912,0.0019478,-0.18694,-0.064477
-27.186,11.945,0.0029958,0.0019478,-0.1862,-0.05521
-28.191,11.941,0.0013227,0.0019478,-0.1912,-0.059477
-11.889,-40.251,0.0012298,0.001949,0.11068,-0.2512
-11.906,-36.231,0.0012298,0.0019491,0.093613,-0.2312
-15.926,-36.248,0.0012298,0.001949,0.073613,-0.24827
-11.923,-32.211,0.0012301,0.0019492,0.076545,-0.2112
-15.943,-32.228,0.0012298,0.0019491,0.056545,-0.22827
-9.9135,-32.203,0.0012295,0.0019493,0.086545,-0.20267
-9.922,-30.193,0.001232,0.0019494,0.078011,-0.19267
-11.932,-30.201,0.0012306,0.0019493,0.068011,-0.2012
-20.211,26.045,0.0012279,0.0019474,-0.21094,0.04466
-18.201,26.053,0.0012268,0.0019474,-0.20094,0.053194
-18.209,28.063,0.0012265,0.0019474,-0.20948,0.063194
-16.191,26.062,0.0013145,0.0019473,-0.19094,0.061728
-17.988,-24.197,0.0018759,0.0019493,0.012409,-0.19681
-16.983,-24.193,0.0043365,0.0019493,0.017409,-0.19254
-16.987,-23.188,0.025685,0.0019493,0.013142,-0.18754
-17.992,-23.192,0.0064927,0.0019493,0.0081415,-0.19181
-26.062,-16.191,0.0013641,0.0019489,-0.061728,-0.19094
-25.057,-16.187,0.0026808,0.0019489,-0.056728,-0.18668
-25.061,-15.182,0.0072246,0.0019489,-0.060995,-0.18168
-26.066,-15.186,0.0017946,0.0019489,-0.065995,-0.18594
29.171,-5.9063,0.0026292,0.0019484,0.1706,0.093744
29.166,-4.9013,0.0038423,0.0019484,0.16634,0.098744
30.176,-5.902,0.001275,0.0019484,0.1756,0.098011
30.171,-4.897,0.001304,0.0019484,0.17134,0.10301
-29.166,4.9013,0.003734,0.0019481,-0.16634,-0.098744
-30.171,4.897,0.0013015,0.0019481,-0.17134,-0.10301
-29.171,5.9063,0.002557,0.001948,-0.1706,-0.093744
-30.176,5.902,0.0012731,0.001948,-0.1756,-0.098011
29.124,5.1487,0.003708,0.001948,0.12366,0.14874
30.129,5.153,0.0013007,0.001948,0.12866,0.15301
29.119,6.1537,0.0025429,0.0019479,0.1194,0.15374
30.124,6.158,0.0012725,0.0019479,0.1244,0.15801
12.231,-40.149,0.0012298,0.001949,0.23068,-0.1488
12.214,-36.129,0.0012298,0.0019491,0.21361,-0.1288
16.234,-36.112,0.0012298,0.001949,0.23361,-0.11173
12.197,-32.109,0.0012301,0.0019492,0.19654,-0.1088
16.217,-32.092,0.0012297,0.0019491,0.21654,-0.091728
10.187,-32.117,0.0012295,0.0019493,0.18654,-0.11733
10.178,-30.107,0.001232,0.0019493,0.17801,-0.10733
12.188,-30.099,0.0012306,0.0019493,0.18801,-0.098796
17.187,-24.047,0.00432,0.0019492,0.18741,-0.047461
17.183,-23.042,0.025565,0.0019493,0.18314,-0.042461
18.192,-24.043,0.0018722,0.0019492,0.19241,-0.043194
18.188,-23.038,0.0064635,0.0019492,0.18814,-0.038194
25.193,-15.973,0.0026697,0.0019489,0.19327,0.026676
25.189,-14.968,0.0071784,0.0019488,0.18901,0.031676
26.198,-15.969,0.001363,0.0019488,0.19827,0.030943
26.194,-14.964,0.00179,0.0019488,0.19401,0.035943
25.061,15.182,0.0064654,0.0019476,0.060995,0.18168
26.066,15.186,0.0017264,0.0019476,0.065995,0.18594
25.057,16.187,0.0024941,0.0019476,0.056728,0.18668
16.987,23.188,0.021792,0.0019473,-0.013142,0.18754
17.992,23.192,0.0056033,0.0019473,-0.0081415,0.19181
16.983,24.193,0.0037886,0.0019473,-0.017409,0.19254
17.988,24.197,0.0017561,0.0019473,-0.012409,0.19681
7.9035,32.194,0.001228,0.0019472,-0.096545,0.19414
11.923,32.211,0.0012286,0.0019473,-0.076545,0.2112
11.906,36.231,0.0012287,0.0019473,-0.093613,0.2312
15.926,36.248,0.0012289,0.0019473,-0.073613,0.24827
11.889,40.251,0.0012287,0.0019473,-0.11068,0.2512
7.912,30.184,0.0012367,0.0019472,-0.088011,0.18414
9.922,30.193,0.0012302,0.0019472,-0.078011,0.19267
9.9135,32.203,0.0012283,0.0019472,-0.086545,0.20267
11.932,30.201,0.0012291,0.0019472,-0.068011,0.2012
-25.189,14.968,0.0065063,0.0019477,-0.18901,-0.031676
-26.194,14.964,0.0017305,0.0019477,-0.19401,-0.035943
-25.193,15.973,0.0025039,0.0019476,-0.19327,-0.026676
-17.183,23.042,0.021897,0.0019473,-0.18314,0.042461
-18.188,23.038,0.0056279,0.0019474,-0.18814,0.038194
-17.187,24.047,0.0038024,0.0019473,-0.18741,0.047461
-18.192,24.043,0.0017592,0.0019474,-0.19241,0.043194
-9.9305,-28.183,0.0023868,0.0019494,0.069477,-0.18267
-8.9255,-28.178,0.0043851,0.0019495,0.074477,-0.1784
-8.9298,-27.173,0.040023,0.0019495,0.07021,-0.1734
-9.9348,-27.178,0.019108,0.0019495,0.06521,-0.17767
-12.197,32.109,0.0012286,0.0019473,-0.19654,0.1088
-12.214,36.129,0.0012287,0.0019473,-0.21361,0.1288
-16.234,36.112,0.0012289,0.0019474,-0.23361,0.11173
-8.1765,32.126,0.001228,0.0019472,-0.17654,0.12586
-12.231,40.149,0.0012287,0.0019474,-0.23068,0.1488
-12.188,30.099,0.0012291,0.0019473,-0.18801,0.098796
-10.178,30.107,0.0012302,0.0019472,-0.17801,0.10733
-10.187,32.117,0.0012283,0.0019473,-0.18654,0.11733
-8.168,30.116,0.0012367,0.0019472,-0.16801,0.11586
9.1645,-28.102,0.0043743,0.0019494,0.16448,-0.1016
9.1602,-27.097,0.03993,0.0019495,0.16021,-0.096597
10.169,-28.097,0.0023826,0.0019494,0.16948,-0.09733
10.165,-27.092,0.019052,0.0019495,0.16521,-0.09233
-9.1602,27.097,0.033959,0.0019472,-0.16021,0.096597
-10.165,27.092,0.015877,0.0019472,-0.16521,0.09233
-9.1645,28.102,0.0036791,0.0019472,-0.16448,0.1016
-10.169,28.097,0.002135,0.0019472,-0.16948,0.09733
8.9298,27.173,0.033877,0.0019471,-0.07021,0.1734
9.9348,27.178,0.015829,0.0019472,-0.06521,0.17767
8.9255,28.178,0.0036706,0.0019472,-0.074477,0.1784
9.9305,28.183,0.0021318,0.0019472,-0.069477,0.18267
-14.964,-26.194,0.0018239,0.0019493,0.035943,-0.19401
-14.968,-25.189,0.0074605,0.0019494,0.031676,-0.18901
-15.973,-25.193,0.0027364,0.0019493,0.026676,-0.19327
29.179,-7.9163,0.0015486,0.0019485,0.17914,0.083744
29.175,-6.9113,0.0019105,0.0019485,0.17487,0.088744
30.18,-6.907,0.0012549,0.0019484,0.17987,0.093011
15.186,-26.066,0.001821,0.0019493,0.18594,-0.065995
15.182,-25.061,0.00743,0.0019493,0.18168,-0.060995
16.187,-25.057,0.0027288,0.0019493,0.18668,-0.056728
-29.111,-8.1637,0.0015518,0.0019486,-0.11086,-0.16374
-29.115,-7.1587,0.0019177,0.0019486,-0.11513,-0.15874
-30.12,-7.163,0.0012553,0.0019485,-0.12013,-0.16301
11.174,-28.093,0.0016515,0.0019494,0.17448,-0.093063
11.17,-27.088,0.0078673,0.0019494,0.17021,-0.088063
12.179,-28.089,0.0013763,0.0019493,0.17948,-0.088796
12.175,-27.084,0.0033197,0.0019494,0.17521,-0.083796
-30.082,-16.208,0.0012296,0.0019487,-0.081728,-0.20801
-30.09,-14.198,0.0012285,0.0019487,-0.090262,-0.19801
-32.1,-14.207,0.0012296,0.0019486,-0.10026,-0.20654
-28.072,-16.199,0.0012299,0.0019488,-0.071728,-0.19948
-28.08,-14.189,0.0012393,0.0019488,-0.080262,-0.18948
-29.175,6.9113,0.0018711,0.001948,-0.17487,-0.088744
-30.18,6.907,0.0012534,0.001948,-0.17987,-0.093011
-29.179,7.9163,0.0015293,0.0019479,-0.17914,-0.083744
29.115,7.1587,0.0018645,0.0019479,0.11513,0.15874
30.12,7.163,0.0012531,0.0019479,0.12013,0.16301
29.111,8.1637,0.0015264,0.0019479,0.11086,0.16374
-11.941,-28.191,0.0013769,0.0019494,0.059477,-0.1912
-10.936,-28.187,0.001653,0.0019494,0.064477,-0.18694
-10.94,-27.182,0.007893,0.0019495,0.06021,-0.18194
-11.945,-27.186,0.0033286,0.0019494,0.05521,-0.1862
14.968,25.189,0.0063015,0.0019472,-0.031676,0.18901
15.973,25.193,0.0024577,0.0019473,-0.026676,0.19327
14.964,26.194,0.0017083,0.0019472,-0.035943,0.19401
28.208,-15.961,0.0012298,0.0019487,0.20827,0.039477
30.218,-15.952,0.0012295,0.0019487,0.21827,0.048011
30.21,-13.942,0.0012284,0.0019486,0.20974,0.058011
28.2,-13.951,0.0012391,0.0019487,0.19974,0.049477
32.22,-13.933,0.0012296,0.0019486,0.21974,0.066545
-15.182,25.061,0.0063268,0.0019473,-0.18168,0.060995
-16.187,25.057,0.002464,0.0019473,-0.18668,0.056728
-15.186,26.066,0.0017107,0.0019473,-0.18594,0.065995
-1.882,-30.159,0.0014881,0.0019495,0.11801,-0.15853
-0.87699,-30.154,0.001539,0.0019495,0.12301,-0.15427
-0.88126,-29.149,0.011848,0.0019495,0.11874,-0.14927
-1.8863,-29.154,0.010372,0.0019495,0.11374,-0.15353
0.12801,-30.15,0.0015585,0.0019495,0.12801,-0.15
0.12374,-29.145,0.012383,0.0019495,0.12374,-0.145
1.133,-30.146,0.0015389,0.0019495,0.13301,-0.14573
1.1287,-29.141,0.011845,0.0019495,0.12874,-0.14073
2.138,-30.141,0.0014879,0.0019495,0.13801,-0.14147
2.1337,-29.136,0.010365,0.0019495,0.13374,-0.13647
30.09,14.198,0.0012287,0.0019477,0.090262,0.19801
28.08,14.189,0.0012322,0.0019477,0.080262,0.18948
32.1,14.207,0.0012296,0.0019477,0.10026,0.20654
30.082,16.208,0.0012266,0.0019477,0.081728,0.20801
-27.075,-14.185,0.0014056,0.0019488,-0.075262,-0.18521
-27.08,-13.18,0.0018345,0.0019488,-0.079529,-0.18021
-28.085,-13.184,0.0012703,0.0019488,-0.084529,-0.18448
-11.17,27.088,0.0065439,0.0019472,-0.17021,0.088063
-12.175,27.084,0.0028957,0.0019472,-0.17521,0.083796
-11.174,28.093,0.0015658,0.0019472,-0.17448,0.093063
-12.179,28.089,0.0013442,0.0019472,-0.17948,0.088796
10.94,27.182,0.0065228,0.0019472,-0.06021,0.18194
11.945,27.186,0.0028887,0.0019472,-0.05521,0.1862
10.936,28.187,0.0015645,0.0019472,-0.064477,0.18694
11.941,28.191,0.0013437,0.0019472,-0.059477,0.1912
-3.892,-30.167,0.0013633,0.0019495,0.10801,-0.16707
-2.887,-30.163,0.0014238,0.0019495,0.11301,-0.1628
-2.8913,-29.158,0.008304,0.0019495,0.10874,-0.1578
-3.8963,-29.162,0.0061052,0.0019495,0.10374,-0.16207
3.143,-30.137,0.0014236,0.0019495,0.14301,-0.1372
3.1387,-29.132,0.008296,0.0019495,0.13874,-0.1322
4.148,-30.133,0.0013631,0.0019495,0.14801,-0.13293
4.1437,-29.128,0.0060977,0.0019495,0.14374,-0.12793
-30.21,13.942,0.0012287,0.0019478,-0.20974,-0.058011
-32.22,13.933,0.0012297,0.0019478,-0.21974,-0.066545
-28.2,13.951,0.0012323,0.0019478,-0.19974,-0.049477
-30.218,15.952,0.0012267,0.0019477,-0.21827,-0.048011
27.195,-13.955,0.0014041,0.0019487,0.19474,0.04521
27.19,-12.95,0.0018295,0.0019487,0.19047,0.05021
28.195,-12.946,0.0012698,0.0019487,0.19547,0.054477
-21.011,-22.2,0.0014335,0.0019491,-0.011126,-0.19961
-21.015,-21.195,0.0026997,0.0019492,-0.015393,-0.19461
-22.02,-21.199,0.0014326,0.0019491,-0.020393,-0.19887
-3.1387,29.132,0.0067317,0.0019471,-0.13874,0.1322
-4.1437,29.128,0.0049865,0.0019471,-0.14374,0.12793
-2.1337,29.136,0.0083882,0.0019471,-0.13374,0.13647
-3.143,30.137,0.0013689,0.0019472,-0.14301,0.1372
-4.148,30.133,0.0013269,0.0019472,-0.14801,0.13293
-2.138,30.141,0.0014132,0.0019472,-0.13801,0.14147
-1.1287,29.141,0.0095789,0.0019471,-0.12874,0.14073
-0.12374,29.145,0.010011,0.0019471,-0.12374,0.145
-1.133,30.146,0.0014481,0.0019471,-0.13301,0.14573
-0.12801,30.15,0.0014614,0.0019471,-0.12801,0.15
0.88126,29.149,0.0095758,0.0019471,-0.11874,0.14927
1.8863,29.154,0.0083828,0.0019471,-0.11374,0.15353
0.87699,30.154,0.001448,0.0019471,-0.12301,0.15427
1.882,30.159,0.0014131,0.0019471,-0.11801,0.15853
-4.897,-30.171,0.0013173,0.0019495,0.10301,-0.17134
-4.9013,-29.166,0.0041919,0.0019495,0.098744,-0.16634
-5.9063,-29.171,0.0028144,0.0019495,0.093744,-0.1706
-24.035,-20.202,0.0012482,0.001949,-0.03466,-0.20241
-23.03,-20.198,0.001398,0.0019491,-0.02966,-0.19814
-23.034,-19.193,0.0022414,0.0019491,-0.033927,-0.19314
-24.039,-19.197,0.0013466,0.001949,-0.038927,-0.19741
27.08,13.18,0.0017651,0.0019477,0.079529,0.18021
28.085,13.184,0.001277,0.0019477,0.084529,0.18448
27.075,14.185,0.0013843,0.0019477,0.075262,0.18521
2.8913,29.158,0.0067253,0.0019471,-0.10874,0.1578
3.8963,29.162,0.0049804,0.0019471,-0.10374,0.16207
2.887,30.163,0.0013688,0.0019471,-0.11301,0.1628
3.892,30.167,0.0013267,0.0019472,-0.10801,0.16707
21.199,-22.02,0.0014321,0.0019491,0.19887,-0.020393
21.195,-21.015,0.0026903,0.0019491,0.19461,-0.015393
22.2,-21.011,0.0014312,0.001949,0.19961,-0.011126
23.2,-20.002,0.0013967,0.001949,0.20034,-0.0018585
23.196,-18.997,0.0022342,0.001949,0.19607,0.0031415
24.205,-19.998,0.001248,0.0019489,0.20534,0.0024085
24.201,-18.993,0.0013458,0.0019489,0.20107,0.0074085
-27.19,12.95,0.0017697,0.0019478,-0.19047,-0.05021
-28.195,12.946,0.0012775,0.0019478,-0.19547,-0.054477
-27.195,13.955,0.0013857,0.0019477,-0.19474,-0.04521
5.153,-30.129,0.0013172,0.0019494,0.15301,-0.12866
5.1487,-29.124,0.004186,0.0019495,0.14874,-0.12366
6.1537,-29.119,0.0028105,0.0019495,0.15374,-0.1194
21.015,21.195,0.0024649,0.0019474,0.015393,0.19461
22.02,21.199,0.0013993,0.0019474,0.020393,0.19887
21.011,22.2,0.0013987,0.0019474,0.011126,0.19961
-19.998,-24.205,0.0012482,0.0019492,0.0024085,-0.20534
-18.993,-24.201,0.0013491,0.0019492,0.0074085,-0.20107
-18.997,-23.196,0.0022577,0.0019492,0.0031415,-0.19607
-20.002,-23.2,0.0014,0.0019492,-0.0018585,-0.20034
23.034,19.193,0.0020884,0.0019475,0.033927,0.19314
24.039,19.197,0.0013293,0.0019475,0.038927,0.19741
23.03,20.198,0.0013716,0.0019474,0.02966,0.19814
24.035,20.202,0.0012441,0.0019475,0.03466,0.20241
-21.195,21.015,0.002473,0.0019475,-0.19461,0.015393
-22.2,21.011,0.0014005,0.0019475,-0.19961,0.011126
-21.199,22.02,0.0013999,0.0019474,-0.19887,0.020393
19.197,-24.039,0.0013484,0.0019491,0.19741,-0.038927
19.193,-23.034,0.0022515,0.0019492,0.19314,-0.033927
20.202,-24.035,0.001248,0.0019491,0.20241,-0.03466
20.198,-23.03,0.001399,0.0019491,0.19814,-0.02966
-5.1487,29.124,0.0034887,0.0019472,-0.14874,0.12366
-6.1537,29.119,0.0024298,0.0019472,-0.15374,0.1194
-5.153,30.129,0.0012931,0.0019472,-0.15301,0.12866
-6.158,30.124,0.001268,0.0019472,-0.15801,0.1244
4.9013,29.166,0.003484,0.0019471,-0.098744,0.16634
5.9063,29.171,0.0024269,0.0019471,-0.093744,0.1706
4.897,30.171,0.001293,0.0019472,-0.10301,0.17134
5.902,30.176,0.0012679,0.0019472,-0.098011,0.1756
-13.933,-32.22,0.0012299,0.0019492,0.066545,-0.21974
-13.942,-30.21,0.0012282,0.0019492,0.058011,-0.20974
-15.952,-30.218,0.001232,0.0019492,0.048011,-0.21827
-13.951,-28.2,0.0012432,0.0019493,0.049477,-0.19974
14.207,-32.1,0.0012299,0.0019492,0.20654,-0.10026
14.198,-30.09,0.0012282,0.0019492,0.19801,-0.090262
16.208,-30.082,0.001232,0.0019491,0.20801,-0.081728
14.189,-28.08,0.0012432,0.0019493,0.18948,-0.080262
-23.196,18.997,0.0020947,0.0019475,-0.19607,-0.0031415
-24.201,18.993,0.00133,0.0019476,-0.20107,-0.0074085
-23.2,20.002,0.0013726,0.0019475,-0.20034,0.0018585
-24.205,19.998,0.0012443,0.0019475,-0.20534,-0.0024085
18.997,23.196,0.0020772,0.0019473,-0.0031415,0.19607
20.002,23.2,0.0013702,0.0019474,0.0018585,0.20034
18.993,24.201,0.0013276,0.0019473,-0.0074085,0.20107
19.998,24.205,0.0012438,0.0019474,-0.0024085,0.20534
-6.907,-30.18,0.0012561,0.0019494,0.093011,-0.17987
-6.9113,-29.175,0.0019949,0.0019495,0.088744,-0.17487
-7.9163,-29.179,0.0015847,0.0019495,0.083744,-0.17914
-19.193,23.034,0.0020825,0.0019474,-0.19314,0.033927
-20.198,23.03,0.0013711,0.0019474,-0.19814,0.02966
