x,y,eta,w,u_x,u_y
18.311,20.915,0.11769,0.0019503,0.31115,-0.08456
17.317,21.931,0.095961,0.0019503,0.31668,-0.069029
18.322,21.92,0.029361,0.0019503,0.32168,-0.07956
-10.324,-26.025,0.096629,0.0019508,-0.32381,-0.024689
-9.3188,-26.035,0.15293,0.0019508,-0.31881,-0.03522
-9.3083,-25.03,0.33088,0.0019508,-0.30828,-0.03022
-10.313,-25.02,0.26023,0.0019508,-0.31328,-0.019689
8.7712,-26.225,0.15293,0.0019508,-0.22881,-0.22478
8.7817,-25.22,0.33088,0.0019508,-0.21828,-0.21978
9.7762,-26.235,0.096629,0.0019508,-0.22381,-0.23531
9.7867,-25.23,0.26023,0.0019508,-0.21328,-0.23031
-8.7817,25.22,0.32884,0.0019503,0.21828,0.21978
-9.7867,25.23,0.25826,0.0019503,0.21328,0.23031
-8.7712,26.225,0.15116,0.0019503,0.22881,0.22478
-9.7762,26.235,0.095143,0.0019503,0.22381,0.23531
9.3083,25.03,0.32884,0.0019503,0.30828,0.03022
10.313,25.02,0.25826,0.0019503,0.31328,0.019689
9.3188,26.035,0.15116,0.0019503,0.31881,0.03522
10.324,26.025,0.095143,0.0019503,0.32381,0.024689
-4.4412,-40.158,0.0012309,0.0019507,-0.44124,-0.15788
-4.3991,-36.138,0.0012308,0.0019507,-0.39912,-0.13788
-8.4191,-36.096,0.0012311,0.0019507,-0.41912,-0.095751
-0.37912,-36.18,0.0012309,0.0019507,-0.37912,-0.18
3.5988,-40.242,0.0012309,0.0019507,-0.40124,-0.24212
3.6409,-36.222,0.0012308,0.0019507,-0.35912,-0.22212
7.6609,-36.264,0.0012311,0.0019507,-0.33912,-0.26425
-2.3049,-28.119,0.070878,0.0019508,-0.30487,-0.11894
-1.2999,-28.129,0.077459,0.0019508,-0.29987,-0.12947
-1.2893,-27.124,0.24557,0.0019508,-0.28934,-0.12447
-2.2943,-27.114,0.23528,0.0019508,-0.29434,-0.11394
-0.29487,-28.14,0.07974,0.0019508,-0.29487,-0.14
-0.28434,-27.135,0.24902,0.0019508,-0.28434,-0.135
0.71013,-28.151,0.077459,0.0019508,-0.28987,-0.15053
0.72066,-27.146,0.24557,0.0019508,-0.27934,-0.14553
1.7151,-28.161,0.070878,0.0019508,-0.28487,-0.16106
1.7257,-27.156,0.23528,0.0019508,-0.27434,-0.15606
-16.333,-23.952,0.011845,0.0019508,-0.33275,0.048498
-15.328,-23.962,0.040601,0.0019508,-0.32775,0.037967
-15.317,-22.957,0.15543,0.0019508,-0.31722,0.042967
-16.322,-22.947,0.069017,0.0019508,-0.32222,0.053498
14.822,-24.278,0.040601,0.0019508,-0.17775,-0.27797
14.833,-23.273,0.15543,0.0019508,-0.16722,-0.27297
15.827,-24.288,0.011845,0.0019508,-0.17275,-0.2885
15.838,-23.283,0.069017,0.0019508,-0.16222,-0.2835
-14.833,23.273,0.15371,0.0019503,0.16722,0.27297
-15.838,23.283,0.067843,0.0019503,0.16222,0.2835
-14.822,24.278,0.039782,0.0019503,0.17775,0.27797
-15.827,24.288,0.011581,0.0019503,0.17275,0.2885
15.317,22.957,0.15371,0.0019503,0.31722,-0.042967
16.322,22.947,0.067843,0.0019503,0.32222,-0.053498
15.328,23.962,0.039782,0.0019503,0.32775,-0.037967
16.333,23.952,0.011581,0.0019503,0.33275,-0.048498
-12.334,-26.004,0.020794,0.0019508,-0.33381,-0.0036267
-11.329,-26.014,0.050012,0.0019508,-0.32881,-0.014158
-11.318,-25.009,0.18636,0.0019508,-0.31828,-0.0091578
-12.323,-24.999,0.11347,0.0019508,-0.32328,0.0013733
10.781,-26.246,0.050012,0.0019508,-0.21881,-0.24584
10.792,-25.241,0.18636,0.0019508,-0.20828,-0.24084
11.786,-26.256,0.020794,0.0019508,-0.21381,-0.25637
11.797,-25.251,0.11347,0.0019508,-0.20328,-0.25137
-10.792,25.241,0.1845,0.0019503,0.20828,0.24084
-11.797,25.251,0.11187,0.0019503,0.20328,0.25137
-10.781,26.246,0.04903,0.0019503,0.21881,0.24584
-11.786,26.256,0.020314,0.0019503,0.21381,0.25637
11.318,25.009,0.1845,0.0019503,0.31828,0.0091578
12.323,24.999,0.11187,0.0019503,0.32328,-0.0013733
11.329,26.014,0.04903,0.0019503,0.32881,0.014158
12.334,26.004,0.020314,0.0019503,0.33381,0.0036267
-7.6609,36.264,0.0012308,0.0019503,0.33912,0.26425
-3.6409,36.222,0.0012306,0.0019503,0.35912,0.22212
-3.5988,40.242,0.0012306,0.0019503,0.40124,0.24212
0.37912,36.18,0.0012306,0.0019503,0.37912,0.18
4.3991,36.138,0.0012306,0.0019503,0.39912,0.13788
4.4412,40.158,0.0012306,0.0019503,0.44124,0.15788
8.4191,36.096,0.0012308,0.0019503,0.41912,0.095751
-4.3149,-28.098,0.048402,0.0019508,-0.31487,-0.097876
-3.3099,-28.108,0.060778,0.0019508,-0.30987,-0.10841
-3.2993,-27.103,0.21833,0.0019508,-0.29934,-0.10341
-4.3043,-27.093,0.19496,0.0019508,-0.30434,-0.092876
2.7201,-28.172,0.060778,0.0019508,-0.27987,-0.17159
2.7307,-27.167,0.21833,0.0019508,-0.26934,-0.16659
3.7251,-28.182,0.048402,0.0019508,-0.27487,-0.18212
3.7357,-27.177,0.19496,0.0019508,-0.26434,-0.17712
-30.171,-1.6941,0.0013994,0.0019506,-0.17106,0.30593
-29.166,-1.7046,0.0079201,0.0019506,-0.16606,0.2954
-29.156,-0.6996,0.0090415,0.0019506,-0.15553,0.3004
-30.161,-0.68907,0.0014308,0.0019506,-0.16053,0.31093
-29.145,0.3054,0.0094463,0.0019506,-0.145,0.3054
-30.15,0.31593,0.0014427,0.0019505,-0.15,0.31593
29.124,-2.3154,0.0079201,0.0019506,0.12394,-0.3154
29.134,-1.3104,0.0090415,0.0019506,0.13447,-0.3104
30.129,-2.3259,0.0013994,0.0019506,0.12894,-0.32593
30.139,-1.3209,0.0014308,0.0019506,0.13947,-0.32093
29.145,-0.3054,0.0094463,0.0019506,0.145,-0.3054
30.15,-0.31593,0.0014427,0.0019505,0.15,-0.31593
-29.134,1.3104,0.0090309,0.0019505,-0.13447,0.3104
-30.139,1.3209,0.0014305,0.0019505,-0.13947,0.32093
-29.124,2.3154,0.0079017,0.0019505,-0.12394,0.3154
-30.129,2.3259,0.0013989,0.0019505,-0.12894,0.32593
29.156,0.6996,0.0090309,0.0019505,0.15553,-0.3004
30.161,0.68907,0.0014305,0.0019505,0.16053,-0.31093
29.166,1.7046,0.0079017,0.0019505,0.16606,-0.2954
30.171,1.6941,0.0013989,0.0019505,0.17106,-0.30593
-2.7307,27.167,0.21652,0.0019503,0.26934,0.16659
-3.7357,27.177,0.19318,0.0019503,0.26434,0.17712
-1.7257,27.156,0.23345,0.0019503,0.27434,0.15606
-2.7201,28.172,0.059725,0.0019503,0.27987,0.17159
-3.7251,28.182,0.047508,0.0019503,0.27487,0.18212
-1.7151,28.161,0.069703,0.0019503,0.28487,0.16106
-0.72066,27.146,0.24372,0.0019503,0.27934,0.14553
0.28434,27.135,0.24717,0.0019503,0.28434,0.135
-0.71013,28.151,0.076209,0.0019503,0.28987,0.15053
0.29487,28.14,0.078465,0.0019503,0.29487,0.14
1.2893,27.124,0.24372,0.0019503,0.28934,0.12447
2.2943,27.114,0.23345,0.0019503,0.29434,0.11394
1.2999,28.129,0.076209,0.0019503,0.29987,0.12947
2.3049,28.119,0.069703,0.0019503,0.30487,0.11894
3.2993,27.103,0.21652,0.0019503,0.29934,0.10341
4.3043,27.093,0.19318,0.0019503,0.30434,0.092876
3.3099,28.108,0.059725,0.0019503,0.30987,0.10841
4.3149,28.098,0.047508,0.0019503,0.31487,0.097876
-24.373,-23.867,0.0012313,0.0019507,-0.37275,0.13275
-22.363,-23.888,0.0012279,0.0019507,-0.36275,0.11168
-22.342,-21.878,0.0012514,0.0019507,-0.34168,0.12168
-24.352,-21.857,0.0012279,0.0019507,-0.35168,0.14275
21.857,-24.352,0.0012279,0.0019507,-0.14275,-0.35168
23.867,-24.373,0.0012313,0.0019507,-0.13275,-0.37275
23.888,-22.363,0.0012279,0.0019507,-0.11168,-0.36275
21.878,-22.342,0.0012514,0.0019507,-0.12168,-0.34168
-23.888,22.363,0.0012277,0.0019504,0.11168,0.36275
-21.878,22.342,0.0012507,0.0019504,0.12168,0.34168
-21.857,24.352,0.0012277,0.0019504,0.14275,0.35168
-23.867,24.373,0.0012311,0.0019504,0.13275,0.37275
22.342,21.878,0.0012507,0.0019504,0.34168,-0.12168
24.352,21.857,0.0012277,0.0019504,0.35168,-0.14275
24.373,23.867,0.0012311,0.0019504,0.37275,-0.13275
22.363,23.888,0.0012277,0.0019504,0.36275,-0.11168
-8.377,-32.076,0.0012299,0.0019508,-0.377,-0.075751
-6.367,-32.097,0.0012268,0.0019508,-0.367,-0.096813
-6.3459,-30.087,0.0012608,0.0019508,-0.34593,-0.086813
-8.3559,-30.066,0.0012377,0.0019508,-0.35593,-0.065751
5.693,-32.223,0.0012268,0.0019508,-0.307,-0.22319
7.703,-32.244,0.0012299,0.0019508,-0.297,-0.24425
7.7241,-30.234,0.0012377,0.0019508,-0.27593,-0.23425
5.7141,-30.213,0.0012608,0.0019508,-0.28593,-0.21319
-26.341,-19.826,0.0012301,0.0019507,-0.34062,0.17381
-26.32,-17.816,0.001229,0.0019507,-0.31956,0.18381
-28.33,-17.795,0.001229,0.0019507,-0.32956,0.20487
-26.298,-15.806,0.0013098,0.0019507,-0.2985,0.19381
25.919,-20.374,0.0012301,0.0019507,-0.080622,-0.37381
27.95,-18.385,0.001229,0.0019507,-0.04956,-0.38487
25.94,-18.364,0.001229,0.0019507,-0.05956,-0.36381
25.962,-16.354,0.0013098,0.0019507,-0.038498,-0.35381
-25.962,16.354,0.0013083,0.0019504,0.038498,0.35381
-25.94,18.364,0.0012289,0.0019504,0.05956,0.36381
-27.95,18.385,0.0012287,0.0019504,0.04956,0.38487
-25.919,20.374,0.0012299,0.0019504,0.080622,0.37381
26.298,15.806,0.0013083,0.0019504,0.2985,-0.19381
28.33,17.795,0.0012287,0.0019504,0.32956,-0.20487
26.32,17.816,0.0012289,0.0019504,0.31956,-0.18381
26.341,19.826,0.0012299,0.0019504,0.34062,-0.17381
-6.3249,-28.077,0.02315,0.0019508,-0.32487,-0.076813
-5.3199,-28.087,0.035308,0.0019508,-0.31987,-0.087344
-5.3093,-27.082,0.16554,0.0019508,-0.30934,-0.082344
-6.3143,-27.072,0.13103,0.0019508,-0.31434,-0.071813
4.7301,-28.193,0.035308,0.0019508,-0.26987,-0.19266
4.7407,-27.188,0.16554,0.0019508,-0.25934,-0.18766
5.7351,-28.203,0.02315,0.0019508,-0.26487,-0.20319
5.7457,-27.198,0.13103,0.0019508,-0.25434,-0.19819
-22.321,-19.868,0.0022675,0.0019507,-0.32062,0.13168
-21.316,-19.879,0.008078,0.0019508,-0.31562,0.12115
-21.305,-18.874,0.037319,0.0019508,-0.30509,0.12615
-22.31,-18.863,0.0069892,0.0019507,-0.31009,0.13668
20.894,-20.321,0.008078,0.0019508,-0.10562,-0.32115
20.905,-19.316,0.037319,0.0019508,-0.095091,-0.31615
21.899,-20.332,0.0022675,0.0019507,-0.10062,-0.33168
21.91,-19.327,0.0069892,0.0019507,-0.090091,-0.32668
-30.192,-3.7041,0.0013212,0.0019506,-0.19212,0.29593
-29.187,-3.7146,0.0047226,0.0019506,-0.18712,0.2854
-29.177,-2.7096,0.006361,0.0019506,-0.17659,0.2904
-30.182,-2.6991,0.0013594,0.0019506,-0.18159,0.30093
29.103,-4.3254,0.0047226,0.0019506,0.10288,-0.3254
29.113,-3.3204,0.006361,0.0019506,0.11341,-0.3204
30.108,-4.3359,0.0013212,0.0019506,0.10788,-0.33593
30.118,-3.3309,0.0013594,0.0019506,0.11841,-0.33093
-29.113,3.3204,0.0063392,0.0019505,-0.11341,0.3204
-30.118,3.3309,0.0013588,0.0019505,-0.11841,0.33093
-29.103,4.3254,0.0047022,0.0019505,-0.10288,0.3254
-30.108,4.3359,0.0013206,0.0019505,-0.10788,0.33593
29.177,2.7096,0.0063392,0.0019505,0.17659,-0.2904
30.182,2.6991,0.0013588,0.0019505,0.18159,-0.30093
29.187,3.7146,0.0047022,0.0019505,0.18712,-0.2854
30.192,3.7041,0.0013206,0.0019505,0.19212,-0.29593
-20.905,19.316,0.036667,0.0019504,0.095091,0.31615
-21.91,19.327,0.0068704,0.0019504,0.090091,0.32668
-20.894,20.321,0.0079311,0.0019504,0.10562,0.32115
-21.899,20.332,0.0022442,0.0019504,0.10062,0.33168
21.305,18.874,0.036667,0.0019504,0.30509,-0.12615
22.31,18.863,0.0068704,0.0019504,0.31009,-0.13668
21.316,19.879,0.0079311,0.0019504,0.31562,-0.12115
22.321,19.868,0.0022442,0.0019504,0.32062,-0.13168
-24.31,-17.837,0.0017178,0.0019507,-0.30956,0.16275
-23.305,-17.848,0.005291,0.0019507,-0.30456,0.15222
-23.294,-16.843,0.02042,0.0019507,-0.29403,0.15722
-24.299,-16.832,0.0036094,0.0019507,-0.29903,0.16775
22.925,-18.332,0.005291,0.0019507,-0.07456,-0.33222
22.936,-17.327,0.02042,0.0019507,-0.064029,-0.32722
23.93,-18.343,0.0017178,0.0019507,-0.06956,-0.34275
23.941,-17.338,0.0036094,0.0019507,-0.059029,-0.33775
-4.7407,27.188,0.1638,0.0019503,0.25934,0.18766
-5.7457,27.198,0.12938,0.0019503,0.25434,0.19819
-4.7301,28.193,0.034596,0.0019503,0.26987,0.19266
-5.7351,28.203,0.022632,0.0019503,0.26487,0.20319
5.3093,27.082,0.1638,0.0019503,0.30934,0.082344
6.3143,27.072,0.12938,0.0019503,0.31434,0.071813
5.3199,28.087,0.034596,0.0019503,0.31987,0.087344
6.3249,28.077,0.022632,0.0019503,0.32487,0.076813
-8.3349,-28.056,0.0069488,0.0019508,-0.33487,-0.055751
-7.3299,-28.066,0.013415,0.0019508,-0.32987,-0.066282
-7.3193,-27.061,0.094035,0.0019508,-0.31934,-0.061282
-8.3243,-27.051,0.059469,0.0019508,-0.32434,-0.050751
6.7401,-28.214,0.013415,0.0019508,-0.25987,-0.21372
6.7507,-27.209,0.094035,0.0019508,-0.24934,-0.20872
7.7451,-28.224,0.0069488,0.0019508,-0.25487,-0.22425
7.7557,-27.219,0.059469,0.0019508,-0.24434,-0.21925
-20.332,-21.899,0.0022684,0.0019508,-0.33168,0.10062
-19.327,-21.91,0.0069967,0.0019508,-0.32668,0.090091
-19.316,-20.905,0.037346,0.0019508,-0.31615,0.095091
-20.321,-20.894,0.0080809,0.0019508,-0.32115,0.10562
18.863,-22.31,0.0069967,0.0019508,-0.13668,-0.31009
18.874,-21.305,0.037346,0.0019508,-0.12615,-0.30509
19.868,-22.321,0.0022684,0.0019508,-0.13168,-0.32062
19.879,-21.316,0.0080809,0.0019508,-0.12115,-0.31562
-22.936,17.327,0.020071,0.0019504,0.064029,0.32722
-23.941,17.338,0.0035641,0.0019504,0.059029,0.33775
-22.925,18.332,0.0052106,0.0019504,0.07456,0.33222
-23.93,18.343,0.0017074,0.0019504,0.06956,0.34275
-18.874,21.305,0.036641,0.0019503,0.12615,0.30509
-19.879,21.316,0.0079282,0.0019503,0.12115,0.31562
-18.863,22.31,0.0068632,0.0019503,0.13668,0.31009
-19.868,22.321,0.0022433,0.0019503,0.13168,0.32062
23.294,16.843,0.020071,0.0019504,0.29403,-0.15722
24.299,16.832,0.0035641,0.0019504,0.29903,-0.16775
23.305,17.848,0.0052106,0.0019504,0.30456,-0.15222
24.31,17.837,0.0017074,0.0019504,0.30956,-0.16275
19.316,20.905,0.036641,0.0019503,0.31615,-0.095091
20.321,20.894,0.0079282,0.0019503,0.32115,-0.10562
19.327,21.91,0.0068632,0.0019503,0.32668,-0.090091
20.332,21.899,0.0022433,0.0019503,0.33168,-0.10062
-6.7507,27.209,0.092582,0.0019503,0.24934,0.20872
-7.7557,27.219,0.058368,0.0019503,0.24434,0.21925
-6.7401,28.214,0.013085,0.0019503,0.25987,0.21372
-7.7451,28.224,0.0067745,0.0019503,0.25487,0.22425
7.3193,27.061,0.092582,0.0019503,0.31934,0.061282
8.3243,27.051,0.058368,0.0019503,0.32434,0.050751
7.3299,28.066,0.013085,0.0019503,0.32987,0.066282
8.3349,28.056,0.0067745,0.0019503,0.33487,0.055751
-14.344,-25.983,0.0029139,0.0019508,-0.34381,0.017436
-13.339,-25.993,0.0073883,0.0019508,-0.33881,0.0069044
-13.328,-24.988,0.053644,0.0019508,-0.32828,0.011904
-14.333,-24.978,0.019153,0.0019508,-0.33328,0.022436
12.791,-26.267,0.0073883,0.0019508,-0.20881,-0.2669
12.802,-25.262,0.053644,0.0019508,-0.19828,-0.2619
13.796,-26.277,0.0029139,0.0019508,-0.20381,-0.27744
13.807,-25.272,0.019153,0.0019508,-0.19328,-0.27244
-12.802,25.262,0.052617,0.0019503,0.19828,0.2619
-13.807,25.272,0.018715,0.0019503,0.19328,0.27244
-12.791,26.267,0.0072173,0.0019503,0.20881,0.2669
-13.796,26.277,0.002867,0.0019503,0.20381,0.27744
13.328,24.988,0.052617,0.0019503,0.32828,-0.011904
14.333,24.978,0.018715,0.0019503,0.33328,-0.022436
13.339,25.993,0.0072173,0.0019503,0.33881,-0.0069044
14.344,25.983,0.002867,0.0019503,0.34381,-0.017436
-28.266,-11.765,0.0013121,0.0019507,-0.26637,0.23487
-27.261,-11.776,0.0027767,0.0019507,-0.26137,0.22434
-27.251,-10.771,0.0061596,0.0019507,-0.25084,0.22934
-28.256,-10.76,0.0015472,0.0019507,-0.25584,0.23987
27.009,-12.344,0.0027767,0.0019507,0.0086267,-0.34434
27.019,-11.339,0.0061596,0.0019507,0.019158,-0.33934
28.014,-12.355,0.0013121,0.0019507,0.013627,-0.35487
28.024,-11.35,0.0015472,0.0019507,0.024158,-0.34987
-27.019,11.339,0.0060903,0.0019504,-0.019158,0.33934
-28.024,11.35,0.0015403,0.0019504,-0.024158,0.34987
-27.009,12.344,0.0027513,0.0019504,-0.0086267,0.34434
-28.014,12.355,0.0013359,0.0019504,-0.013627,0.35487
27.251,10.771,0.0060903,0.0019504,0.25084,-0.22934
28.256,10.76,0.0015403,0.0019504,0.25584,-0.23987
27.261,11.776,0.0027513,0.0019504,0.26137,-0.22434
28.266,11.765,0.0013359,0.0019504,0.26637,-0.23487
-18.385,-27.95,0.0012291,0.0019507,-0.38487,0.04956
-18.364,-25.94,0.001229,0.0019508,-0.36381,0.05956
-20.374,-25.919,0.0012301,0.0019507,-0.37381,0.080622
-16.354,-25.962,0.0013103,0.0019508,-0.35381,0.038498
17.795,-28.33,0.0012291,0.0019507,-0.20487,-0.32956
17.816,-26.32,0.001229,0.0019508,-0.18381,-0.31956
15.806,-26.298,0.0013103,0.0019508,-0.19381,-0.2985
19.826,-26.341,0.0012301,0.0019507,-0.17381,-0.34062
-19.826,26.341,0.0012299,0.0019503,0.17381,0.34062
-17.816,26.32,0.0012288,0.0019503,0.18381,0.31956
-17.795,28.33,0.0012288,0.0019503,0.20487,0.32956
-15.806,26.298,0.0013078,0.0019503,0.19381,0.2985
16.354,25.962,0.0013078,0.0019503,0.35381,-0.038498
18.364,25.94,0.0012288,0.0019503,0.36381,-0.05956
18.385,27.95,0.0012288,0.0019503,0.38487,-0.04956
20.374,25.919,0.0012299,0.0019503,0.37381,-0.080622
-30.213,-5.7141,0.0012673,0.0019506,-0.21319,0.28593
-29.208,-5.7246,0.0023404,0.0019506,-0.20819,0.2754
-29.198,-4.7196,0.003323,0.0019506,-0.19766,0.2804
-30.203,-4.7091,0.0012904,0.0019506,-0.20266,0.29093
29.082,-6.3354,0.0023404,0.0019506,0.081813,-0.3354
29.092,-5.3304,0.003323,0.0019506,0.092344,-0.3304
30.087,-6.3459,0.0012673,0.0019506,0.086813,-0.34593
30.097,-5.3409,0.0012904,0.0019506,0.097344,-0.34093
-29.092,5.3304,0.0033068,0.0019505,-0.092344,0.3304
-30.097,5.3409,0.0012909,0.0019505,-0.097344,0.34093
-29.082,6.3354,0.0023307,0.0019505,-0.081813,0.3354
29.198,4.7196,0.0033068,0.0019505,0.19766,-0.2804
30.203,4.7091,0.0012909,0.0019505,0.20266,-0.29093
29.208,5.7246,0.0023307,0.0019505,0.20819,-0.2754
-18.343,-23.93,0.0017192,0.0019508,-0.34275,0.06956
-17.338,-23.941,0.0036169,0.0019508,-0.33775,0.059029
-17.327,-22.936,0.020468,0.0019508,-0.32722,0.064029
-18.332,-22.925,0.0052999,0.0019508,-0.33222,0.07456
16.832,-24.299,0.0036169,0.0019508,-0.16775,-0.29903
16.843,-23.294,0.020468,0.0019508,-0.15722,-0.29403
17.837,-24.31,0.0017192,0.0019508,-0.16275,-0.30956
17.848,-23.305,0.0052999,0.0019508,-0.15222,-0.30456
-25.293,-15.817,0.0023733,0.0019507,-0.2935,0.18328
-25.283,-14.812,0.0059498,0.0019507,-0.28297,0.18828
-26.288,-14.801,0.0016768,0.0019507,-0.28797,0.19881
24.957,-16.343,0.0023733,0.0019507,-0.043498,-0.34328
24.967,-15.338,0.0059498,0.0019507,-0.032967,-0.33828
25.972,-15.349,0.0016768,0.0019507,-0.027967,-0.34881
-16.843,23.294,0.020025,0.0019503,0.15722,0.29403
-17.848,23.305,0.005202,0.0019503,0.15222,0.30456
-16.832,24.299,0.0035568,0.0019503,0.16775,0.29903
-17.837,24.31,0.001706,0.0019503,0.16275,0.30956
17.327,22.936,0.020025,0.0019503,0.32722,-0.064029
18.332,22.925,0.005202,0.0019503,0.33222,-0.07456
17.338,23.941,0.0035568,0.0019503,0.33775,-0.059029
18.343,23.93,0.001706,0.0019503,0.34275,-0.06956
-12.481,-40.074,0.0012308,0.0019507,-0.48124,-0.073627
-12.439,-36.054,0.0012307,0.0019507,-0.43912,-0.053627
-16.459,-36.012,0.001231,0.0019507,-0.45912,-0.011502
-12.397,-32.034,0.0012317,0.0019508,-0.397,-0.033627
11.639,-40.326,0.0012308,0.0019507,-0.36124,-0.32637
11.681,-36.306,0.0012307,0.0019507,-0.31912,-0.30637
15.701,-36.348,0.001231,0.0019507,-0.29912,-0.3485
11.723,-32.286,0.0012317,0.0019508,-0.277,-0.28637
-10.387,-32.055,0.0012308,0.0019508,-0.387,-0.054689
-10.366,-30.045,0.0012345,0.0019508,-0.36593,-0.044689
-12.376,-30.024,0.0012209,0.0019508,-0.37593,-0.023627
9.713,-32.265,0.0012308,0.0019508,-0.287,-0.26531
9.7341,-30.255,0.0012345,0.0019508,-0.26593,-0.25531
11.744,-30.276,0.0012209,0.0019508,-0.25593,-0.27637
-11.723,32.286,0.0012313,0.0019503,0.277,0.28637
-11.681,36.306,0.0012304,0.0019503,0.31912,0.30637
-15.701,36.348,0.0012308,0.0019503,0.29912,0.3485
-7.703,32.244,0.0012298,0.0019503,0.297,0.24425
-11.639,40.326,0.0012306,0.0019503,0.36124,0.32637
8.377,32.076,0.0012298,0.0019503,0.377,0.075751
12.397,32.034,0.0012313,0.0019503,0.397,0.033627
12.439,36.054,0.0012304,0.0019503,0.43912,0.053627
16.459,36.012,0.0012308,0.0019503,0.45912,0.011502
12.481,40.074,0.0012306,0.0019503,0.48124,0.073627
-11.744,30.276,0.001221,0.0019503,0.25593,0.27637
-9.7341,30.255,0.001234,0.0019503,0.26593,0.25531
-9.713,32.265,0.0012306,0.0019503,0.287,0.26531
-7.7241,30.234,0.0012375,0.0019503,0.27593,0.23425
8.3559,30.066,0.0012375,0.0019503,0.35593,0.065751
10.366,30.045,0.001234,0.0019503,0.36593,0.044689
10.387,32.055,0.0012306,0.0019503,0.387,0.054689
12.376,30.024,0.001221,0.0019503,0.37593,0.023627
-24.967,15.338,0.0058663,0.0019504,0.032967,0.33828
-25.972,15.349,0.0016688,0.0019504,0.027967,0.34881
-24.957,16.343,0.0023523,0.0019504,0.043498,0.34328
25.283,14.812,0.0058663,0.0019504,0.28297,-0.18828
26.288,14.801,0.0016688,0.0019504,0.28797,-0.19881
25.293,15.817,0.0023523,0.0019504,0.2935,-0.18328
-8.7607,27.23,0.031738,0.0019503,0.23934,0.22978
-9.7657,27.24,0.014691,0.0019503,0.23434,0.24031
-8.7501,28.235,0.0034464,0.0019503,0.24987,0.23478
-9.7551,28.245,0.0020527,0.0019503,0.24487,0.24531
9.3293,27.04,0.031738,0.0019503,0.32934,0.04022
10.334,27.03,0.014691,0.0019503,0.33434,0.029689
9.3399,28.045,0.0034464,0.0019503,0.33987,0.04522
10.345,28.035,0.0020527,0.0019503,0.34487,0.034689
-10.345,-28.035,0.0020789,0.0019508,-0.34487,-0.034689
-9.3399,-28.045,0.0035202,0.0019508,-0.33987,-0.04522
-9.3293,-27.04,0.032436,0.0019508,-0.32934,-0.04022
-10.334,-27.03,0.015054,0.0019508,-0.33434,-0.029689
8.7501,-28.235,0.0035202,0.0019508,-0.24987,-0.23478
8.7607,-27.23,0.032436,0.0019508,-0.23934,-0.22978
9.7551,-28.245,0.0020789,0.0019508,-0.24487,-0.24531
9.7657,-27.24,0.015054,0.0019508,-0.23434,-0.24031
-15.349,-25.972,0.0016792,0.0019508,-0.34881,0.027967
-15.338,-24.967,0.0059715,0.0019508,-0.33828,0.032967
-16.343,-24.957,0.0023781,0.0019508,-0.34328,0.043498
14.801,-26.288,0.0016792,0.0019508,-0.19881,-0.28797
14.812,-25.283,0.0059715,0.0019508,-0.18828,-0.28297
15.817,-25.293,0.0023781,0.0019508,-0.18328,-0.2935
-14.812,25.283,0.0058454,0.0019503,0.18828,0.28297
-15.817,25.293,0.0023477,0.0019503,0.18328,0.2935
-14.801,26.288,0.0016665,0.0019503,0.19881,0.28797
15.338,24.967,0.0058454,0.0019503,0.33828,-0.032967
16.343,24.957,0.0023477,0.0019503,0.34328,-0.043498
15.349,25.972,0.0016665,0.0019503,0.34881,-0.027967
-29.229,-7.7346,0.0014871,0.0019506,-0.22925,0.2654
-29.219,-6.7296,0.0017721,0.0019506,-0.21872,0.2704
-30.224,-6.7191,0.001251,0.0019506,-0.22372,0.28093
29.061,-8.3454,0.0014871,0.0019506,0.060751,-0.3454
29.071,-7.3404,0.0017721,0.0019506,0.071282,-0.3404
30.076,-7.3509,0.001251,0.0019506,0.076282,-0.35093
-29.071,7.3404,0.0017667,0.0019505,-0.071282,0.3404
-30.076,7.3509,0.0012488,0.0019505,-0.076282,0.35093
-29.061,8.3454,0.0014844,0.0019505,-0.060751,0.3454
29.219,6.7296,0.0017667,0.0019505,0.21872,-0.2704
30.224,6.7191,0.0012488,0.0019505,0.22372,-0.28093
29.229,7.7346,0.0014844,0.0019505,0.22925,-0.2654
-10.771,27.251,0.0060516,0.0019503,0.22934,0.25084
-11.776,27.261,0.0027421,0.0019503,0.22434,0.26137
-10.76,28.256,0.0015403,0.0019503,0.23987,0.25584
-11.765,28.266,0.00131,0.0019503,0.23487,0.26637
11.339,27.019,0.0060516,0.0019503,0.33934,0.019158
12.344,27.009,0.0027421,0.0019503,0.34434,0.0086267
11.35,28.024,0.0015403,0.0019503,0.34987,0.024158
12.355,28.014,0.00131,0.0019503,0.35487,0.013627
-30.318,-15.764,0.0012288,0.0019507,-0.3185,0.23593
-30.297,-13.754,0.0012306,0.0019506,-0.29744,0.24593
-32.307,-13.733,0.0012314,0.0019506,-0.30744,0.267
-28.287,-13.775,0.0012339,0.0019507,-0.28744,0.22487
29.982,-16.396,0.0012288,0.0019507,-0.018498,-0.39593
30.003,-14.386,0.0012306,0.0019506,0.0025644,-0.38593
27.993,-14.365,0.0012339,0.0019507,-0.0074356,-0.36487
32.013,-14.407,0.0012314,0.0019506,0.012564,-0.407
-12.355,-28.014,0.0013129,0.0019508,-0.35487,-0.013627
-11.35,-28.024,0.0015499,0.0019508,-0.34987,-0.024158
