x,y,eta,w,u_x,u_y
17.153,-98.208,0.00039866,0.00053442,0.19837,-0.46899
17.152,-97.206,0.0027063,0.00053442,0.19721,-0.46401
18.154,-97.205,0.0016171,0.00053442,0.20219,-0.46285
-97.205,-18.154,0.0016171,0.00053442,-0.46285,-0.20219
-97.206,-17.152,0.0027063,0.00053442,-0.46401,-0.19721
-98.208,-17.153,0.00039866,0.00053442,-0.46899,-0.19837
97.247,-17.929,0.0016171,0.00053442,0.50457,0.022674
97.245,-16.927,0.0027063,0.00053442,0.50342,0.02766
98.248,-16.926,0.00039866,0.00053442,0.5084,0.028819
-97.245,16.927,0.0027063,0.00053442,-0.50342,-0.02766
-98.248,16.926,0.00039866,0.00053442,-0.5084,-0.028819
-97.247,17.929,0.0016171,0.00053442,-0.50457,-0.022674
97.206,17.152,0.0027063,0.00053442,0.46401,0.19721
98.208,17.153,0.00039866,0.00053442,0.46899,0.19837
97.205,18.154,0.0016171,0.00053442,0.46285,0.20219
-17.152,97.206,0.0027063,0.00053442,-0.19721,0.46401
-18.154,97.205,0.0016171,0.00053442,-0.20219,0.46285
-17.153,98.208,0.00039866,0.00053442,-0.19837,0.46899
16.927,97.245,0.0027063,0.00053442,-0.02766,0.50342
17.929,97.247,0.0016171,0.00053442,-0.022674,0.50457
16.926,98.248,0.00039866,0.00053442,-0.028819,0.5084
-61.052,-78.252,0.00083923,0.00053437,-0.21378,-0.45967
-61.053,-77.25,0.0045136,0.00053437,-0.21494,-0.45468
-62.055,-77.251,0.0011287,0.00053437,-0.21992,-0.45584
61.232,-78.111,0.00083923,0.00053437,0.3946,-0.31826
61.231,-77.108,0.0045136,0.00053437,0.39344,-0.31327
62.234,-77.107,0.0011287,0.00053437,0.39843,-0.31211
-77.107,-62.234,0.0011287,0.00053437,-0.31211,-0.39843
-77.108,-61.231,0.0045136,0.00053437,-0.31327,-0.39344
-78.111,-61.232,0.00083923,0.00053437,-0.31826,-0.3946
77.251,-62.055,0.0011287,0.00053437,0.45584,-0.21992
77.25,-61.053,0.0045136,0.00053437,0.45468,-0.21494
78.252,-61.052,0.00083923,0.00053437,0.45967,-0.21378
-77.25,61.053,0.0045136,0.00053437,-0.45468,0.21494
-78.252,61.052,0.00083923,0.00053437,-0.45967,0.21378
-77.251,62.055,0.0011287,0.00053437,-0.45584,0.21992
77.108,61.231,0.0045136,0.00053437,0.31327,0.39344
78.111,61.232,0.00083923,0.00053437,0.31826,0.3946
77.107,62.234,0.0011287,0.00053437,0.31211,0.39843
-61.231,77.108,0.0045136,0.00053437,-0.39344,0.31327
-62.234,77.107,0.0011287,0.00053437,-0.39843,0.31211
-61.232,78.111,0.00083923,0.00053437,-0.3946,0.31826
61.053,77.25,0.0045136,0.00053437,0.21494,0.45468
62.055,77.251,0.0011287,0.00053437,0.21992,0.45584
61.052,78.252,0.00083923,0.00053437,0.21378,0.45967
-54.024,-88.267,0.00033283,0.00053441,-0.16728,-0.50142
-54.026,-86.263,0.00032997,0.0005344,-0.1696,-0.49145
-56.031,-86.265,0.00033251,0.0005344,-0.17957,-0.49377
-54.028,-84.258,0.00036788,0.00053438,-0.17192,-0.48148
-56.033,-84.26,0.00033139,0.00053439,-0.18189,-0.48379
54.228,-88.142,0.00033283,0.00053441,0.37128,-0.37624
54.225,-86.138,0.00032997,0.0005344,0.36897,-0.36626
56.23,-86.135,0.00033251,0.0005344,0.37894,-0.36395
56.228,-84.131,0.00033139,0.00053439,0.37662,-0.35397
54.223,-84.133,0.00036788,0.00053438,0.36665,-0.35629
-86.135,-56.23,0.00033251,0.0005344,-0.36395,-0.37894
-86.138,-54.225,0.00032997,0.0005344,-0.36626,-0.36897
-88.142,-54.228,0.00033283,0.00053441,-0.37624,-0.37128
-84.131,-56.228,0.00033139,0.00053439,-0.35397,-0.37662
-84.133,-54.223,0.00036788,0.00053438,-0.35629,-0.36665
84.26,-56.033,0.00033139,0.00053439,0.48379,-0.18189
86.265,-56.031,0.00033251,0.0005344,0.49377,-0.17957
86.263,-54.026,0.00032997,0.0005344,0.49145,-0.1696
84.258,-54.028,0.00036788,0.00053438,0.48148,-0.17192
88.267,-54.024,0.00033283,0.00053441,0.50142,-0.16728
-86.263,54.026,0.00032997,0.0005344,-0.49145,0.1696
-88.267,54.024,0.00033283,0.00053441,-0.50142,0.16728
-86.265,56.031,0.00033251,0.0005344,-0.49377,0.17957
-84.258,54.028,0.00036788,0.00053438,-0.48148,0.17192
-84.26,56.033,0.00033139,0.00053439,-0.48379,0.18189
88.142,54.228,0.00033283,0.00053441,0.37624,0.37128
86.138,54.225,0.00032997,0.0005344,0.36626,0.36897
84.133,54.223,0.00036788,0.00053438,0.35629,0.36665
86.135,56.23,0.00033251,0.0005344,0.36395,0.37894
84.131,56.228,0.00033139,0.00053439,0.35397,0.37662
-56.228,84.131,0.00033139,0.00053439,-0.37662,0.35397
-54.223,84.133,0.00036788,0.00053438,-0.36665,0.35629
-54.225,86.138,0.00032997,0.0005344,-0.36897,0.36626
-56.23,86.135,0.00033251,0.0005344,-0.37894,0.36395
-54.228,88.142,0.00033283,0.00053441,-0.37128,0.37624
54.028,84.258,0.00036788,0.00053438,0.17192,0.48148
56.033,84.26,0.00033139,0.00053439,0.18189,0.48379
56.031,86.265,0.00033251,0.0005344,0.17957,0.49377
54.026,86.263,0.00032997,0.0005344,0.1696,0.49145
54.024,88.267,0.00033283,0.00053441,0.16728,0.50142
-53.026,-84.257,0.00054975,0.00053438,-0.16693,-0.48032
-53.027,-83.255,0.0026149,0.00053438,-0.16809,-0.47533
-54.029,-83.256,0.00084665,0.00053438,-0.17308,-0.47649
53.221,-84.134,0.00054975,0.00053438,0.36166,-0.35745
53.22,-83.132,0.0026149,0.00053438,0.3605,-0.35246
54.222,-83.131,0.00084665,0.00053438,0.36549,-0.3513
-83.131,-54.222,0.00084665,0.00053438,-0.3513,-0.36549
-83.132,-53.22,0.0026149,0.00053438,-0.35246,-0.3605
-84.134,-53.221,0.00054975,0.00053438,-0.35745,-0.36166
83.256,-54.029,0.00084665,0.00053438,0.47649,-0.17308
83.255,-53.027,0.0026149,0.00053438,0.47533,-0.16809
84.257,-53.026,0.00054975,0.00053438,0.48032,-0.16693
-83.255,53.027,0.0026149,0.00053438,-0.47533,0.16809
-84.257,53.026,0.00054975,0.00053438,-0.48032,0.16693
-83.256,54.029,0.00084665,0.00053438,-0.47649,0.17308
83.132,53.22,0.0026149,0.00053438,0.35246,0.3605
84.134,53.221,0.00054975,0.00053438,0.35745,0.36166
83.131,54.222,0.00084665,0.00053438,0.3513,0.36549
-53.22,83.132,0.0026149,0.00053438,-0.3605,0.35246
-54.222,83.131,0.00084665,0.00053438,-0.36549,0.3513
-53.221,84.134,0.00054975,0.00053438,-0.36166,0.35745
53.027,83.255,0.0026149,0.00053438,0.16809,0.47533
54.029,83.256,0.00084665,0.00053438,0.17308,0.47649
53.026,84.257,0.00054975,0.00053438,0.16693,0.48032
-32.968,-94.257,0.00040559,0.00053441,-0.055604,-0.507
-32.969,-93.255,0.0016452,0.0005344,-0.056763,-0.50201
-33.971,-93.256,0.00079511,0.0005344,-0.06175,-0.50317
33.186,-94.18,0.00040559,0.00053441,0.27352,-0.4305
33.185,-93.178,0.0016452,0.0005344,0.27236,-0.42551
34.187,-93.177,0.00079511,0.0005344,0.27735,-0.42435
-93.177,-34.187,0.00079511,0.0005344,-0.42435,-0.27735
-93.178,-33.185,0.0016452,0.0005344,-0.42551,-0.27236
-94.18,-33.186,0.00040559,0.00053441,-0.4305,-0.27352
93.256,-33.971,0.00079511,0.0005344,0.50317,-0.06175
93.255,-32.969,0.0016452,0.0005344,0.50201,-0.056763
94.257,-32.968,0.00040559,0.00053441,0.507,-0.055604
-93.255,32.969,0.0016452,0.0005344,-0.50201,0.056763
-94.257,32.968,0.00040559,0.00053441,-0.507,0.055604
-93.256,33.971,0.00079511,0.0005344,-0.50317,0.06175
93.178,33.185,0.0016452,0.0005344,0.42551,0.27236
94.18,33.186,0.00040559,0.00053441,0.4305,0.27352
93.177,34.187,0.00079511,0.0005344,0.42435,0.27735
-33.185,93.178,0.0016452,0.0005344,-0.27236,0.42551
-34.187,93.177,0.00079511,0.0005344,-0.27735,0.42435
-33.186,94.18,0.00040559,0.00053441,-0.27352,0.4305
32.969,93.255,0.0016452,0.0005344,0.056763,0.50201
33.971,93.256,0.00079511,0.0005344,0.06175,0.50317
32.968,94.257,0.00040559,0.00053441,0.055604,0.507
-27.954,-96.256,0.00034566,0.00053442,-0.028353,-0.51118
-26.952,-96.255,0.00037552,0.00053442,-0.023366,-0.51002
-26.953,-95.252,0.0013049,0.00053441,-0.024525,-0.50503
-27.955,-95.254,0.00072916,0.00053441,-0.029512,-0.50619
27.174,-96.192,0.00037552,0.00053442,0.24592,-0.44743
27.173,-95.19,0.0013049,0.00053441,0.24476,-0.44244
28.176,-96.191,0.00034566,0.00053442,0.2509,-0.44627
28.175,-95.189,0.00072916,0.00053441,0.24974,-0.44128
-96.191,-28.176,0.00034566,0.00053442,-0.44627,-0.2509
-95.189,-28.175,0.00072916,0.00053441,-0.44128,-0.24974
-95.19,-27.173,0.0013049,0.00053441,-0.44244,-0.24476
-96.192,-27.174,0.00037552,0.00053442,-0.44743,-0.24592
95.254,-27.955,0.00072916,0.00053441,0.50619,-0.029512
95.252,-26.953,0.0013049,0.00053441,0.50503,-0.024525
96.256,-27.954,0.00034566,0.00053442,0.51118,-0.028353
96.255,-26.952,0.00037552,0.00053442,0.51002,-0.023366
-95.252,26.953,0.0013049,0.00053441,-0.50503,0.024525
-96.255,26.952,0.00037552,0.00053442,-0.51002,0.023366
-95.254,27.955,0.00072916,0.00053441,-0.50619,0.029512
-96.256,27.954,0.00034566,0.00053442,-0.51118,0.028353
95.19,27.173,0.0013049,0.00053441,0.44244,0.24476
96.192,27.174,0.00037552,0.00053442,0.44743,0.24592
95.189,28.175,0.00072916,0.00053441,0.44128,0.24974
96.191,28.176,0.00034566,0.00053442,0.44627,0.2509
-27.173,95.19,0.0013049,0.00053441,-0.24476,0.44244
-28.175,95.189,0.00072916,0.00053441,-0.24974,0.44128
-27.174,96.192,0.00037552,0.00053442,-0.24592,0.44743
-28.176,96.191,0.00034566,0.00053442,-0.2509,0.44627
26.953,95.252,0.0013049,0.00053441,0.024525,0.50503
27.955,95.254,0.00072916,0.00053441,0.029512,0.50619
26.952,96.255,0.00037552,0.00053442,0.023366,0.51002
27.954,96.256,0.00034566,0.00053442,0.028353,0.51118
-60.047,-80.256,0.00036038,0.00053438,-0.20647,-0.46848
-59.045,-80.255,0.00050133,0.00053438,-0.20149,-0.46732
-59.046,-79.252,0.0019412,0.00053437,-0.20265,-0.46234
-60.048,-79.253,0.00063292,0.00053437,-0.20763,-0.4635
59.23,-80.118,0.00050133,0.00053438,0.38694,-0.33055
59.229,-79.115,0.0019412,0.00053437,0.38579,-0.32556
60.232,-80.117,0.00036038,0.00053438,0.39193,-0.32939
60.231,-79.114,0.00063292,0.00053437,0.39077,-0.3244
-80.117,-60.232,0.00036038,0.00053438,-0.32939,-0.39193
-79.114,-60.231,0.00063292,0.00053437,-0.3244,-0.39077
-79.115,-59.229,0.0019412,0.00053437,-0.32556,-0.38579
-80.118,-59.23,0.00050133,0.00053438,-0.33055,-0.38694
79.253,-60.048,0.00063292,0.00053437,0.4635,-0.20763
79.252,-59.046,0.0019412,0.00053437,0.46234,-0.20265
80.256,-60.047,0.00036038,0.00053438,0.46848,-0.20647
80.255,-59.045,0.00050133,0.00053438,0.46732,-0.20149
-79.252,59.046,0.0019412,0.00053437,-0.46234,0.20265
-80.255,59.045,0.00050133,0.00053438,-0.46732,0.20149
-79.253,60.048,0.00063292,0.00053437,-0.4635,0.20763
-80.256,60.047,0.00036038,0.00053438,-0.46848,0.20647
79.115,59.229,0.0019412,0.00053437,0.32556,0.38579
80.118,59.23,0.00050133,0.00053438,0.33055,0.38694
79.114,60.231,0.00063292,0.00053437,0.3244,0.39077
80.117,60.232,0.00036038,0.00053438,0.32939,0.39193
-59.229,79.115,0.0019412,0.00053437,-0.38579,0.32556
-60.231,79.114,0.00063292,0.00053437,-0.39077,0.3244
-59.23,80.118,0.00050133,0.00053438,-0.38694,0.33055
-60.232,80.117,0.00036038,0.00053438,-0.39193,0.32939
59.046,79.252,0.0019412,0.00053437,0.20265,0.46234
60.048,79.253,0.00063292,0.00053437,0.20763,0.4635
59.045,80.255,0.00050133,0.00053438,0.20149,0.46732
60.047,80.256,0.00036038,0.00053438,0.20647,0.46848
-18.931,-98.25,0.00035105,0.00053442,0.018846,-0.51072
-18.932,-97.248,0.00099435,0.00053442,0.017687,-0.50573
-19.934,-97.249,0.00066623,0.00053442,0.0127,-0.50689
19.158,-98.206,0.00035105,0.00053442,0.20834,-0.46667
19.157,-97.204,0.00099435,0.00053442,0.20718,-0.46169
20.159,-97.203,0.00066623,0.00053442,0.21217,-0.46053
-97.203,-20.159,0.00066623,0.00053442,-0.46053,-0.21217
-97.204,-19.157,0.00099435,0.00053442,-0.46169,-0.20718
-98.206,-19.158,0.00035105,0.00053442,-0.46667,-0.20834
97.249,-19.934,0.00066623,0.00053442,0.50689,0.0127
97.248,-18.932,0.00099435,0.00053442,0.50573,0.017687
98.25,-18.931,0.00035105,0.00053442,0.51072,0.018846
-97.248,18.932,0.00099435,0.00053442,-0.50573,-0.017687
-98.25,18.931,0.00035105,0.00053442,-0.51072,-0.018846
-97.249,19.934,0.00066623,0.00053442,-0.50689,-0.0127
97.204,19.157,0.00099435,0.00053442,0.46169,0.20718
98.206,19.158,0.00035105,0.00053442,0.46667,0.20834
97.203,20.159,0.00066623,0.00053442,0.46053,0.21217
-19.157,97.204,0.00099435,0.00053442,-0.20718,0.46169
-20.159,97.203,0.00066623,0.00053442,-0.21217,0.46053
-19.158,98.206,0.00035105,0.00053442,-0.20834,0.46667
18.932,97.248,0.00099435,0.00053442,-0.017687,0.50573
19.934,97.249,0.00066623,0.00053442,-0.0127,0.50689
18.931,98.25,0.00035105,0.00053442,-0.018846,0.51072
-42.996,-90.259,0.00039159,0.0005344,-0.11011,-0.49865
-42.997,-89.257,0.0011624,0.00053439,-0.11127,-0.49366
-43.999,-89.258,0.00057243,0.00053439,-0.11625,-0.49482
43.204,-90.16,0.00039159,0.0005344,0.31875,-0.39896
43.203,-89.157,0.0011624,0.00053439,0.31759,-0.39397
44.206,-89.156,0.00057243,0.00053439,0.32258,-0.39282
-89.156,-44.206,0.00057243,0.00053439,-0.39282,-0.32258
-89.157,-43.203,0.0011624,0.00053439,-0.39397,-0.31759
-90.16,-43.204,0.00039159,0.0005344,-0.39896,-0.31875
89.258,-43.999,0.00057243,0.00053439,0.49482,-0.11625
89.257,-42.997,0.0011624,0.00053439,0.49366,-0.11127
90.259,-42.996,0.00039159,0.0005344,0.49865,-0.11011
-89.257,42.997,0.0011624,0.00053439,-0.49366,0.11127
-90.259,42.996,0.00039159,0.0005344,-0.49865,0.11011
-89.258,43.999,0.00057243,0.00053439,-0.49482,0.11625
89.157,43.203,0.0011624,0.00053439,0.39397,0.31759
90.16,43.204,0.00039159,0.0005344,0.39896,0.31875
89.156,44.206,0.00057243,0.00053439,0.39282,0.32258
-43.203,89.157,0.0011624,0.00053439,-0.31759,0.39397
-44.206,89.156,0.00057243,0.00053439,-0.32258,0.39282
-43.204,90.16,0.00039159,0.0005344,-0.31875,0.39896
42.997,89.257,0.0011624,0.00053439,0.11127,0.49366
43.999,89.258,0.00057243,0.00053439,0.11625,0.49482
42.996,90.259,0.00039159,0.0005344,0.11011,0.49865
-7.8703,-128.31,0.00033275,0.00053455,0.10847,-0.64757
-7.8795,-120.29,0.00033273,0.00053452,0.0992,-0.60768
-15.898,-120.3,0.00033273,0.00053452,0.059307,-0.61695
0.13909,-120.28,0.00033273,0.00053452,0.13909,-0.5984
-7.8888,-112.27,0.00033271,0.00053449,0.089927,-0.56778
-15.907,-112.28,0.00033271,0.00053449,0.050034,-0.57706
0.12982,-112.26,0.00033271,0.00053449,0.12982,-0.55851
8.167,-128.29,0.00033275,0.00053455,0.18826,-0.62902
8.1577,-120.27,0.00033273,0.00053452,0.17899,-0.58913
16.176,-120.26,0.00033273,0.00053452,0.21888,-0.57986
8.1484,-112.25,0.00033271,0.00053449,0.16971,-0.54924
16.167,-112.24,0.00033271,0.00053449,0.20961,-0.53996
-120.26,-16.176,0.00033273,0.00053452,-0.57986,-0.21888
-120.27,-8.1577,0.00033273,0.00053452,-0.58913,-0.17899
-128.29,-8.167,0.00033275,0.00053455,-0.62902,-0.18826
-112.24,-16.167,0.00033271,0.00053449,-0.53996,-0.20961
-112.25,-8.1484,0.00033271,0.00053449,-0.54924,-0.16971
-120.28,-0.13909,0.00033273,0.00053452,-0.5984,-0.13909
-112.26,-0.12982,0.00033271,0.00053449,-0.55851,-0.12982
112.28,-15.907,0.00033271,0.00053449,0.57706,0.050034
120.3,-15.898,0.00033273,0.00053452,0.61695,0.059307
120.29,-7.8795,0.00033273,0.00053452,0.60768,0.0992
112.27,-7.8888,0.00033271,0.00053449,0.56778,0.089927
128.31,-7.8703,0.00033275,0.00053455,0.64757,0.10847
120.28,0.13909,0.00033273,0.00053452,0.5984,0.13909
112.26,0.12982,0.00033271,0.00053449,0.55851,0.12982
-120.29,7.8795,0.00033273,0.00053452,-0.60768,-0.0992
-128.31,7.8703,0.00033275,0.00053455,-0.64757,-0.10847
-112.27,7.8888,0.00033271,0.00053449,-0.56778,-0.089927
-120.3,15.898,0.00033273,0.00053452,-0.61695,-0.059307
-112.28,15.907,0.00033271,0.00053449,-0.57706,-0.050034
120.27,8.1577,0.00033273,0.00053452,0.58913,0.17899
112.25,8.1484,0.00033271,0.00053449,0.54924,0.16971
128.29,8.167,0.00033275,0.00053455,0.62902,0.18826
120.26,16.176,0.00033273,0.00053452,0.57986,0.21888
112.24,16.167,0.00033271,0.00053449,0.53996,0.20961
-16.167,112.24,0.00033271,0.00053449,-0.20961,0.53996
-8.1484,112.25,0.00033271,0.00053449,-0.16971,0.54924
-8.1577,120.27,0.00033273,0.00053452,-0.17899,0.58913
-16.176,120.26,0.00033273,0.00053452,-0.21888,0.57986
-0.12982,112.26,0.00033271,0.00053449,-0.12982,0.55851
-0.13909,120.28,0.00033273,0.00053452,-0.13909,0.5984
-8.167,128.29,0.00033275,0.00053455,-0.18826,0.62902
7.8888,112.27,0.00033271,0.00053449,-0.089927,0.56778
7.8795,120.29,0.00033273,0.00053452,-0.0992,0.60768
15.907,112.28,0.00033271,0.00053449,-0.050034,0.57706
15.898,120.3,0.00033273,0.00053452,-0.059307,0.61695
7.8703,128.31,0.00033275,0.00053455,-0.10847,0.64757
-3.8795,-112.27,0.00033271,0.00053449,0.10987,-0.56315
-3.8841,-108.26,0.00033269,0.00053447,0.10524,-0.5432
-7.8934,-108.26,0.0003327,0.00053447,0.085291,-0.54784
0.12518,-108.25,0.00033269,0.00053447,0.12518,-0.53856
-3.8888,-104.25,0.00033273,0.00053445,0.1006,-0.52325
-7.8981,-104.25,0.0003327,0.00053445,0.080654,-0.52789
0.12055,-104.24,0.00033274,0.00053445,0.12055,-0.51862
4.1391,-112.26,0.00033271,0.00053449,0.14977,-0.55387
4.1345,-108.25,0.00033269,0.00053447,0.14513,-0.53393
8.1438,-108.24,0.0003327,0.00053447,0.16508,-0.52929
4.1299,-104.24,0.00033273,0.00053445,0.14049,-0.51398
8.1392,-104.23,0.0003327,0.00053445,0.16044,-0.50934
-108.24,-8.1438,0.0003327,0.00053447,-0.52929,-0.16508
-108.25,-4.1345,0.00033269,0.00053447,-0.53393,-0.14513
-112.26,-4.1391,0.00033271,0.00053449,-0.55387,-0.14977
-104.23,-8.1392,0.0003327,0.00053445,-0.50934,-0.16044
-104.24,-4.1299,0.00033273,0.00053445,-0.51398,-0.14049
-108.25,-0.12518,0.00033269,0.00053447,-0.53856,-0.12518
-104.24,-0.12055,0.00033274,0.00053445,-0.51862,-0.12055
104.25,-7.8981,0.0003327,0.00053445,0.52789,0.080654
108.26,-7.8934,0.0003327,0.00053447,0.54784,0.085291
108.26,-3.8841,0.00033269,0.00053447,0.5432,0.10524
104.25,-3.8888,0.00033273,0.00053445,0.52325,0.1006
112.27,-3.8795,0.00033271,0.00053449,0.56315,0.10987
108.25,0.12518,0.00033269,0.00053447,0.53856,0.12518
104.24,0.12055,0.00033274,0.00053445,0.51862,0.12055
-108.26,3.8841,0.00033269,0.00053447,-0.5432,-0.10524
-112.27,3.8795,0.00033271,0.00053449,-0.56315,-0.10987
-104.25,3.8888,0.00033273,0.00053445,-0.52325,-0.1006
-108.26,7.8934,0.0003327,0.00053447,-0.54784,-0.085291
-104.25,7.8981,0.0003327,0.00053445,-0.52789,-0.080654
108.25,4.1345,0.00033269,0.00053447,0.53393,0.14513
104.24,4.1299,0.00033273,0.00053445,0.51398,0.14049
112.26,4.1391,0.00033271,0.00053449,0.55387,0.14977
108.24,8.1438,0.0003327,0.00053447,0.52929,0.16508
104.23,8.1392,0.0003327,0.00053445,0.50934,0.16044
-8.1392,104.23,0.0003327,0.00053445,-0.16044,0.50934
-4.1299,104.24,0.00033273,0.00053445,-0.14049,0.51398
-4.1345,108.25,0.00033269,0.00053447,-0.14513,0.53393
-8.1438,108.24,0.0003327,0.00053447,-0.16508,0.52929
-0.12055,104.24,0.00033274,0.00053445,-0.12055,0.51862
-0.12518,108.25,0.00033269,0.00053447,-0.12518,0.53856
-4.1391,112.26,0.00033271,0.00053449,-0.14977,0.55387
3.8888,104.25,0.00033273,0.00053445,-0.1006,0.52325
3.8841,108.26,0.00033269,0.00053447,-0.10524,0.5432
7.8981,104.25,0.0003327,0.00053445,-0.080654,0.52789
7.8934,108.26,0.0003327,0.00053447,-0.085291,0.54784
3.8795,112.27,0.00033271,0.00053449,-0.10987,0.56315
-1.8841,-104.24,0.00033273,0.00053445,0.11057,-0.52094
-1.8864,-102.24,0.0003323,0.00053444,0.10826,-0.51096
-3.8911,-102.24,0.00033236,0.00053444,0.098283,-0.51328
0.11823,-102.24,0.00033227,0.00053444,0.11823,-0.50864
-1.8887,-100.24,0.00033503,0.00053444,0.10594,-0.50099
-3.8934,-100.24,0.00033464,0.00053444,0.095965,-0.50331
0.11591,-100.23,0.00033518,0.00053444,0.11591,-0.49867
2.1252,-104.24,0.00033273,0.00053445,0.13052,-0.5163
2.1229,-102.24,0.0003323,0.00053444,0.1282,-0.50633
4.1275,-102.23,0.00033236,0.00053444,0.13818,-0.50401
2.1206,-100.23,0.00033503,0.00053444,0.12588,-0.49635
4.1252,-100.23,0.00033464,0.00053444,0.13586,-0.49403
-102.23,-4.1275,0.00033236,0.00053444,-0.50401,-0.13818
-102.24,-2.1229,0.0003323,0.00053444,-0.50633,-0.1282
-104.24,-2.1252,0.00033273,0.00053445,-0.5163,-0.13052
-100.23,-4.1252,0.00033464,0.00053444,-0.49403,-0.13586
-100.23,-2.1206,0.00033503,0.00053444,-0.49635,-0.12588
-102.24,-0.11823,0.00033227,0.00053444,-0.50864,-0.11823
-100.23,-0.11591,0.00033518,0.00053444,-0.49867,-0.11591
100.24,-3.8934,0.00033464,0.00053444,0.50331,0.095965
102.24,-3.8911,0.00033236,0.00053444,0.51328,0.098283
102.24,-1.8864,0.0003323,0.00053444,0.51096,0.10826
100.24,-1.8887,0.00033503,0.00053444,0.50099,0.10594
104.24,-1.8841,0.00033273,0.00053445,0.52094,0.11057
102.24,0.11823,0.00033227,0.00053444,0.50864,0.11823
100.23,0.11591,0.00033518,0.00053444,0.49867,0.11591
-102.24,1.8864,0.0003323,0.00053444,-0.51096,-0.10826
-104.24,1.8841,0.00033273,0.00053445,-0.52094,-0.11057
-100.24,1.8887,0.00033503,0.00053444,-0.50099,-0.10594
-102.24,3.8911,0.00033236,0.00053444,-0.51328,-0.098283
-100.24,3.8934,0.00033464,0.00053444,-0.50331,-0.095965
102.24,2.1229,0.0003323,0.00053444,0.50633,0.1282
100.23,2.1206,0.00033503,0.00053444,0.49635,0.12588
104.24,2.1252,0.00033273,0.00053445,0.5163,0.13052
102.23,4.1275,0.00033236,0.00053444,0.50401,0.13818
100.23,4.1252,0.00033464,0.00053444,0.49403,0.13586
-4.1252,100.23,0.00033464,0.00053444,-0.13586,0.49403
-2.1206,100.23,0.00033503,0.00053444,-0.12588,0.49635
-2.1229,102.24,0.0003323,0.00053444,-0.1282,0.50633
-4.1275,102.23,0.00033236,0.00053444,-0.13818,0.50401
-0.11591,100.23,0.00033518,0.00053444,-0.11591,0.49867
-0.11823,102.24,0.00033227,0.00053444,-0.11823,0.50864
-2.1252,104.24,0.00033273,0.00053445,-0.13052,0.5163
1.8887,100.24,0.00033503,0.00053444,-0.10594,0.50099
1.8864,102.24,0.0003323,0.00053444,-0.10826,0.51096
3.8934,100.24,0.00033464,0.00053444,-0.095965,0.50331
3.8911,102.24,0.00033236,0.00053444,-0.098283,0.51328
1.8841,104.24,0.00033273,0.00053445,-0.11057,0.52094
-48.01,-88.26,0.00034693,0.00053439,-0.13736,-0.49447
-47.007,-88.259,0.00039019,0.00053439,-0.13237,-0.49331
-47.009,-87.257,0.0010808,0.00053439,-0.13353,-0.48832
-48.011,-87.258,0.00052523,0.00053439,-0.13852,-0.48948
47.211,-88.15,0.00039019,0.00053439,0.33638,-0.38435
47.21,-87.148,0.0010808,0.00053439,0.33522,-0.37936
48.214,-88.149,0.00034693,0.00053439,0.34136,-0.38319
48.213,-87.147,0.00052523,0.00053439,0.3402,-0.37821
-88.149,-48.214,0.00034693,0.00053439,-0.38319,-0.34136
-87.147,-48.213,0.00052523,0.00053439,-0.37821,-0.3402
-87.148,-47.21,0.0010808,0.00053439,-0.37936,-0.33522
-88.15,-47.211,0.00039019,0.00053439,-0.38435,-0.33638
87.258,-48.011,0.00052523,0.00053439,0.48948,-0.13852
87.257,-47.009,0.0010808,0.00053439,0.48832,-0.13353
88.26,-48.01,0.00034693,0.00053439,0.49447,-0.13736
88.259,-47.007,0.00039019,0.00053439,0.49331,-0.13237
-87.257,47.009,0.0010808,0.00053439,-0.48832,0.13353
-88.259,47.007,0.00039019,0.00053439,-0.49331,0.13237
-87.258,48.011,0.00052523,0.00053439,-0.48948,0.13852
-88.26,48.01,0.00034693,0.00053439,-0.49447,0.13736
87.148,47.21,0.0010808,0.00053439,0.37936,0.33522
88.15,47.211,0.00039019,0.00053439,0.38435,0.33638
87.147,48.213,0.00052523,0.00053439,0.37821,0.3402
88.149,48.214,0.00034693,0.00053439,0.38319,0.34136
-47.21,87.148,0.0010808,0.00053439,-0.33522,0.37936
-48.213,87.147,0.00052523,0.00053439,-0.3402,0.37821
-47.211,88.15,0.00039019,0.00053439,-0.33638,0.38435
-48.214,88.149,0.00034693,0.00053439,-0.34136,0.38319
47.009,87.257,0.0010808,0.00053439,0.13353,0.48832
48.011,87.258,0.00052523,0.00053439,0.13852,0.48948
47.007,88.259,0.00039019,0.00053439,0.13237,0.49331
48.01,88.26,0.00034693,0.00053439,0.13736,0.49447
-5.8934,-104.25,0.00033272,0.00053445,0.090628,-0.52557
-5.8957,-102.24,0.00033245,0.00053444,0.08831,-0.5156
-7.9004,-102.25,0.00033253,0.00053444,0.078336,-0.51792
-5.8981,-100.24,0.00033412,0.00053444,0.085991,-0.50562
-7.9027,-100.24,0.00033363,0.00053444,0.076018,-0.50794
6.1345,-104.24,0.00033272,0.00053445,0.15047,-0.51166
6.1322,-102.23,0.00033245,0.00053444,0.14815,-0.50169
8.1368,-102.23,0.00033253,0.00053444,0.15812,-0.49937
6.1299,-100.23,0.00033412,0.00053444,0.14583,-0.49172
8.1345,-100.22,0.00033363,0.00053444,0.15581,-0.4894
-102.23,-8.1368,0.00033253,0.00053444,-0.49937,-0.15812
