x,y,eta,w,u_x,u_y
-17.784,-94.268,0.32719,0.0005344,0.16805,-0.51812
-16.782,-94.265,0.36352,0.0005344,0.17304,-0.51538
-16.784,-93.263,0.56549,0.0005344,0.17029,-0.51039
-17.787,-93.266,0.52794,0.0005344,0.16531,-0.51313
17.297,-94.172,0.36352,0.0005344,0.34258,-0.42212
17.295,-93.17,0.56549,0.0005344,0.33984,-0.41714
18.3,-94.169,0.32719,0.0005344,0.34757,-0.41938
18.297,-93.167,0.52794,0.0005344,0.34483,-0.4144
-94.169,-18.3,0.32719,0.0005344,-0.41938,-0.34757
-93.167,-18.297,0.52794,0.0005344,-0.4144,-0.34483
-93.17,-17.295,0.56549,0.0005344,-0.41714,-0.33984
-94.172,-17.297,0.36352,0.0005344,-0.42212,-0.34258
93.266,-17.787,0.52794,0.0005344,0.51313,0.16531
93.263,-16.784,0.56549,0.0005344,0.51039,0.17029
94.268,-17.784,0.32719,0.0005344,0.51812,0.16805
94.265,-16.782,0.36352,0.0005344,0.51538,0.17304
-93.263,16.784,0.56549,0.0005344,-0.51039,-0.17029
-94.265,16.782,0.36352,0.0005344,-0.51538,-0.17304
-93.266,17.787,0.52794,0.0005344,-0.51313,-0.16531
-94.268,17.784,0.32719,0.0005344,-0.51812,-0.16805
93.17,17.295,0.56549,0.0005344,0.41714,0.33984
94.172,17.297,0.36352,0.0005344,0.42212,0.34258
93.167,18.297,0.52794,0.0005344,0.4144,0.34483
94.169,18.3,0.32719,0.0005344,0.41938,0.34757
-17.295,93.17,0.56549,0.0005344,-0.33984,0.41714
-18.297,93.167,0.52794,0.0005344,-0.34483,0.4144
-17.297,94.172,0.36352,0.0005344,-0.34258,0.42212
-18.3,94.169,0.32719,0.0005344,-0.34757,0.41938
16.784,93.263,0.56549,0.0005344,-0.17029,0.51039
17.787,93.266,0.52794,0.0005344,-0.16531,0.51313
16.782,94.265,0.36352,0.0005344,-0.17304,0.51538
17.784,94.268,0.32719,0.0005344,-0.16805,0.51812
-55.916,-78.335,0.24878,0.00053436,-0.065328,-0.54255
-54.914,-78.332,0.36425,0.00053436,-0.060341,-0.53981
-54.917,-77.33,0.53166,0.00053436,-0.063084,-0.53482
-55.919,-77.333,0.41049,0.00053436,-0.06807,-0.53757
55.342,-78.031,0.36425,0.00053436,0.4882,-0.23812
55.339,-77.028,0.53166,0.00053436,0.48545,-0.23313
56.344,-78.028,0.24878,0.00053436,0.49318,-0.23537
56.342,-77.026,0.41049,0.00053436,0.49044,-0.23039
-78.028,-56.344,0.24878,0.00053436,-0.23537,-0.49318
-77.026,-56.342,0.41049,0.00053436,-0.23039,-0.49044
-77.028,-55.339,0.53166,0.00053436,-0.23313,-0.48545
-78.031,-55.342,0.36425,0.00053436,-0.23812,-0.4882
77.333,-55.919,0.41049,0.00053436,0.53757,-0.06807
77.33,-54.917,0.53166,0.00053436,0.53482,-0.063084
78.335,-55.916,0.24878,0.00053436,0.54255,-0.065328
78.332,-54.914,0.36425,0.00053436,0.53981,-0.060341
-77.33,54.917,0.53166,0.00053436,-0.53482,0.063084
-78.332,54.914,0.36425,0.00053436,-0.53981,0.060341
-77.333,55.919,0.41049,0.00053436,-0.53757,0.06807
-78.335,55.916,0.24878,0.00053436,-0.54255,0.065328
77.028,55.339,0.53166,0.00053436,0.23313,0.48545
78.031,55.342,0.36425,0.00053436,0.23812,0.4882
77.026,56.342,0.41049,0.00053436,0.23039,0.49044
78.028,56.344,0.24878,0.00053436,0.23537,0.49318
-55.339,77.028,0.53166,0.00053436,-0.48545,0.23313
-56.342,77.026,0.41049,0.00053436,-0.49044,0.23039
-55.342,78.031,0.36425,0.00053436,-0.4882,0.23812
-56.344,78.028,0.24878,0.00053436,-0.49318,0.23537
54.917,77.33,0.53166,0.00053436,0.063084,0.53482
55.919,77.333,0.41049,0.00053436,0.06807,0.53757
54.914,78.332,0.36425,0.00053436,0.060341,0.53981
55.916,78.335,0.24878,0.00053436,0.065328,0.54255
-49.891,-82.328,0.24916,0.00053437,-0.024437,-0.54604
-48.889,-82.325,0.35201,0.00053437,-0.01945,-0.5433
-48.892,-81.323,0.52763,0.00053437,-0.022193,-0.53831
-49.894,-81.326,0.41939,0.00053437,-0.02718,-0.54106
49.339,-82.056,0.35201,0.00053437,0.46925,-0.27452
49.336,-81.054,0.52763,0.00053437,0.4665,-0.26953
50.341,-82.054,0.24916,0.00053437,0.47423,-0.27178
50.339,-81.051,0.41939,0.00053437,0.47149,-0.26679
-82.054,-50.341,0.24916,0.00053437,-0.27178,-0.47423
-81.051,-50.339,0.41939,0.00053437,-0.26679,-0.47149
-81.054,-49.336,0.52763,0.00053437,-0.26953,-0.4665
-82.056,-49.339,0.35201,0.00053437,-0.27452,-0.46925
81.326,-49.894,0.41939,0.00053437,0.54106,-0.02718
81.323,-48.892,0.52763,0.00053437,0.53831,-0.022193
82.328,-49.891,0.24916,0.00053437,0.54604,-0.024437
82.325,-48.889,0.35201,0.00053437,0.5433,-0.01945
-81.323,48.892,0.52763,0.00053437,-0.53831,0.022193
-82.325,48.889,0.35201,0.00053437,-0.5433,0.01945
-81.326,49.894,0.41939,0.00053437,-0.54106,0.02718
-82.328,49.891,0.24916,0.00053437,-0.54604,0.024437
81.054,49.336,0.52763,0.00053437,0.26953,0.4665
82.056,49.339,0.35201,0.00053437,0.27452,0.46925
81.051,50.339,0.41939,0.00053437,0.26679,0.47149
82.054,50.341,0.24916,0.00053437,0.27178,0.47423
-49.336,81.054,0.52763,0.00053437,-0.4665,0.26953
-50.339,81.051,0.41939,0.00053437,-0.47149,0.26679
-49.339,82.056,0.35201,0.00053437,-0.46925,0.27452
-50.341,82.054,0.24916,0.00053437,-0.47423,0.27178
48.892,81.323,0.52763,0.00053437,0.022193,0.53831
49.894,81.326,0.41939,0.00053437,0.02718,0.54106
48.889,82.325,0.35201,0.00053437,0.01945,0.5433
49.891,82.328,0.24916,0.00053437,0.024437,0.54604
-27.813,-92.291,0.23834,0.00053439,0.1127,-0.53557
-26.811,-92.288,0.29415,0.00053439,0.11768,-0.53283
-26.813,-91.286,0.48894,0.00053439,0.11494,-0.52784
-27.816,-91.289,0.42922,0.00053439,0.10995,-0.53058
27.315,-92.14,0.29415,0.00053439,0.38697,-0.38472
27.312,-91.138,0.48894,0.00053439,0.38422,-0.37974
28.317,-92.137,0.23834,0.00053439,0.39195,-0.38198
28.315,-91.135,0.42922,0.00053439,0.38921,-0.377
-92.137,-28.317,0.23834,0.00053439,-0.38198,-0.39195
-91.135,-28.315,0.42922,0.00053439,-0.377,-0.38921
-91.138,-27.312,0.48894,0.00053439,-0.37974,-0.38422
-92.14,-27.315,0.29415,0.00053439,-0.38472,-0.38697
91.289,-27.816,0.42922,0.00053439,0.53058,0.10995
91.286,-26.813,0.48894,0.00053439,0.52784,0.11494
92.291,-27.813,0.23834,0.00053439,0.53557,0.1127
92.288,-26.811,0.29415,0.00053439,0.53283,0.11768
-91.286,26.813,0.48894,0.00053439,-0.52784,-0.11494
-92.288,26.811,0.29415,0.00053439,-0.53283,-0.11768
-91.289,27.816,0.42922,0.00053439,-0.53058,-0.10995
-92.291,27.813,0.23834,0.00053439,-0.53557,-0.1127
91.138,27.312,0.48894,0.00053439,0.37974,0.38422
92.14,27.315,0.29415,0.00053439,0.38472,0.38697
91.135,28.315,0.42922,0.00053439,0.377,0.38921
92.137,28.317,0.23834,0.00053439,0.38198,0.39195
-27.312,91.138,0.48894,0.00053439,-0.38422,0.37974
-28.315,91.135,0.42922,0.00053439,-0.38921,0.377
-27.315,92.14,0.29415,0.00053439,-0.38697,0.38472
-28.317,92.137,0.23834,0.00053439,-0.39195,0.38198
26.813,91.286,0.48894,0.00053439,-0.11494,0.52784
27.816,91.289,0.42922,0.00053439,-0.10995,0.53058
26.811,92.288,0.29415,0.00053439,-0.11768,0.53283
27.813,92.291,0.23834,0.00053439,-0.1127,0.53557
-19.789,-94.274,0.24987,0.0005344,0.15808,-0.5236
-18.786,-94.271,0.28915,0.0005344,0.16306,-0.52086
-18.789,-93.269,0.48807,0.0005344,0.16032,-0.51587
-19.791,-93.271,0.4461,0.0005344,0.15533,-0.51862
19.302,-94.167,0.28915,0.0005344,0.35256,-0.41664
19.299,-93.164,0.48807,0.0005344,0.34981,-0.41165
20.304,-94.164,0.24987,0.0005344,0.35754,-0.4139
20.302,-93.162,0.4461,0.0005344,0.3548,-0.40891
-94.164,-20.304,0.24987,0.0005344,-0.4139,-0.35754
-93.162,-20.302,0.4461,0.0005344,-0.40891,-0.3548
-93.164,-19.299,0.48807,0.0005344,-0.41165,-0.34981
-94.167,-19.302,0.28915,0.0005344,-0.41664,-0.35256
93.271,-19.791,0.4461,0.0005344,0.51862,0.15533
93.269,-18.789,0.48807,0.0005344,0.51587,0.16032
94.274,-19.789,0.24987,0.0005344,0.5236,0.15808
94.271,-18.786,0.28915,0.0005344,0.52086,0.16306
-93.269,18.789,0.48807,0.0005344,-0.51587,-0.16032
-94.271,18.786,0.28915,0.0005344,-0.52086,-0.16306
-93.271,19.791,0.4461,0.0005344,-0.51862,-0.15533
-94.274,19.789,0.24987,0.0005344,-0.5236,-0.15808
93.164,19.299,0.48807,0.0005344,0.41165,0.34981
94.167,19.302,0.28915,0.0005344,0.41664,0.35256
93.162,20.302,0.4461,0.0005344,0.40891,0.3548
94.164,20.304,0.24987,0.0005344,0.4139,0.35754
-19.299,93.164,0.48807,0.0005344,-0.34981,0.41165
-20.302,93.162,0.4461,0.0005344,-0.3548,0.40891
-19.302,94.167,0.28915,0.0005344,-0.35256,0.41664
-20.304,94.164,0.24987,0.0005344,-0.35754,0.4139
18.789,93.269,0.48807,0.0005344,-0.16032,0.51587
19.791,93.271,0.4461,0.0005344,-0.15533,0.51862
18.786,94.271,0.28915,0.0005344,-0.16306,0.52086
19.789,94.274,0.24987,0.0005344,-0.15808,0.5236
-33.832,-90.303,0.22835,0.00053439,0.077292,-0.54205
-32.83,-90.3,0.29646,0.00053439,0.082278,-0.53931
-32.833,-89.298,0.48699,0.00053438,0.079536,-0.53432
-33.835,-89.3,0.41406,0.00053438,0.074549,-0.53707
33.324,-90.119,0.29646,0.00053439,0.4114,-0.3583
33.321,-89.117,0.48699,0.00053438,0.40866,-0.35331
34.326,-90.116,0.22835,0.00053439,0.41639,-0.35555
34.323,-89.114,0.41406,0.00053438,0.41364,-0.35057
-90.116,-34.326,0.22835,0.00053439,-0.35555,-0.41639
-89.114,-34.323,0.41406,0.00053438,-0.35057,-0.41364
-89.117,-33.321,0.48699,0.00053438,-0.35331,-0.40866
-90.119,-33.324,0.29646,0.00053439,-0.3583,-0.4114
89.3,-33.835,0.41406,0.00053438,0.53707,0.074549
89.298,-32.833,0.48699,0.00053438,0.53432,0.079536
90.303,-33.832,0.22835,0.00053439,0.54205,0.077292
90.3,-32.83,0.29646,0.00053439,0.53931,0.082278
-89.298,32.833,0.48699,0.00053438,-0.53432,-0.079536
-90.3,32.83,0.29646,0.00053439,-0.53931,-0.082278
-89.3,33.835,0.41406,0.00053438,-0.53707,-0.074549
-90.303,33.832,0.22835,0.00053439,-0.54205,-0.077292
89.117,33.321,0.48699,0.00053438,0.35331,0.40866
90.119,33.324,0.29646,0.00053439,0.3583,0.4114
89.114,34.323,0.41406,0.00053438,0.35057,0.41364
90.116,34.326,0.22835,0.00053439,0.35555,0.41639
-33.321,89.117,0.48699,0.00053438,-0.40866,0.35331
-34.323,89.114,0.41406,0.00053438,-0.41364,0.35057
-33.324,90.119,0.29646,0.00053439,-0.4114,0.3583
-34.326,90.116,0.22835,0.00053439,-0.41639,0.35555
32.833,89.298,0.48699,0.00053438,-0.079536,0.53432
33.835,89.3,0.41406,0.00053438,-0.074549,0.53707
32.83,90.3,0.29646,0.00053439,-0.082278,0.53931
33.832,90.303,0.22835,0.00053439,-0.077292,0.54205
-67.972,-68.345,0.21608,0.00053436,-0.15259,-0.5256
-66.969,-68.342,0.35473,0.00053436,-0.14761,-0.52285
-66.972,-67.34,0.50041,0.00053436,-0.15035,-0.51787
-67.974,-67.342,0.35473,0.00053436,-0.15534,-0.52061
67.342,-67.974,0.35473,0.00053436,0.52061,-0.15534
67.34,-66.972,0.50041,0.00053436,0.51787,-0.15035
68.345,-67.972,0.21608,0.00053436,0.5256,-0.15259
68.342,-66.969,0.35473,0.00053436,0.52285,-0.14761
-67.34,66.972,0.50041,0.00053436,-0.51787,0.15035
-68.342,66.969,0.35473,0.00053436,-0.52285,0.14761
-67.342,67.974,0.35473,0.00053436,-0.52061,0.15534
-68.345,67.972,0.21608,0.00053436,-0.5256,0.15259
66.972,67.34,0.50041,0.00053436,0.15035,0.51787
67.974,67.342,0.35473,0.00053436,0.15534,0.52061
66.969,68.342,0.35473,0.00053436,0.14761,0.52285
67.972,68.345,0.21608,0.00053436,0.15259,0.5256
-65.962,-70.344,0.20832,0.00053436,-0.13714,-0.53008
-64.959,-70.341,0.34231,0.00053436,-0.13215,-0.52734
-64.962,-69.339,0.49184,0.00053436,-0.13489,-0.52236
-65.964,-69.342,0.35058,0.00053436,-0.13988,-0.5251
-69.982,-66.346,0.20832,0.00053436,-0.16805,-0.52111
-68.98,-66.343,0.35058,0.00053436,-0.16307,-0.51837
-68.982,-65.341,0.49184,0.00053436,-0.16581,-0.51338
-69.985,-65.343,0.34231,0.00053436,-0.1708,-0.51612
65.343,-69.985,0.34231,0.00053436,0.51612,-0.1708
65.341,-68.982,0.49184,0.00053436,0.51338,-0.16581
66.346,-69.982,0.20832,0.00053436,0.52111,-0.16805
66.343,-68.98,0.35058,0.00053436,0.51837,-0.16307
69.342,-65.964,0.35058,0.00053436,0.5251,-0.13988
69.339,-64.962,0.49184,0.00053436,0.52236,-0.13489
70.344,-65.962,0.20832,0.00053436,0.53008,-0.13714
70.341,-64.959,0.34231,0.00053436,0.52734,-0.13215
-69.339,64.962,0.49184,0.00053436,-0.52236,0.13489
-70.341,64.959,0.34231,0.00053436,-0.52734,0.13215
-69.342,65.964,0.35058,0.00053436,-0.5251,0.13988
-70.344,65.962,0.20832,0.00053436,-0.53008,0.13714
-65.341,68.982,0.49184,0.00053436,-0.51338,0.16581
-66.343,68.98,0.35058,0.00053436,-0.51837,0.16307
-65.343,69.985,0.34231,0.00053436,-0.51612,0.1708
-66.346,69.982,0.20832,0.00053436,-0.52111,0.16805
68.982,65.341,0.49184,0.00053436,0.16581,0.51338
69.985,65.343,0.34231,0.00053436,0.1708,0.51612
68.98,66.343,0.35058,0.00053436,0.16307,0.51837
69.982,66.346,0.20832,0.00053436,0.16805,0.52111
64.962,69.339,0.49184,0.00053436,0.13489,0.52236
65.964,69.342,0.35058,0.00053436,0.13988,0.5251
64.959,70.341,0.34231,0.00053436,0.13215,0.52734
65.962,70.344,0.20832,0.00053436,0.13714,0.53008
-1.7414,-96.229,0.24721,0.00053441,0.25332,-0.48421
-0.73903,-96.226,0.2497,0.00053441,0.25831,-0.48147
-0.74177,-95.224,0.45053,0.00053441,0.25557,-0.47648
-1.7441,-95.227,0.44784,0.00053441,0.25058,-0.47922
0.2633,-96.223,0.25053,0.00053441,0.2633,-0.47872
0.26055,-95.221,0.45143,0.00053441,0.26055,-0.47374
1.2656,-96.221,0.2497,0.00053441,0.26828,-0.47598
1.2629,-95.218,0.45053,0.00053441,0.26554,-0.47099
2.2679,-96.218,0.24721,0.00053441,0.27327,-0.47324
2.2652,-95.216,0.44784,0.00053441,0.27053,-0.46825
-96.218,-2.2679,0.24721,0.00053441,-0.47324,-0.27327
-95.216,-2.2652,0.44784,0.00053441,-0.46825,-0.27053
-95.218,-1.2629,0.45053,0.00053441,-0.47099,-0.26554
-96.221,-1.2656,0.2497,0.00053441,-0.47598,-0.26828
-95.221,-0.26055,0.45143,0.00053441,-0.47374,-0.26055
-96.223,-0.2633,0.25053,0.00053441,-0.47872,-0.2633
95.227,-1.7441,0.44784,0.00053441,0.47922,0.25058
95.224,-0.74177,0.45053,0.00053441,0.47648,0.25557
96.229,-1.7414,0.24721,0.00053441,0.48421,0.25332
96.226,-0.73903,0.2497,0.00053441,0.48147,0.25831
95.221,0.26055,0.45143,0.00053441,0.47374,0.26055
96.223,0.2633,0.25053,0.00053441,0.47872,0.2633
-95.224,0.74177,0.45053,0.00053441,-0.47648,-0.25557
-96.226,0.73903,0.2497,0.00053441,-0.48147,-0.25831
-95.227,1.7441,0.44784,0.00053441,-0.47922,-0.25058
-96.229,1.7414,0.24721,0.00053441,-0.48421,-0.25332
95.218,1.2629,0.45053,0.00053441,0.47099,0.26554
96.221,1.2656,0.2497,0.00053441,0.47598,0.26828
95.216,2.2652,0.44784,0.00053441,0.46825,0.27053
96.218,2.2679,0.24721,0.00053441,0.47324,0.27327
-1.2629,95.218,0.45053,0.00053441,-0.26554,0.47099
-2.2652,95.216,0.44784,0.00053441,-0.27053,0.46825
-0.26055,95.221,0.45143,0.00053441,-0.26055,0.47374
-1.2656,96.221,0.2497,0.00053441,-0.26828,0.47598
-2.2679,96.218,0.24721,0.00053441,-0.27327,0.47324
-0.2633,96.223,0.25053,0.00053441,-0.2633,0.47872
0.74177,95.224,0.45053,0.00053441,-0.25557,0.47648
1.7441,95.227,0.44784,0.00053441,-0.25058,0.47922
0.73903,96.226,0.2497,0.00053441,-0.25831,0.48147
1.7414,96.229,0.24721,0.00053441,-0.25332,0.48421
-63.951,-72.343,0.18535,0.00053436,-0.12168,-0.53457
-62.949,-72.34,0.31361,0.00053436,-0.11669,-0.53183
-62.952,-71.338,0.46618,0.00053436,-0.11943,-0.52684
-63.954,-71.341,0.32996,0.00053436,-0.12442,-0.52959
63.344,-71.995,0.31361,0.00053436,0.51163,-0.18625
63.341,-70.992,0.46618,0.00053436,0.50889,-0.18127
64.346,-71.992,0.18535,0.00053436,0.51662,-0.18351
64.344,-70.99,0.32996,0.00053436,0.51388,-0.17853
-71.992,-64.346,0.18535,0.00053436,-0.18351,-0.51662
-70.99,-64.344,0.32996,0.00053436,-0.17853,-0.51388
-70.992,-63.341,0.46618,0.00053436,-0.18127,-0.50889
-71.995,-63.344,0.31361,0.00053436,-0.18625,-0.51163
71.341,-63.954,0.32996,0.00053436,0.52959,-0.12442
71.338,-62.952,0.46618,0.00053436,0.52684,-0.11943
72.343,-63.951,0.18535,0.00053436,0.53457,-0.12168
72.34,-62.949,0.31361,0.00053436,0.53183,-0.11669
-71.338,62.952,0.46618,0.00053436,-0.52684,0.11943
-72.34,62.949,0.31361,0.00053436,-0.53183,0.11669
-71.341,63.954,0.32996,0.00053436,-0.52959,0.12442
-72.343,63.951,0.18535,0.00053436,-0.53457,0.12168
70.992,63.341,0.46618,0.00053436,0.18127,0.50889
71.995,63.344,0.31361,0.00053436,0.18625,0.51163
70.99,64.344,0.32996,0.00053436,0.17853,0.51388
71.992,64.346,0.18535,0.00053436,0.18351,0.51662
-63.341,70.992,0.46618,0.00053436,-0.50889,0.18127
-64.344,70.99,0.32996,0.00053436,-0.51388,0.17853
-63.344,71.995,0.31361,0.00053436,-0.51163,0.18625
-64.346,71.992,0.18535,0.00053436,-0.51662,0.18351
62.952,71.338,0.46618,0.00053436,0.11943,0.52684
63.954,71.341,0.32996,0.00053436,0.12442,0.52959
62.949,72.34,0.31361,0.00053436,0.11669,0.53183
63.951,72.343,0.18535,0.00053436,0.12168,0.53457
-3.746,-96.234,0.23728,0.00053441,0.24335,-0.48969
-2.7437,-96.232,0.24307,0.00053441,0.24834,-0.48695
-2.7464,-95.229,0.44336,0.00053441,0.24559,-0.48196
-3.7488,-95.232,0.43708,0.00053441,0.24061,-0.48471
3.2703,-96.215,0.24307,0.00053441,0.27826,-0.4705
3.2675,-95.213,0.44336,0.00053441,0.27551,-0.46551
4.2726,-96.212,0.23728,0.00053441,0.28324,-0.46775
4.2699,-95.21,0.43708,0.00053441,0.2805,-0.46277
-96.212,-4.2726,0.23728,0.00053441,-0.46775,-0.28324
-95.21,-4.2699,0.43708,0.00053441,-0.46277,-0.2805
-95.213,-3.2675,0.44336,0.00053441,-0.46551,-0.27551
-96.215,-3.2703,0.24307,0.00053441,-0.4705,-0.27826
95.232,-3.7488,0.43708,0.00053441,0.48471,0.24061
95.229,-2.7464,0.44336,0.00053441,0.48196,0.24559
96.234,-3.746,0.23728,0.00053441,0.48969,0.24335
96.232,-2.7437,0.24307,0.00053441,0.48695,0.24834
-95.229,2.7464,0.44336,0.00053441,-0.48196,-0.24559
-96.232,2.7437,0.24307,0.00053441,-0.48695,-0.24834
-95.232,3.7488,0.43708,0.00053441,-0.48471,-0.24061
-96.234,3.746,0.23728,0.00053441,-0.48969,-0.24335
95.213,3.2675,0.44336,0.00053441,0.46551,0.27551
96.215,3.2703,0.24307,0.00053441,0.4705,0.27826
95.21,4.2699,0.43708,0.00053441,0.46277,0.2805
96.212,4.2726,0.23728,0.00053441,0.46775,0.28324
-3.2675,95.213,0.44336,0.00053441,-0.27551,0.46551
-4.2699,95.21,0.43708,0.00053441,-0.2805,0.46277
-3.2703,96.215,0.24307,0.00053441,-0.27826,0.4705
-4.2726,96.212,0.23728,0.00053441,-0.28324,0.46775
2.7464,95.229,0.44336,0.00053441,-0.24559,0.48196
3.7488,95.232,0.43708,0.00053441,-0.24061,0.48471
2.7437,96.232,0.24307,0.00053441,-0.24834,0.48695
3.746,96.234,0.23728,0.00053441,-0.24335,0.48969
-5.7507,-96.24,0.22081,0.00053441,0.23338,-0.49518
-4.7483,-96.237,0.22987,0.00053441,0.23836,-0.49244
-4.7511,-95.235,0.42896,0.00053441,0.23562,-0.48745
-5.7534,-95.238,0.41895,0.00053441,0.23063,-0.49019
5.2749,-96.21,0.22987,0.00053441,0.28823,-0.46501
5.2722,-95.207,0.42896,0.00053441,0.28549,-0.46002
6.2773,-96.207,0.22081,0.00053441,0.29322,-0.46227
6.2745,-95.205,0.41895,0.00053441,0.29047,-0.45728
-96.207,-6.2773,0.22081,0.00053441,-0.46227,-0.29322
-95.205,-6.2745,0.41895,0.00053441,-0.45728,-0.29047
-95.207,-5.2722,0.42896,0.00053441,-0.46002,-0.28549
-96.21,-5.2749,0.22987,0.00053441,-0.46501,-0.28823
95.238,-5.7534,0.41895,0.00053441,0.49019,0.23063
95.235,-4.7511,0.42896,0.00053441,0.48745,0.23562
96.24,-5.7507,0.22081,0.00053441,0.49518,0.23338
96.237,-4.7483,0.22987,0.00053441,0.49244,0.23836
-95.235,4.7511,0.42896,0.00053441,-0.48745,-0.23562
-96.237,4.7483,0.22987,0.00053441,-0.49244,-0.23836
-95.238,5.7534,0.41895,0.00053441,-0.49019,-0.23063
-96.24,5.7507,0.22081,0.00053441,-0.49518,-0.23338
95.207,5.2722,0.42896,0.00053441,0.46002,0.28549
96.21,5.2749,0.22987,0.00053441,0.46501,0.28823
95.205,6.2745,0.41895,0.00053441,0.45728,0.29047
96.207,6.2773,0.22081,0.00053441,0.46227,0.29322
-5.2722,95.207,0.42896,0.00053441,-0.28549,0.46002
-6.2745,95.205,0.41895,0.00053441,-0.29047,0.45728
-5.2749,96.21,0.22987,0.00053441,-0.28823,0.46501
-6.2773,96.207,0.22081,0.00053441,-0.29322,0.46227
4.7511,95.235,0.42896,0.00053441,-0.23562,0.48745
5.7534,95.238,0.41895,0.00053441,-0.23063,0.49019
4.7483,96.237,0.22987,0.00053441,-0.23836,0.49244
5.7507,96.24,0.22081,0.00053441,-0.23338,0.49518
-7.7553,-96.245,0.19763,0.00053441,0.2234,-0.50066
-6.753,-96.243,0.21008,0.00053441,0.22839,-0.49792
-6.7557,-95.24,0.40699,0.00053441,0.22565,-0.49294
-7.7581,-95.243,0.39294,0.00053441,0.22066,-0.49568
7.2796,-96.204,0.21008,0.00053441,0.2982,-0.45952
7.2768,-95.202,0.40699,0.00053441,0.29546,-0.45454
8.2819,-96.201,0.19763,0.00053441,0.30319,-0.45678
8.2792,-95.199,0.39294,0.00053441,0.30045,-0.4518
-96.201,-8.2819,0.19763,0.00053441,-0.45678,-0.30319
-95.199,-8.2792,0.39294,0.00053441,-0.4518,-0.30045
-95.202,-7.2768,0.40699,0.00053441,-0.45454,-0.29546
-96.204,-7.2796,0.21008,0.00053441,-0.45952,-0.2982
95.243,-7.7581,0.39294,0.00053441,0.49568,0.22066
95.24,-6.7557,0.40699,0.00053441,0.49294,0.22565
96.245,-7.7553,0.19763,0.00053441,0.50066,0.2234
96.243,-6.753,0.21008,0.00053441,0.49792,0.22839
-95.24,6.7557,0.40699,0.00053441,-0.49294,-0.22565
-96.243,6.753,0.21008,0.00053441,-0.49792,-0.22839
-95.243,7.7581,0.39294,0.00053441,-0.49568,-0.22066
-96.245,7.7553,0.19763,0.00053441,-0.50066,-0.2234
95.202,7.2768,0.40699,0.00053441,0.45454,0.29546
96.204,7.2796,0.21008,0.00053441,0.45952,0.2982
95.199,8.2792,0.39294,0.00053441,0.4518,0.30045
96.201,8.2819,0.19763,0.00053441,0.45678,0.30319
-7.2768,95.202,0.40699,0.00053441,-0.29546,0.45454
-8.2792,95.199,0.39294,0.00053441,-0.30045,0.4518
-7.2796,96.204,0.21008,0.00053441,-0.2982,0.45952
-8.2819,96.201,0.19763,0.00053441,-0.30319,0.45678
6.7557,95.24,0.40699,0.00053441,-0.22565,0.49294
7.7581,95.243,0.39294,0.00053441,-0.22066,0.49568
6.753,96.243,0.21008,0.00053441,-0.22839,0.49792
7.7553,96.245,0.19763,0.00053441,-0.2234,0.50066
-53.906,-80.334,0.15676,0.00053437,-0.049869,-0.54704
-52.904,-80.332,0.26202,0.00053437,-0.044882,-0.5443
-52.907,-79.329,0.42884,0.00053436,-0.047625,-0.53931
-53.909,-79.332,0.31464,0.00053436,-0.052612,-0.54205
53.343,-80.041,0.26202,0.00053437,0.48371,-0.25358
53.34,-79.038,0.42884,0.00053436,0.48097,-0.24859
54.345,-80.038,0.15676,0.00053437,0.48869,-0.25083
54.342,-79.036,0.31464,0.00053436,0.48595,-0.24585
-80.038,-54.345,0.15676,0.00053437,-0.25083,-0.48869
-79.036,-54.342,0.31464,0.00053436,-0.24585,-0.48595
-79.038,-53.34,0.42884,0.00053436,-0.24859,-0.48097
-80.041,-53.343,0.26202,0.00053437,-0.25358,-0.48371
79.332,-53.909,0.31464,0.00053436,0.54205,-0.052612
79.329,-52.907,0.42884,0.00053436,0.53931,-0.047625
80.334,-53.906,0.15676,0.00053437,0.54704,-0.049869
80.332,-52.904,0.26202,0.00053437,0.5443,-0.044882
-79.329,52.907,0.42884,0.00053436,-0.53931,0.047625
-80.332,52.904,0.26202,0.00053437,-0.5443,0.044882
-79.332,53.909,0.31464,0.00053436,-0.54205,0.052612
-80.334,53.906,0.15676,0.00053437,-0.54704,0.049869
79.038,53.34,0.42884,0.00053436,0.24859,0.48097
80.041,53.343,0.26202,0.00053437,0.25358,0.48371
79.036,54.342,0.31464,0.00053436,0.24585,0.48595
80.038,54.345,0.15676,0.00053437,0.25083,0.48869
-53.34,79.038,0.42884,0.00053436,-0.48097,0.24859
-54.342,79.036,0.31464,0.00053436,-0.48595,0.24585
-53.343,80.041,0.26202,0.00053437,-0.48371,0.25358
-54.345,80.038,0.15676,0.00053437,-0.48869,0.25083
52.907,79.329,0.42884,0.00053436,0.047625,0.53931
53.909,79.332,0.31464,0.00053436,0.052612,0.54205
52.904,80.332,0.26202,0.00053437,0.044882,0.5443
53.906,80.334,0.15676,0.00053437,0.049869,0.54704
-21.793,-94.279,0.16944,0.0005344,0.1481,-0.52909
-20.791,-94.276,0.20984,0.0005344,0.15309,-0.52635
-20.794,-93.274,0.40229,0.0005344,0.15035,-0.52136
-21.796,-93.277,0.35677,0.0005344,0.14536,-0.5241
21.307,-94.161,0.20984,0.0005344,0.36253,-0.41115
21.304,-93.159,0.40229,0.0005344,0.35979,-0.40617
