x,y,eta,w,u_x,u_y
26.128,-1.0503,0.44655,0.0019498,0.12826,-0.050272
25.125,-0.043531,0.65544,0.0019498,0.125,-0.043531
26.13,-0.045272,0.45035,0.0019498,0.13,-0.045272
-25.116,5.0685,0.55699,0.0019503,-0.11629,0.068531
-26.121,5.0703,0.35617,0.0019503,-0.12129,0.070272
-25.115,6.0735,0.51229,0.0019503,-0.11455,0.073531
-26.12,6.0753,0.31445,0.0019503,-0.11955,0.075272
-25.113,7.0785,0.4598,0.0019503,-0.11281,0.078531
-26.118,7.0803,0.26635,0.0019503,-0.11781,0.080272
-25.111,8.0835,0.40017,0.0019503,-0.11107,0.083531
-26.116,8.0853,0.213,0.0019503,-0.11607,0.085272
25.127,0.96147,0.65142,0.0019498,0.12674,-0.038531
26.132,0.95973,0.44643,0.0019498,0.13174,-0.040272
25.128,1.9665,0.63945,0.0019498,0.12848,-0.033531
26.133,1.9647,0.43479,0.0019498,0.13348,-0.035272
25.13,2.9715,0.61942,0.0019498,0.13022,-0.028531
26.135,2.9697,0.41544,0.0019498,0.13522,-0.030272
25.132,3.9765,0.59119,0.0019498,0.13196,-0.023531
26.137,3.9747,0.38843,0.0019498,0.13696,-0.025272
25.134,4.9815,0.55465,0.0019497,0.13371,-0.018531
26.139,4.9797,0.35388,0.0019497,0.13871,-0.020272
25.135,5.9865,0.50992,0.0019497,0.13545,-0.013531
26.14,5.9847,0.31218,0.0019497,0.14045,-0.015272
-4.9815,25.134,0.55524,0.0019499,0.018531,0.13371
-5.9865,25.135,0.51063,0.0019499,0.013531,0.13545
-3.9765,25.132,0.59166,0.0019499,0.023531,0.13196
-4.9797,26.139,0.35444,0.0019499,0.020272,0.13871
-5.9847,26.14,0.31283,0.0019499,0.015272,0.14045
-3.9747,26.137,0.38888,0.0019498,0.025272,0.13696
-2.9715,25.13,0.61977,0.0019498,0.028531,0.13022
-1.9665,25.128,0.63968,0.0019498,0.033531,0.12848
-2.9697,26.135,0.41578,0.0019498,0.030272,0.13522
-1.9647,26.133,0.43501,0.0019498,0.035272,0.13348
-0.96147,25.127,0.65154,0.0019498,0.038531,0.12674
0.043531,25.125,0.65544,0.0019498,0.043531,0.125
-0.95973,26.132,0.44655,0.0019498,0.040272,0.13174
0.045272,26.13,0.45035,0.0019498,0.045272,0.13
1.0485,25.123,0.65142,0.0019498,0.048531,0.12326
2.0535,25.122,0.63945,0.0019498,0.053531,0.12152
1.0503,26.128,0.44643,0.0019498,0.050272,0.12826
2.0553,26.127,0.43479,0.0019498,0.055272,0.12652
3.0585,25.12,0.61942,0.0019498,0.058531,0.11978
4.0635,25.118,0.59119,0.0019498,0.063531,0.11804
3.0603,26.125,0.41544,0.0019498,0.060272,0.12478
4.0653,26.123,0.38843,0.0019498,0.065272,0.12304
5.0685,25.116,0.55465,0.0019497,0.068531,0.11629
6.0735,25.115,0.50992,0.0019497,0.073531,0.11455
5.0703,26.121,0.35388,0.0019497,0.070272,0.12129
6.0753,26.12,0.31218,0.0019497,0.075272,0.11955
25.111,-8.0835,0.39872,0.0019499,0.11107,-0.083531
25.113,-7.0785,0.45824,0.0019499,0.11281,-0.078531
26.116,-8.0853,0.21164,0.0019499,0.11607,-0.085272
26.118,-7.0803,0.26485,0.0019499,0.11781,-0.080272
25.137,6.9915,0.45743,0.0019497,0.13719,-0.0085311
26.142,6.9897,0.26412,0.0019497,0.14219,-0.010272
25.139,7.9965,0.39781,0.0019497,0.13893,-0.0035311
26.144,7.9947,0.21085,0.0019497,0.14393,-0.0052724
-6.9915,25.137,0.45824,0.0019499,0.0085311,0.13719
-7.9965,25.139,0.39872,0.0019499,0.0035311,0.13893
-6.9897,26.142,0.26485,0.0019499,0.010272,0.14219
-7.9947,26.144,0.21164,0.0019499,0.0052724,0.14393
7.0785,25.113,0.45743,0.0019497,0.078531,0.11281
8.0835,25.111,0.39781,0.0019497,0.083531,0.11107
7.0803,26.118,0.26412,0.0019497,0.080272,0.11781
8.0853,26.116,0.21085,0.0019497,0.085272,0.11607
-14.112,-24.096,0.10654,0.0019505,-0.11179,-0.095623
-13.107,-24.097,0.19168,0.0019505,-0.10679,-0.097364
-13.105,-23.092,0.36118,0.0019505,-0.10505,-0.092364
-14.11,-23.091,0.26032,0.0019505,-0.11005,-0.090623
13.023,-24.143,0.19042,0.0019502,0.02321,-0.14264
13.025,-23.138,0.35977,0.0019502,0.024951,-0.13764
14.028,-24.144,0.10543,0.0019502,0.02821,-0.14438
14.03,-23.139,0.25889,0.0019502,0.029951,-0.13938
-24.144,-14.028,0.10654,0.0019505,-0.14438,-0.02821
-23.139,-14.03,0.26032,0.0019505,-0.13938,-0.029951
-23.138,-13.025,0.36118,0.0019505,-0.13764,-0.024951
-24.143,-13.023,0.19168,0.0019505,-0.14264,-0.02321
23.091,-14.11,0.25818,0.00195,0.090623,-0.11005
23.092,-13.105,0.35892,0.00195,0.092364,-0.10505
24.096,-14.112,0.10482,0.00195,0.095623,-0.11179
24.097,-13.107,0.1896,0.00195,0.097364,-0.10679
-23.092,13.105,0.35977,0.0019502,-0.092364,0.10505
-24.097,13.107,0.19042,0.0019502,-0.097364,0.10679
-23.091,14.11,0.25889,0.0019502,-0.090623,0.11005
-24.096,14.112,0.10543,0.0019502,-0.095623,0.11179
23.138,13.025,0.3575,0.0019497,0.13764,0.024951
24.143,13.023,0.18834,0.0019497,0.14264,0.02321
23.139,14.03,0.25675,0.0019497,0.13938,0.029951
24.144,14.028,0.10372,0.0019497,0.14438,0.02821
-13.025,23.138,0.35892,0.00195,-0.024951,0.13764
-14.03,23.139,0.25818,0.00195,-0.029951,0.13938
-13.023,24.143,0.1896,0.00195,-0.02321,0.14264
-14.028,24.144,0.10482,0.00195,-0.02821,0.14438
13.105,23.092,0.3575,0.0019497,0.10505,0.092364
14.11,23.091,0.25675,0.0019497,0.11005,0.090623
13.107,24.097,0.18834,0.0019497,0.10679,0.097364
14.112,24.096,0.10372,0.0019497,0.11179,0.095623
-10.095,-26.113,0.099939,0.0019505,-0.095272,-0.11259
-9.0903,-26.114,0.15677,0.0019505,-0.090272,-0.11433
-9.0885,-25.109,0.33531,0.0019505,-0.088531,-0.10933
-10.094,-25.108,0.2646,0.0019505,-0.093531,-0.10759
8.9997,-26.146,0.15594,0.0019503,-0.00027239,-0.14567
9.0015,-25.141,0.33433,0.0019503,0.0014689,-0.14067
10.005,-26.147,0.099166,0.0019502,0.0047276,-0.14741
10.006,-25.142,0.26356,0.0019502,0.0064689,-0.14241
-26.147,-10.005,0.099939,0.0019505,-0.14741,-0.0047276
-25.142,-10.006,0.2646,0.0019505,-0.14241,-0.0064689
-25.141,-9.0015,0.33531,0.0019505,-0.14067,-0.0014689
-26.146,-8.9997,0.15677,0.0019505,-0.14567,0.00027239
-25.109,9.0885,0.33433,0.0019503,-0.10933,0.088531
-26.114,9.0903,0.15594,0.0019503,-0.11433,0.090272
-25.108,10.094,0.26356,0.0019502,-0.10759,0.093531
-26.113,10.095,0.099166,0.0019502,-0.11259,0.095272
25.108,-10.094,0.26237,0.0019499,0.10759,-0.093531
25.109,-9.0885,0.333,0.0019499,0.10933,-0.088531
26.113,-10.095,0.098234,0.0019499,0.11259,-0.095272
26.114,-9.0903,0.15476,0.0019499,0.11433,-0.090272
25.141,9.0015,0.33202,0.0019497,0.14067,0.0014689
26.146,8.9997,0.15393,0.0019497,0.14567,-0.00027239
25.142,10.006,0.26133,0.0019497,0.14241,0.0064689
26.147,10.005,0.097464,0.0019497,0.14741,0.0047276
-9.0015,25.141,0.333,0.0019499,-0.0014689,0.14067
-10.006,25.142,0.26237,0.0019499,-0.0064689,0.14241
-8.9997,26.146,0.15476,0.0019499,0.00027239,0.14567
-10.005,26.147,0.098234,0.0019499,-0.0047276,0.14741
9.0885,25.109,0.33202,0.0019497,0.088531,0.10933
10.094,25.108,0.26133,0.0019497,0.093531,0.10759
9.0903,26.114,0.15393,0.0019497,0.090272,0.11433
10.095,26.113,0.097464,0.0019497,0.095272,0.11259
-20.135,-20.065,0.0423,0.0019505,-0.13482,-0.065175
-19.13,-20.067,0.13514,0.0019505,-0.12982,-0.066916
-19.128,-19.062,0.26807,0.0019505,-0.12808,-0.061916
-20.133,-19.06,0.13514,0.0019505,-0.13308,-0.060175
19.06,-20.133,0.13353,0.0019501,0.060175,-0.13308
19.062,-19.128,0.26619,0.0019501,0.061916,-0.12808
20.065,-20.135,0.041466,0.0019501,0.065175,-0.13482
20.067,-19.13,0.13347,0.0019501,0.066916,-0.12982
-19.062,19.128,0.26619,0.0019501,-0.061916,0.12808
-20.067,19.13,0.13353,0.0019501,-0.066916,0.12982
-19.06,20.133,0.13347,0.0019501,-0.060175,0.13308
-20.065,20.135,0.041466,0.0019501,-0.065175,0.13482
19.128,19.062,0.26431,0.0019497,0.12808,0.061916
20.133,19.06,0.13186,0.0019497,0.13308,0.060175
19.13,20.067,0.13186,0.0019497,0.12982,0.066916
20.135,20.065,0.040643,0.0019497,0.13482,0.065175
-4.0896,-40.193,0.0012306,0.0019502,-0.08965,-0.19304
-4.0827,-36.173,0.0012305,0.0019503,-0.082685,-0.17304
-8.1027,-36.166,0.0012308,0.0019503,-0.10268,-0.16607
-0.062685,-36.18,0.0012306,0.0019503,-0.062685,-0.18
3.9504,-40.207,0.0012306,0.0019502,-0.04965,-0.20696
3.9573,-36.187,0.0012305,0.0019502,-0.042685,-0.18696
7.9773,-36.194,0.0012307,0.0019502,-0.022685,-0.19393
-36.194,-7.9773,0.0012308,0.0019503,-0.19393,0.022685
-36.187,-3.9573,0.0012305,0.0019503,-0.18696,0.042685
-40.207,-3.9504,0.0012306,0.0019502,-0.20696,0.04965
-36.18,0.062685,0.0012306,0.0019503,-0.18,0.062685
-36.173,4.0827,0.0012305,0.0019502,-0.17304,0.082685
-40.193,4.0896,0.0012306,0.0019502,-0.19304,0.08965
-36.166,8.1027,0.0012307,0.0019502,-0.16607,0.10268
-18.128,-22.079,0.031672,0.0019505,-0.12831,-0.078658
-17.123,-22.08,0.10112,0.0019505,-0.12331,-0.080399
-17.122,-21.075,0.23999,0.0019505,-0.12157,-0.075399
-18.127,-21.074,0.12333,0.0019505,-0.12657,-0.073658
-22.141,-18.052,0.031672,0.0019505,-0.14134,-0.051693
-21.136,-18.053,0.12333,0.0019505,-0.13634,-0.053434
-21.135,-17.048,0.23999,0.0019505,-0.1346,-0.048434
-22.14,-17.047,0.10112,0.0019505,-0.1396,-0.046693
17.047,-22.14,0.099835,0.0019501,0.046693,-0.1396
17.048,-21.135,0.23831,0.0019501,0.048434,-0.1346
18.052,-22.141,0.031069,0.0019501,0.051693,-0.14134
18.053,-21.136,0.12185,0.0019501,0.053434,-0.13634
-21.075,17.122,0.23831,0.0019501,-0.075399,0.12157
-22.08,17.123,0.099835,0.0019501,-0.080399,0.12331
-21.074,18.127,0.12185,0.0019501,-0.073658,0.12657
-22.079,18.128,0.031069,0.0019501,-0.078658,0.12831
36.166,-8.1027,0.0012305,0.0019499,0.16607,-0.10268
40.193,-4.0896,0.0012303,0.0019498,0.19304,-0.08965
36.173,-4.0827,0.0012303,0.0019498,0.17304,-0.082685
36.18,-0.062685,0.0012303,0.0019498,0.18,-0.062685
40.207,3.9504,0.0012303,0.0019498,0.20696,-0.04965
36.187,3.9573,0.0012302,0.0019498,0.18696,-0.042685
36.194,7.9773,0.0012305,0.0019498,0.19393,-0.022685
-7.9773,36.194,0.0012305,0.0019499,0.022685,0.19393
-3.9573,36.187,0.0012303,0.0019498,0.042685,0.18696
-3.9504,40.207,0.0012303,0.0019498,0.04965,0.20696
0.062685,36.18,0.0012303,0.0019498,0.062685,0.18
4.0827,36.173,0.0012302,0.0019498,0.082685,0.17304
4.0896,40.193,0.0012303,0.0019498,0.08965,0.19304
8.1027,36.166,0.0012305,0.0019498,0.10268,0.16607
27.132,-2.057,0.23667,0.0019498,0.13152,-0.057014
27.133,-1.052,0.24691,0.0019498,0.13326,-0.052014
28.137,-2.0588,0.071772,0.0019498,0.13652,-0.058755
28.138,-1.0538,0.078372,0.0019498,0.13826,-0.053755
27.135,-0.047014,0.25032,0.0019498,0.135,-0.047014
28.14,-0.048755,0.080636,0.0019498,0.14,-0.048755
27.137,0.95799,0.24681,0.0019498,0.13674,-0.042014
28.142,0.95625,0.078306,0.0019498,0.14174,-0.043755
27.138,1.963,0.23647,0.0019498,0.13848,-0.037014
28.143,1.9612,0.071647,0.0019498,0.14348,-0.038755
-0.95799,27.137,0.24691,0.0019498,0.042014,0.13674
-1.963,27.138,0.23667,0.0019498,0.037014,0.13848
0.047014,27.135,0.25032,0.0019498,0.047014,0.135
-0.95625,28.142,0.078372,0.0019498,0.043755,0.14174
-1.9612,28.143,0.071772,0.0019498,0.038755,0.14348
0.048755,28.14,0.080636,0.0019498,0.048755,0.14
1.052,27.133,0.24681,0.0019498,0.052014,0.13326
2.057,27.132,0.23647,0.0019498,0.057014,0.13152
1.0538,28.138,0.078306,0.0019498,0.053755,0.13826
2.0588,28.137,0.071647,0.0019498,0.058755,0.13652
-2.0588,-28.137,0.073154,0.0019504,-0.058755,-0.13652
-1.0538,-28.138,0.079842,0.0019504,-0.053755,-0.13826
-1.052,-27.133,0.24905,0.0019504,-0.052014,-0.13326
-2.057,-27.132,0.23878,0.0019504,-0.057014,-0.13152
-0.048755,-28.14,0.082136,0.0019504,-0.048755,-0.14
-0.047014,-27.135,0.25247,0.0019504,-0.047014,-0.135
0.95625,-28.142,0.079775,0.0019504,-0.043755,-0.14174
0.95799,-27.137,0.24895,0.0019504,-0.042014,-0.13674
1.9612,-28.143,0.073028,0.0019503,-0.038755,-0.14348
1.963,-27.138,0.23858,0.0019504,-0.037014,-0.13848
-28.143,-1.9612,0.073154,0.0019504,-0.14348,0.038755
-27.138,-1.963,0.23878,0.0019504,-0.13848,0.037014
-27.137,-0.95799,0.24905,0.0019504,-0.13674,0.042014
-28.142,-0.95625,0.079842,0.0019504,-0.14174,0.043755
-27.135,0.047014,0.25247,0.0019504,-0.135,0.047014
-28.14,0.048755,0.082136,0.0019504,-0.14,0.048755
-27.133,1.052,0.24895,0.0019504,-0.13326,0.052014
-28.138,1.0538,0.079775,0.0019504,-0.13826,0.053755
-27.132,2.057,0.23858,0.0019504,-0.13152,0.057014
-28.137,2.0588,0.073028,0.0019503,-0.13652,0.058755
21.074,-18.127,0.12165,0.0019501,0.073658,-0.12657
21.075,-17.122,0.238,0.00195,0.075399,-0.12157
22.079,-18.128,0.030964,0.00195,0.078658,-0.12831
22.08,-17.123,0.099537,0.00195,0.080399,-0.12331
-17.048,21.135,0.238,0.00195,-0.048434,0.1346
-18.053,21.136,0.12165,0.0019501,-0.053434,0.13634
-17.047,22.14,0.099537,0.00195,-0.046693,0.1396
-18.052,22.141,0.030964,0.00195,-0.051693,0.14134
21.135,17.048,0.23631,0.0019497,0.1346,0.048434
22.14,17.047,0.098254,0.0019497,0.1396,0.046693
21.136,18.053,0.12018,0.0019497,0.13634,0.053434
22.141,18.052,0.03037,0.0019497,0.14134,0.051693
17.122,21.075,0.23631,0.0019497,0.12157,0.075399
18.127,21.074,0.12018,0.0019497,0.12657,0.073658
17.123,22.08,0.098254,0.0019497,0.12331,0.080399
18.128,22.079,0.03037,0.0019497,0.12831,0.078658
-4.0688,-28.133,0.050195,0.0019504,-0.068755,-0.13304
-3.0638,-28.135,0.062853,0.0019504,-0.063755,-0.13478
-3.062,-27.13,0.22183,0.0019504,-0.062014,-0.12978
-4.067,-27.128,0.19846,0.0019504,-0.067014,-0.12804
2.9662,-28.145,0.062683,0.0019503,-0.033755,-0.14522
2.968,-27.14,0.22154,0.0019503,-0.032014,-0.14022
3.9712,-28.147,0.050002,0.0019503,-0.028755,-0.14696
3.973,-27.142,0.19808,0.0019503,-0.027014,-0.14196
-28.147,-3.9712,0.050195,0.0019504,-0.14696,0.028755
-27.142,-3.973,0.19846,0.0019504,-0.14196,0.027014
-27.14,-2.968,0.22183,0.0019504,-0.14022,0.032014
-28.145,-2.9662,0.062853,0.0019504,-0.14522,0.033755
-27.13,3.062,0.22154,0.0019503,-0.12978,0.062014
-28.135,3.0638,0.062683,0.0019503,-0.13478,0.063755
-27.128,4.067,0.19808,0.0019503,-0.12804,0.067014
-28.133,4.0688,0.050002,0.0019503,-0.13304,0.068755
-12.105,-26.109,0.021929,0.0019505,-0.10527,-0.10911
-11.1,-26.111,0.05227,0.0019505,-0.10027,-0.11085
-11.099,-25.106,0.19058,0.0019505,-0.098531,-0.10585
-12.104,-25.104,0.11718,0.0019505,-0.10353,-0.10411
11.01,-26.149,0.051705,0.0019502,0.0097276,-0.14915
11.011,-25.144,0.18951,0.0019502,0.011469,-0.14415
12.015,-26.151,0.021628,0.0019502,0.014728,-0.15089
12.016,-25.146,0.11618,0.0019502,0.016469,-0.14589
-26.151,-12.015,0.021929,0.0019505,-0.15089,-0.014728
-25.146,-12.016,0.11718,0.0019505,-0.14589,-0.016469
-25.144,-11.011,0.19058,0.0019505,-0.14415,-0.011469
-26.149,-11.01,0.05227,0.0019505,-0.14915,-0.0097276
27.128,-4.067,0.19642,0.0019498,0.12804,-0.067014
27.13,-3.062,0.21975,0.0019498,0.12978,-0.062014
28.133,-4.0688,0.049144,0.0019498,0.13304,-0.068755
28.135,-3.0638,0.061614,0.0019498,0.13478,-0.063755
27.14,2.968,0.21946,0.0019498,0.14022,-0.032014
28.145,2.9662,0.061446,0.0019498,0.14522,-0.033755
27.142,3.973,0.19604,0.0019498,0.14196,-0.027014
28.147,3.9712,0.048953,0.0019498,0.14696,-0.028755
-25.106,11.099,0.18951,0.0019502,-0.10585,0.098531
-26.111,11.1,0.051705,0.0019502,-0.11085,0.10027
-25.104,12.104,0.11618,0.0019502,-0.10411,0.10353
-26.109,12.105,0.021628,0.0019502,-0.10911,0.10527
-2.968,27.14,0.21975,0.0019498,0.032014,0.14022
-3.973,27.142,0.19642,0.0019498,0.027014,0.14196
-2.9662,28.145,0.061614,0.0019498,0.033755,0.14522
-3.9712,28.147,0.049144,0.0019498,0.028755,0.14696
3.062,27.13,0.21946,0.0019498,0.062014,0.12978
4.067,27.128,0.19604,0.0019498,0.067014,0.12804
3.0638,28.135,0.061446,0.0019498,0.063755,0.13478
4.0688,28.133,0.048953,0.0019498,0.068755,0.13304
-8.0957,-32.146,0.0012296,0.0019504,-0.09572,-0.14607
-6.0857,-32.15,0.0012262,0.0019504,-0.08572,-0.14955
-6.0822,-30.14,0.0012627,0.0019504,-0.082237,-0.13955
-8.0922,-30.136,0.0012379,0.0019504,-0.092237,-0.13607
-32.174,-7.9843,0.0012296,0.0019504,-0.17393,0.01572
-30.164,-7.9878,0.0012379,0.0019504,-0.16393,0.012237
-30.16,-5.9778,0.0012627,0.0019504,-0.16045,0.022237
-32.17,-5.9743,0.0012262,0.0019504,-0.17045,0.02572
-16.122,-24.092,0.012543,0.0019505,-0.12179,-0.09214
-15.117,-24.094,0.042692,0.0019505,-0.11679,-0.093881
-15.115,-23.089,0.15979,0.0019505,-0.11505,-0.088881
-16.12,-23.087,0.072092,0.0019505,-0.12005,-0.08714
15.033,-24.146,0.042038,0.0019502,0.03321,-0.14612
15.035,-23.141,0.15841,0.0019502,0.034951,-0.14112
16.038,-24.148,0.012316,0.0019502,0.03821,-0.14786
16.04,-23.143,0.071085,0.0019502,0.039951,-0.14286
-24.148,-16.038,0.012543,0.0019505,-0.14786,-0.03821
-23.143,-16.04,0.072092,0.0019505,-0.14286,-0.039951
-23.141,-15.035,0.15979,0.0019505,-0.14112,-0.034951
-24.146,-15.033,0.042692,0.0019505,-0.14612,-0.03321
-23.089,15.115,0.15841,0.0019502,-0.088881,0.11505
-24.094,15.117,0.042038,0.0019502,-0.093881,0.11679
-23.087,16.12,0.071085,0.0019502,-0.08714,0.12005
-24.092,16.122,0.012316,0.0019502,-0.09214,0.12179
-6.0788,-28.13,0.02423,0.0019504,-0.078755,-0.12955
-5.0738,-28.131,0.036761,0.0019504,-0.073755,-0.13129
-5.072,-27.126,0.16904,0.0019504,-0.072014,-0.12629
-6.077,-27.125,0.13443,0.0019504,-0.077014,-0.12455
4.9762,-28.149,0.036569,0.0019503,-0.023755,-0.14871
4.978,-27.144,0.16857,0.0019503,-0.022014,-0.14371
5.9812,-28.15,0.024064,0.0019503,-0.018755,-0.15045
5.983,-27.145,0.1339,0.0019503,-0.017014,-0.14545
25.104,-12.104,0.11536,0.00195,0.10411,-0.10353
25.106,-11.099,0.18847,0.0019499,0.10585,-0.098531
26.109,-12.105,0.021364,0.0019499,0.10911,-0.10527
26.111,-11.1,0.051126,0.0019499,0.11085,-0.10027
-28.15,-5.9812,0.02423,0.0019504,-0.15045,0.018755
-27.145,-5.983,0.13443,0.0019504,-0.14545,0.017014
-27.144,-4.978,0.16904,0.0019504,-0.14371,0.022014
-28.149,-4.9762,0.036761,0.0019504,-0.14871,0.023755
27.125,-6.077,0.13253,0.0019499,0.12455,-0.077014
27.126,-5.072,0.16704,0.0019499,0.12629,-0.072014
28.13,-6.0788,0.023619,0.0019499,0.12955,-0.078755
28.131,-5.0738,0.035924,0.0019499,0.13129,-0.073755
-27.126,5.072,0.16857,0.0019503,-0.12629,0.072014
-28.131,5.0738,0.036569,0.0019503,-0.13129,0.073755
-27.125,6.077,0.1339,0.0019503,-0.12455,0.077014
-28.13,6.0788,0.024064,0.0019503,-0.12955,0.078755
25.144,11.011,0.18741,0.0019497,0.14415,0.011469
26.149,11.01,0.050568,0.0019497,0.14915,0.0097276
25.146,12.016,0.11437,0.0019497,0.14589,0.016469
26.151,12.015,0.021068,0.0019497,0.15089,0.014728
-11.011,25.144,0.18847,0.0019499,-0.011469,0.14415
-12.016,25.146,0.11536,0.00195,-0.016469,0.14589
-11.01,26.149,0.051126,0.0019499,-0.0097276,0.14915
-12.015,26.151,0.021364,0.0019499,-0.014728,0.15089
-4.978,27.144,0.16704,0.0019499,0.022014,0.14371
-5.983,27.145,0.13253,0.0019499,0.017014,0.14545
-4.9762,28.149,0.035924,0.0019499,0.023755,0.14871
-5.9812,28.15,0.023619,0.0019499,0.018755,0.15045
11.099,25.106,0.18741,0.0019497,0.098531,0.10585
12.104,25.104,0.11437,0.0019497,0.10353,0.10411
11.1,26.111,0.050568,0.0019497,0.10027,0.11085
12.105,26.109,0.021068,0.0019497,0.10527,0.10911
23.087,-16.12,0.070742,0.00195,0.08714,-0.12005
23.089,-15.115,0.15784,0.00195,0.088881,-0.11505
24.092,-16.122,0.012229,0.00195,0.09214,-0.12179
24.094,-15.117,0.041738,0.00195,0.093881,-0.11679
23.141,15.035,0.15647,0.0019497,0.14112,0.034951
24.146,15.033,0.041093,0.0019497,0.14612,0.03321
23.143,16.04,0.069744,0.0019497,0.14286,0.039951
24.148,16.038,0.012007,0.0019497,0.14786,0.03821
-15.035,23.141,0.15784,0.00195,-0.034951,0.14112
-16.04,23.143,0.070742,0.00195,-0.039951,0.14286
-15.033,24.146,0.041738,0.00195,-0.03321,0.14612
-16.038,24.148,0.012229,0.00195,-0.03821,0.14786
15.115,23.089,0.15647,0.0019497,0.11505,0.088881
16.12,23.087,0.069744,0.0019497,0.12005,0.08714
15.117,24.094,0.041093,0.0019497,0.11679,0.093881
16.122,24.092,0.012007,0.0019497,0.12179,0.09214
27.144,4.978,0.16657,0.0019497,0.14371,-0.022014
28.149,4.9762,0.035735,0.0019497,0.14871,-0.023755
27.145,5.983,0.132,0.0019497,0.14545,-0.017014
28.15,5.9812,0.023456,0.0019497,0.15045,-0.018755
5.072,27.126,0.16657,0.0019497,0.072014,0.12629
6.077,27.125,0.132,0.0019497,0.077014,0.12455
5.0738,28.131,0.035735,0.0019497,0.073755,0.13129
6.0788,28.13,0.023456,0.0019497,0.078755,0.12955
-8.0888,-28.126,0.0073285,0.0019504,-0.088755,-0.12607
-7.0838,-28.128,0.014119,0.0019504,-0.083755,-0.12781
-7.082,-27.123,0.097083,0.0019504,-0.082014,-0.12281
-8.087,-27.121,0.061838,0.0019504,-0.087014,-0.12107
6.9862,-28.152,0.013996,0.0019503,-0.013755,-0.15219
6.988,-27.147,0.096546,0.0019503,-0.012014,-0.14719
7.9912,-28.154,0.0072554,0.0019503,-0.0087549,-0.15393
7.993,-27.149,0.061374,0.0019503,-0.0070136,-0.14893
-28.154,-7.9912,0.0073285,0.0019504,-0.15393,0.0087549
-27.149,-7.993,0.061838,0.0019504,-0.14893,0.0070136
-27.147,-6.988,0.097083,0.0019504,-0.14719,0.012014
-28.152,-6.9862,0.014119,0.0019504,-0.15219,0.013755
-27.123,7.082,0.096546,0.0019503,-0.12281,0.082014
-28.128,7.0838,0.013996,0.0019503,-0.12781,0.083755
-27.121,8.087,0.061374,0.0019503,-0.12107,0.087014
-28.126,8.0888,0.0072554,0.0019503,-0.12607,0.088755
27.121,-8.087,0.060556,0.0019499,0.12107,-0.087014
27.123,-7.082,0.095406,0.0019499,0.12281,-0.082014
28.126,-8.0888,0.0071198,0.0019499,0.12607,-0.088755
28.128,-7.0838,0.013727,0.0019499,0.12781,-0.083755
27.147,6.988,0.094871,0.0019497,0.14719,-0.012014
28.152,6.9862,0.013607,0.0019497,0.15219,-0.013755
27.149,7.993,0.060097,0.0019497,0.14893,-0.0070136
28.154,7.9912,0.0070486,0.0019497,0.15393,-0.0087549
-6.988,27.147,0.095406,0.0019499,0.012014,0.14719
-7.993,27.149,0.060556,0.0019499,0.0070136,0.14893
-6.9862,28.152,0.013727,0.0019499,0.013755,0.15219
-7.9912,28.154,0.0071198,0.0019499,0.0087549,0.15393
7.082,27.123,0.094871,0.0019497,0.082014,0.12281
8.087,27.121,0.060097,0.0019497,0.087014,0.12107
7.0838,28.128,0.013607,0.0019497,0.083755,0.12781
8.0888,28.126,0.0070486,0.0019497,0.088755,0.12607
-14.115,-26.106,0.0030291,0.0019505,-0.11527,-0.10562
-13.11,-26.107,0.0078032,0.0019505,-0.11027,-0.10736
-13.109,-25.102,0.056118,0.0019505,-0.10853,-0.10236
-14.114,-25.101,0.020243,0.0019505,-0.11353,-0.10062
-26.154,-14.025,0.0030291,0.0019505,-0.15438,-0.024728
-25.149,-14.026,0.020243,0.0019505,-0.14938,-0.026469
-25.148,-13.021,0.056118,0.0019505,-0.14764,-0.021469
-26.153,-13.02,0.0078032,0.0019505,-0.15264,-0.019728
-24.162,-24.078,0.0012311,0.0019504,-0.16179,-0.07821
-22.152,-24.082,0.0012275,0.0019504,-0.15179,-0.081693
-22.148,-22.072,0.0012528,0.0019504,-0.14831,-0.071693
-24.158,-22.068,0.0012275,0.0019504,-0.15831,-0.06821
22.068,-24.158,0.0012273,0.0019501,0.06821,-0.15831
24.078,-24.162,0.0012309,0.0019501,0.07821,-0.16179
24.082,-22.152,0.0012273,0.00195,0.081693,-0.15179
22.072,-22.148,0.0012519,0.0019501,0.071693,-0.14831
-24.082,22.152,0.0012273,0.0019501,-0.081693,0.15179
-22.072,22.148,0.0012519,0.0019501,-0.071693,0.14831
-22.068,24.158,0.0012273,0.00195,-0.06821,0.15831
-24.078,24.162,0.0012309,0.0019501,-0.07821,0.16179
13.02,-26.153,0.007687,0.0019502,0.019728,-0.15264
13.021,-25.148,0.055418,0.0019502,0.021469,-0.14764
14.025,-26.154,0.0029958,0.0019502,0.024728,-0.15438
14.026,-25.149,0.019919,0.0019502,0.026469,-0.14938
25.101,-14.114,0.019726,0.00195,0.10062,-0.11353
25.102,-13.109,0.054927,0.00195,0.10236,-0.10853
26.106,-14.115,0.0029729,0.00195,0.10562,-0.11527
26.107,-13.11,0.0075989,0.00195,0.10736,-0.11027
-25.102,13.109,0.055418,0.0019502,-0.10236,0.10853
-26.107,13.11,0.007687,0.0019502,-0.10736,0.11027
-25.101,14.114,0.019919,0.0019502,-0.10062,0.11353
