x,y,eta,w,u_x,u_y
59.072,-79.233,0.74118,0.00049538,0.22843,-0.44308
60.073,-80.236,0.45743,0.00049538,0.23259,-0.4489
60.074,-79.234,0.62476,0.00049549,0.23342,-0.44391
-59.072,79.233,0.74118,0.00049538,-0.22843,0.44308
-60.074,79.234,0.62476,0.00049549,-0.23342,0.44391
-59.071,80.235,0.57694,0.00049524,-0.2276,0.44806
-60.073,80.236,0.45743,0.00049538,-0.23259,0.4489
59.203,79.135,0.74118,0.00049538,0.36,0.34482
60.205,79.134,0.62476,0.00049549,0.36498,0.34399
59.204,80.137,0.57694,0.00049524,0.36083,0.34981
60.206,80.136,0.45743,0.00049538,0.36582,0.34898
-116.28,-7.922,0.00032031,0.00051467,-0.58512,0.056698
-116.27,-3.9127,0.00032052,0.00051501,-0.58179,0.076645
-120.28,-3.9094,0.00031971,0.00051371,-0.60173,0.079975
-112.27,-7.9254,0.00032118,0.00051603,-0.56517,0.053367
-112.26,-3.916,0.00032145,0.00051648,-0.56184,0.073314
-116.27,0.096591,0.00032059,0.00051511,-0.57846,0.096591
-112.26,0.093261,0.00032155,0.00051664,-0.55851,0.093261
112.25,-8.1119,0.00032118,0.00051603,0.55185,-0.13315
116.26,-8.1152,0.00032031,0.00051467,0.5718,-0.13649
116.27,-4.1059,0.00032052,0.00051501,0.57513,-0.11654
112.26,-4.1026,0.00032145,0.00051648,0.55518,-0.11321
120.28,-4.1092,0.00031971,0.00051371,0.59507,-0.11987
116.27,-0.096591,0.00032059,0.00051511,0.57846,-0.096591
112.26,-0.093261,0.00032155,0.00051664,0.55851,-0.093261
-116.27,4.1059,0.00032052,0.00051501,-0.57513,0.11654
-120.28,4.1092,0.00031971,0.00051371,-0.59507,0.11987
-112.26,4.1026,0.00032145,0.00051648,-0.55518,0.11321
-116.26,8.1152,0.00032031,0.00051467,-0.5718,0.13649
-112.25,8.1119,0.00032118,0.00051603,-0.55185,0.13315
116.27,3.9127,0.00032052,0.00051501,0.58179,-0.076645
112.26,3.916,0.00032145,0.00051648,0.56184,-0.073314
120.28,3.9094,0.00031971,0.00051371,0.60173,-0.079975
116.28,7.922,0.00032031,0.00051467,0.58512,-0.056698
112.27,7.9254,0.00032118,0.00051603,0.56517,-0.053367
-110.26,-3.9177,0.00032193,0.0005173,-0.55187,0.071649
-110.26,-1.9131,0.00032202,0.00051745,-0.5502,0.081622
-112.26,-1.9114,0.0003215,0.00051656,-0.56018,0.083287
-108.25,-3.9194,0.00032271,0.00051824,-0.54189,0.069983
-108.25,-1.9147,0.00032285,0.0005184,-0.54023,0.079957
-110.26,0.091595,0.00032204,0.00051749,-0.54854,0.091595
-108.25,0.08993,0.0003229,0.00051846,-0.53856,0.08993
108.25,-4.0992,0.00032271,0.00051824,0.53523,-0.10988
110.25,-4.1009,0.00032193,0.0005173,0.54521,-0.11154
110.25,-2.0962,0.00032202,0.00051745,0.54687,-0.10157
108.25,-2.0946,0.00032285,0.0005184,0.5369,-0.099903
112.26,-2.0979,0.0003215,0.00051656,0.55685,-0.10323
110.26,-0.091595,0.00032204,0.00051749,0.54854,-0.091595
108.25,-0.08993,0.0003229,0.00051846,0.53856,-0.08993
-110.25,2.0962,0.00032202,0.00051745,-0.54687,0.10157
-112.26,2.0979,0.0003215,0.00051656,-0.55685,0.10323
-108.25,2.0946,0.00032285,0.0005184,-0.5369,0.099903
-110.25,4.1009,0.00032193,0.0005173,-0.54521,0.11154
-108.25,4.0992,0.00032271,0.00051824,-0.53523,0.10988
110.26,1.9131,0.00032202,0.00051745,0.5502,-0.081622
108.25,1.9147,0.00032285,0.0005184,0.54023,-0.079957
112.26,1.9114,0.0003215,0.00051656,0.56018,-0.083287
110.26,3.9177,0.00032193,0.0005173,0.55187,-0.071649
108.25,3.9194,0.00032271,0.00051824,0.54189,-0.069983
-22.129,-94.2,0.95628,0.0004913,-0.18798,-0.45043
-21.127,-94.201,0.97214,0.00049131,-0.18299,-0.45126
-21.126,-93.199,0.99878,0.00049148,-0.18216,-0.44628
-22.129,-93.198,0.99711,0.00049147,-0.18715,-0.44544
20.971,-94.236,0.97214,0.00049131,0.026448,-0.48624
20.971,-93.234,0.99878,0.00049148,0.027281,-0.48125
21.973,-94.237,0.95628,0.0004913,0.031435,-0.48707
21.974,-93.235,0.99711,0.00049147,0.032268,-0.48208
-20.971,93.234,0.99878,0.00049148,-0.027281,0.48125
-21.974,93.235,0.99711,0.00049147,-0.032268,0.48208
-20.971,94.236,0.97214,0.00049131,-0.026448,0.48624
-21.973,94.237,0.95628,0.0004913,-0.031435,0.48707
21.126,93.199,0.99878,0.00049148,0.18216,0.44628
22.129,93.198,0.99711,0.00049147,0.18715,0.44544
21.127,94.201,0.97214,0.00049131,0.18299,0.45126
22.129,94.2,0.95628,0.0004913,0.18798,0.45043
-72.228,-72.108,0.16803,0.00049828,-0.419,-0.29909
-71.225,-72.108,0.2995,0.00049809,-0.41401,-0.29992
-71.224,-71.106,0.44721,0.00049823,-0.41318,-0.29494
-72.227,-71.105,0.30719,0.0004984,-0.41816,-0.2941
71.105,-72.227,0.2995,0.00049809,0.2941,-0.41816
71.106,-71.224,0.44721,0.00049823,0.29494,-0.41318
72.108,-72.228,0.16803,0.00049828,0.29909,-0.419
72.108,-71.225,0.30719,0.0004984,0.29992,-0.41401
-71.106,71.224,0.44721,0.00049823,-0.29494,0.41318
-72.108,71.225,0.30719,0.0004984,-0.29992,0.41401
-71.105,72.227,0.2995,0.00049809,-0.2941,0.41816
-72.108,72.228,0.16803,0.00049828,-0.29909,0.419
71.224,71.106,0.44721,0.00049823,0.41318,0.29494
72.227,71.105,0.30719,0.0004984,0.41816,0.2941
71.225,72.108,0.2995,0.00049809,0.41401,0.29992
72.228,72.108,0.16803,0.00049828,0.419,0.29909
-38.163,-90.178,0.82556,0.00049218,-0.26444,-0.41716
-37.161,-90.179,0.88913,0.00049214,-0.25945,-0.41799
-37.16,-89.176,0.98283,0.00049232,-0.25862,-0.41301
-38.163,-89.175,0.95884,0.00049235,-0.2636,-0.41217
37.011,-90.24,0.88913,0.00049214,0.10957,-0.47961
37.012,-89.238,0.98283,0.00049232,0.1104,-0.47463
38.013,-90.241,0.82556,0.00049218,0.11455,-0.48045
38.014,-89.239,0.95884,0.00049235,0.11539,-0.47546
-37.012,89.238,0.98283,0.00049232,-0.1104,0.47463
-38.014,89.239,0.95884,0.00049235,-0.11539,0.47546
-37.011,90.24,0.88913,0.00049214,-0.10957,0.47961
-38.013,90.241,0.82556,0.00049218,-0.11455,0.48045
37.16,89.176,0.98283,0.00049232,0.25862,0.41301
38.163,89.175,0.95884,0.00049235,0.2636,0.41217
37.161,90.179,0.88913,0.00049214,0.25945,0.41799
38.163,90.178,0.82556,0.00049218,0.26444,0.41716
-94.259,-48.033,0.00060725,0.00050639,-0.50872,-0.16109
-93.256,-48.034,0.0037862,0.00050629,-0.50373,-0.16192
-93.256,-47.032,0.013443,0.00050655,-0.5029,-0.15694
-94.258,-47.031,0.0014291,0.00050665,-0.50789,-0.1561
93.176,-48.189,0.0037862,0.00050629,0.42379,-0.3168
93.177,-47.187,0.013443,0.00050655,0.42463,-0.31181
94.179,-48.19,0.00060725,0.00050639,0.42878,-0.31763
94.18,-47.188,0.0014291,0.00050665,0.42961,-0.31265
-93.177,47.187,0.013443,0.00050655,-0.42463,0.31181
-94.18,47.188,0.0014291,0.00050665,-0.42961,0.31265
-93.176,48.189,0.0037862,0.00050629,-0.42379,0.3168
-94.179,48.19,0.00060725,0.00050639,-0.42878,0.31763
93.256,47.032,0.013443,0.00050655,0.5029,0.15694
94.258,47.031,0.0014291,0.00050665,0.50789,0.1561
93.256,48.034,0.0037862,0.00050629,0.50373,0.16192
94.259,48.033,0.00060725,0.00050639,0.50872,0.16109
-110.26,-7.927,0.00032162,0.00051678,-0.5552,0.051702
-110.26,-5.9224,0.00032181,0.00051708,-0.55353,0.061675
-112.27,-5.9207,0.00032131,0.00051626,-0.56351,0.063341
-108.26,-7.9287,0.00032225,0.00051761,-0.54523,0.050036
-108.26,-5.924,0.00032249,0.00051797,-0.54356,0.06001
108.24,-8.1085,0.00032225,0.00051761,0.5319,-0.12982
110.25,-8.1102,0.00032162,0.00051678,0.54188,-0.13149
110.25,-6.1056,0.00032181,0.00051708,0.54354,-0.12152
108.25,-6.1039,0.00032249,0.00051797,0.53357,-0.11985
112.26,-6.1072,0.00032131,0.00051626,0.55351,-0.12318
-110.25,6.1056,0.00032181,0.00051708,-0.54354,0.12152
-112.26,6.1072,0.00032131,0.00051626,-0.55351,0.12318
-108.25,6.1039,0.00032249,0.00051797,-0.53357,0.11985
-110.25,8.1102,0.00032162,0.00051678,-0.54188,0.13149
-108.24,8.1085,0.00032225,0.00051761,-0.5319,0.12982
110.26,5.9224,0.00032181,0.00051708,0.55353,-0.061675
108.26,5.924,0.00032249,0.00051797,0.54356,-0.06001
112.27,5.9207,0.00032131,0.00051626,0.56351,-0.063341
110.26,7.927,0.00032162,0.00051678,0.5552,-0.051702
108.26,7.9287,0.00032225,0.00051761,0.54523,-0.050036
-44.176,-88.168,0.71341,0.00049278,-0.29269,-0.40219
-43.173,-88.169,0.79602,0.00049271,-0.2877,-0.40302
-43.173,-87.167,0.94105,0.00049288,-0.28687,-0.39804
-44.175,-87.166,0.88059,0.00049292,-0.29186,-0.3972
43.027,-88.241,0.79602,0.00049271,0.14115,-0.47464
43.028,-87.238,0.94105,0.00049288,0.14198,-0.46965
44.029,-88.241,0.71341,0.00049278,0.14614,-0.47547
44.03,-87.239,0.88059,0.00049292,0.14697,-0.47048
-43.028,87.238,0.94105,0.00049288,-0.14198,0.46965
-44.03,87.239,0.88059,0.00049292,-0.14697,0.47048
-43.027,88.241,0.79602,0.00049271,-0.14115,0.47464
-44.029,88.241,0.71341,0.00049278,-0.14614,0.47547
43.173,87.167,0.94105,0.00049288,0.28687,0.39804
44.175,87.166,0.88059,0.00049292,0.29186,0.3972
43.173,88.169,0.79602,0.00049271,0.2877,0.40302
44.176,88.168,0.71341,0.00049278,0.29269,0.40219
-107.25,-3.9202,0.00033611,0.00051873,-0.53691,0.069151
-107.25,-2.9179,0.00033821,0.00051884,-0.53608,0.074137
-108.25,-2.9171,0.00032278,0.00051832,-0.54106,0.07497
-107.25,-1.9156,0.00033992,0.00051891,-0.53524,0.079124
-107.25,-0.91323,0.00034105,0.00051896,-0.53441,0.084111
-108.25,-0.9124,0.00032288,0.00051843,-0.5394,0.084943
-107.25,0.089097,0.00034145,0.00051898,-0.53358,0.089097
107.25,-4.0984,0.00033611,0.00051873,0.53025,-0.10904
107.25,-3.0961,0.00033821,0.00051884,0.53108,-0.10406
108.25,-3.0969,0.00032278,0.00051832,0.53607,-0.10489
107.25,-2.0938,0.00033992,0.00051891,0.53191,-0.099071
107.25,-1.0914,0.00034105,0.00051896,0.53274,-0.094084
108.25,-1.0923,0.00032288,0.00051843,0.53773,-0.094917
107.25,-0.089097,0.00034145,0.00051898,0.53358,-0.089097
-107.25,1.0914,0.00034105,0.00051896,-0.53274,0.094084
-108.25,1.0923,0.00032288,0.00051843,-0.53773,0.094917
-107.25,2.0938,0.00033992,0.00051891,-0.53191,0.099071
-107.25,3.0961,0.00033821,0.00051884,-0.53108,0.10406
-108.25,3.0969,0.00032278,0.00051832,-0.53607,0.10489
-107.25,4.0984,0.00033611,0.00051873,-0.53025,0.10904
107.25,0.91323,0.00034105,0.00051896,0.53441,-0.084111
108.25,0.9124,0.00032288,0.00051843,0.5394,-0.084943
107.25,1.9156,0.00033992,0.00051891,0.53524,-0.079124
107.25,2.9179,0.00033821,0.00051884,0.53608,-0.074137
108.25,2.9171,0.00032278,0.00051832,0.54106,-0.07497
107.25,3.9202,0.00033611,0.00051873,0.53691,-0.069151
-32.151,-92.187,0.85876,0.0004917,-0.23618,-0.43213
-31.149,-92.188,0.90831,0.00049168,-0.23119,-0.43296
-31.148,-91.186,0.98833,0.00049186,-0.23036,-0.42798
-32.15,-91.185,0.97399,0.00049187,-0.23535,-0.42714
30.996,-92.24,0.90831,0.00049168,0.077981,-0.48459
30.996,-91.238,0.98833,0.00049186,0.078813,-0.4796
31.998,-92.241,0.85876,0.0004917,0.082967,-0.48542
31.999,-91.238,0.97399,0.00049187,0.0838,-0.48044
-30.996,91.238,0.98833,0.00049186,-0.078813,0.4796
-31.999,91.238,0.97399,0.00049187,-0.0838,0.48044
-30.996,92.24,0.90831,0.00049168,-0.077981,0.48459
-31.998,92.241,0.85876,0.0004917,-0.082967,0.48542
31.148,91.186,0.98833,0.00049186,0.23036,0.42798
32.15,91.185,0.97399,0.00049187,0.23535,0.42714
31.149,92.188,0.90831,0.00049168,0.23119,0.43296
32.151,92.187,0.85876,0.0004917,0.23618,0.43213
-4.0892,-96.22,0.97155,0.00049109,-0.099885,-0.47539
-3.0869,-96.221,0.9733,0.00049109,-0.094898,-0.47623
-3.0861,-95.219,0.99908,0.00049124,-0.094065,-0.47124
-4.0884,-95.218,0.99894,0.00049124,-0.099052,-0.47041
-2.0846,-96.222,0.97451,0.00049108,-0.089911,-0.47706
-2.0838,-95.219,0.99917,0.00049124,-0.089078,-0.47207
1.9247,-96.225,0.97451,0.00049108,-0.069964,-0.48039
2.927,-96.226,0.9733,0.00049109,-0.064978,-0.48122
2.9279,-95.224,0.99908,0.00049124,-0.064145,-0.47623
1.9255,-95.223,0.99917,0.00049124,-0.069132,-0.4754
3.9294,-96.227,0.97155,0.00049109,-0.059991,-0.48205
3.9302,-95.224,0.99894,0.00049124,-0.059158,-0.47707
-2.9279,95.224,0.99908,0.00049124,0.064145,0.47623
-3.9302,95.224,0.99894,0.00049124,0.059158,0.47707
-1.9255,95.223,0.99917,0.00049124,0.069132,0.4754
-2.927,96.226,0.9733,0.00049109,0.064978,0.48122
-3.9294,96.227,0.97155,0.00049109,0.059991,0.48205
-1.9247,96.225,0.97451,0.00049108,0.069964,0.48039
3.0861,95.219,0.99908,0.00049124,0.094065,0.47124
2.0838,95.219,0.99917,0.00049124,0.089078,0.47207
4.0884,95.218,0.99894,0.00049124,0.099052,0.47041
3.0869,96.221,0.9733,0.00049109,0.094898,0.47623
2.0846,96.222,0.97451,0.00049108,0.089911,0.47706
4.0892,96.22,0.97155,0.00049109,0.099885,0.47539
-107.25,-5.9249,0.00033157,0.00051844,-0.53857,0.059177
-107.25,-4.9225,0.00033383,0.0005186,-0.53774,0.064164
-108.26,-4.9217,0.0003226,0.0005181,-0.54273,0.064996
107.24,-6.1031,0.00033157,0.00051844,0.52858,-0.11902
107.24,-5.1007,0.00033383,0.0005186,0.52941,-0.11403
108.25,-5.1016,0.0003226,0.0005181,0.5344,-0.11486
-107.24,5.1007,0.00033383,0.0005186,-0.52941,0.11403
-108.25,5.1016,0.0003226,0.0005181,-0.5344,0.11486
-107.24,6.1031,0.00033157,0.00051844,-0.52858,0.11902
107.25,4.9225,0.00033383,0.0005186,0.53774,-0.064164
108.26,4.9217,0.0003226,0.0005181,0.54273,-0.064996
107.25,5.9249,0.00033157,0.00051844,0.53857,-0.059177
-1.0823,-96.223,0.97522,0.00049108,-0.084924,-0.47789
-1.0814,-95.22,0.99923,0.00049124,-0.084092,-0.4729
-0.079938,-96.223,0.97545,0.00049108,-0.079938,-0.47872
-0.079105,-95.221,0.99924,0.00049124,-0.079105,-0.47374
-1.0806,-94.218,1.0003,0.00049139,-0.083259,-0.46792
0.92239,-96.224,0.97522,0.00049108,-0.074951,-0.47956
0.92322,-95.222,0.99923,0.00049124,-0.074118,-0.47457
0.92405,-94.22,1.0003,0.00049139,-0.073286,-0.46958
-0.92405,94.22,1.0003,0.00049139,0.073286,0.46958
-0.92322,95.222,0.99923,0.00049124,0.074118,0.47457
0.079105,95.221,0.99924,0.00049124,0.079105,0.47374
-0.92239,96.224,0.97522,0.00049108,0.074951,0.47956
0.079938,96.223,0.97545,0.00049108,0.079938,0.47872
1.0806,94.218,1.0003,0.00049139,0.083259,0.46792
1.0814,95.22,0.99923,0.00049124,0.084092,0.4729
1.0823,96.223,0.97522,0.00049108,0.084924,0.47789
-90.254,-54.051,0.0011813,0.00050447,-0.49377,-0.19434
-89.252,-54.052,0.0088945,0.00050433,-0.48878,-0.19517
-89.251,-53.049,0.033546,0.00050456,-0.48795,-0.19019
-90.254,-53.048,0.0040928,0.0005047,-0.49294,-0.18935
89.162,-54.2,0.0088945,0.00050433,0.39885,-0.34339
89.163,-53.197,0.033546,0.00050456,0.39968,-0.3384
90.164,-54.201,0.0011813,0.00050447,0.40384,-0.34422
90.165,-53.198,0.0040928,0.0005047,0.40467,-0.33924
-89.163,53.197,0.033546,0.00050456,-0.39968,0.3384
-90.165,53.198,0.0040928,0.0005047,-0.40467,0.33924
-89.162,54.2,0.0088945,0.00050433,-0.39885,0.34339
-90.164,54.201,0.0011813,0.00050447,-0.40384,0.34422
89.251,53.049,0.033546,0.00050456,0.48795,0.19019
90.254,53.048,0.0040928,0.0005047,0.49294,0.18935
89.252,54.052,0.0088945,0.00050433,0.48878,0.19517
90.254,54.051,0.0011813,0.00050447,0.49377,0.19434
-6.0939,-96.218,0.96608,0.00049109,-0.10986,-0.47373
-5.0916,-96.219,0.96918,0.00049109,-0.10487,-0.47456
-5.0907,-95.217,0.99874,0.00049124,-0.10404,-0.46957
-6.0931,-95.216,0.99846,0.00049124,-0.10903,-0.46874
4.9317,-96.228,0.96918,0.00049109,-0.055004,-0.48289
4.9325,-95.225,0.99874,0.00049124,-0.054172,-0.4779
5.934,-96.228,0.96608,0.00049109,-0.050018,-0.48372
5.9349,-95.226,0.99846,0.00049124,-0.049185,-0.47873
-4.9325,95.225,0.99874,0.00049124,0.054172,0.4779
-5.9349,95.226,0.99846,0.00049124,0.049185,0.47873
-4.9317,96.228,0.96918,0.00049109,0.055004,0.48289
-5.934,96.228,0.96608,0.00049109,0.050018,0.48372
5.0907,95.217,0.99874,0.00049124,0.10404,0.46957
6.0931,95.216,0.99846,0.00049124,0.10903,0.46874
5.0916,96.219,0.96918,0.00049109,0.10487,0.47456
6.0939,96.218,0.96608,0.00049109,0.10986,0.47373
-105.26,-19.959,0.00034397,0.00051513,-0.54026,-0.012302
-105.26,-18.957,0.00036635,0.00051547,-0.53942,-0.0073154
-106.26,-18.956,0.00032176,0.00051523,-0.54441,-0.0064827
105.23,-20.134,0.00034397,0.00051513,0.50695,-0.18717
105.23,-19.132,0.00036635,0.00051547,0.50778,-0.18218
106.23,-19.132,0.00032176,0.00051523,0.51277,-0.18301
-105.23,19.132,0.00036635,0.00051547,-0.50778,0.18218
-106.23,19.132,0.00032176,0.00051523,-0.51277,0.18301
-105.23,20.134,0.00034397,0.00051513,-0.50695,0.18717
105.26,18.957,0.00036635,0.00051547,0.53942,0.0073154
106.26,18.956,0.00032176,0.00051523,0.54441,0.0064827
105.26,19.959,0.00034397,0.00051513,0.54026,0.012302
-64.214,-78.128,0.29664,0.00049621,-0.3841,-0.33567
-63.212,-78.129,0.42031,0.00049604,-0.37911,-0.3365
-63.211,-77.127,0.58366,0.00049616,-0.37828,-0.33152
-64.213,-77.126,0.45614,0.00049631,-0.38327,-0.33068
63.082,-78.234,0.42031,0.00049604,0.24921,-0.44142
63.082,-77.232,0.58366,0.00049616,0.25005,-0.43644
64.084,-78.235,0.29664,0.00049621,0.2542,-0.44225
64.085,-77.232,0.45614,0.00049631,0.25503,-0.43727
-63.082,77.232,0.58366,0.00049616,-0.25005,0.43644
-64.085,77.232,0.45614,0.00049631,-0.25503,0.43727
-63.082,78.234,0.42031,0.00049604,-0.24921,0.44142
-64.084,78.235,0.29664,0.00049621,-0.2542,0.44225
63.211,77.127,0.58366,0.00049616,0.37828,0.33152
64.213,77.126,0.45614,0.00049631,0.38327,0.33068
63.212,78.129,0.42031,0.00049604,0.37911,0.3365
64.214,78.128,0.29664,0.00049621,0.3841,0.33567
-24.134,-94.199,0.90239,0.00049131,-0.19795,-0.44877
-23.132,-94.2,0.93342,0.0004913,-0.19297,-0.4496
-23.131,-93.197,0.99376,0.00049147,-0.19213,-0.44461
-24.133,-93.196,0.98752,0.00049147,-0.19712,-0.44378
22.975,-94.238,0.93342,0.0004913,0.036422,-0.4879
22.976,-93.236,0.99376,0.00049147,0.037254,-0.48292
23.978,-94.239,0.90239,0.00049131,0.041408,-0.48873
23.978,-93.236,0.98752,0.00049147,0.042241,-0.48375
-22.976,93.236,0.99376,0.00049147,-0.037254,0.48292
-23.978,93.236,0.98752,0.00049147,-0.042241,0.48375
-22.975,94.238,0.93342,0.0004913,-0.036422,0.4879
-23.978,94.239,0.90239,0.00049131,-0.041408,0.48873
23.131,93.197,0.99376,0.00049147,0.19213,0.44461
24.133,93.196,0.98752,0.00049147,0.19712,0.44378
23.132,94.2,0.93342,0.0004913,0.19297,0.4496
24.134,94.199,0.90239,0.00049131,0.19795,0.44877
-8.0986,-96.217,0.95702,0.00049109,-0.11983,-0.47206
-7.0962,-96.218,0.96211,0.00049109,-0.11484,-0.47289
-7.0954,-95.215,0.99807,0.00049124,-0.11401,-0.46791
-8.0977,-95.214,0.99751,0.00049124,-0.119,-0.46708
6.9364,-96.229,0.96211,0.00049109,-0.045031,-0.48455
6.9372,-95.227,0.99807,0.00049124,-0.044198,-0.47957
7.9387,-96.23,0.95702,0.00049109,-0.040044,-0.48538
7.9395,-95.228,0.99751,0.00049124,-0.039211,-0.4804
-6.9372,95.227,0.99807,0.00049124,0.044198,0.47957
-7.9395,95.228,0.99751,0.00049124,0.039211,0.4804
-6.9364,96.229,0.96211,0.00049109,0.045031,0.48455
-7.9387,96.23,0.95702,0.00049109,0.040044,0.48538
7.0954,95.215,0.99807,0.00049124,0.11401,0.46791
8.0977,95.214,0.99751,0.00049124,0.119,0.46708
7.0962,96.218,0.96211,0.00049109,0.11484,0.47289
8.0986,96.217,0.95702,0.00049109,0.11983,0.47206
-102.27,-40.008,0.00031653,0.00050899,-0.54195,-0.11453
-102.27,-38.003,0.00031667,0.00050956,-0.54029,-0.10456
-104.27,-38.002,0.00031743,0.00050954,-0.55026,-0.1029
-100.27,-40.01,0.00031832,0.00050896,-0.53198,-0.1162
-100.26,-38.005,0.00031886,0.00050956,-0.53031,-0.10623
100.2,-40.176,0.00031832,0.00050896,0.46536,-0.28274
102.2,-40.178,0.00031653,0.00050899,0.47534,-0.2844
102.21,-38.173,0.00031667,0.00050956,0.477,-0.27443
100.2,-38.172,0.00031886,0.00050956,0.46703,-0.27276
104.21,-38.175,0.00031743,0.00050954,0.48697,-0.27609
-102.21,38.173,0.00031667,0.00050956,-0.477,0.27443
-104.21,38.175,0.00031743,0.00050954,-0.48697,0.27609
-100.2,38.172,0.00031886,0.00050956,-0.46703,0.27276
-102.2,40.178,0.00031653,0.00050899,-0.47534,0.2844
-100.2,40.176,0.00031832,0.00050896,-0.46536,0.28274
102.27,38.003,0.00031667,0.00050956,0.54029,0.10456
100.26,38.005,0.00031886,0.00050956,0.53031,0.10623
104.27,38.002,0.00031743,0.00050954,0.55026,0.1029
102.27,40.008,0.00031653,0.00050899,0.54195,0.11453
100.27,40.01,0.00031832,0.00050896,0.53198,0.1162
-107.26,-7.9295,0.00032759,0.00051805,-0.54024,0.049204
-107.25,-6.9272,0.00032946,0.00051825,-0.53941,0.05419
-108.26,-6.9264,0.00032237,0.00051779,-0.54439,0.055023
107.24,-8.1077,0.00032759,0.00051805,0.52692,-0.12899
107.24,-7.1054,0.00032946,0.00051825,0.52775,-0.124
108.25,-7.1062,0.00032237,0.00051779,0.53274,-0.12484
-107.24,7.1054,0.00032946,0.00051825,-0.52775,0.124
-108.25,7.1062,0.00032237,0.00051779,-0.53274,0.12484
-107.24,8.1077,0.00032759,0.00051805,-0.52692,0.12899
107.25,6.9272,0.00032946,0.00051825,0.53941,-0.05419
108.26,6.9264,0.00032237,0.00051779,0.54439,-0.055023
107.26,7.9295,0.00032759,0.00051805,0.54024,-0.049204
-10.103,-96.215,0.94207,0.00049108,-0.1298,-0.4704
-9.1009,-96.216,0.95048,0.00049108,-0.12482,-0.47123
-9.1,-95.214,0.99671,0.00049123,-0.12399,-0.46624
-10.102,-95.213,0.99554,0.00049122,-0.12897,-0.46541
8.941,-96.231,0.95048,0.00049108,-0.035057,-0.48622
8.9418,-95.229,0.99671,0.00049123,-0.034225,-0.48123
9.9433,-96.232,0.94207,0.00049108,-0.030071,-0.48705
9.9442,-95.229,0.99554,0.00049122,-0.029238,-0.48206
-8.9418,95.229,0.99671,0.00049123,0.034225,0.48123
-9.9442,95.229,0.99554,0.00049122,0.029238,0.48206
-8.941,96.231,0.95048,0.00049108,0.035057,0.48622
-9.9433,96.232,0.94207,0.00049108,0.030071,0.48705
9.1,95.214,0.99671,0.00049123,0.12399,0.46624
10.102,95.213,0.99554,0.00049122,0.12897,0.46541
9.1009,96.216,0.95048,0.00049108,0.12482,0.47123
10.103,96.215,0.94207,0.00049108,0.1298,0.4704
-54.196,-84.151,0.45411,0.00049418,-0.33923,-0.37392
-53.193,-84.151,0.56154,0.00049405,-0.33424,-0.37475
-53.192,-83.149,0.73409,0.00049417,-0.33341,-0.36976
-54.195,-83.148,0.62934,0.00049428,-0.33839,-0.36893
53.053,-84.24,0.56154,0.00049405,0.19435,-0.46302
53.054,-83.237,0.73409,0.00049417,0.19518,-0.45803
54.056,-84.24,0.45411,0.00049418,0.19934,-0.46385
54.057,-83.238,0.62934,0.00049428,0.20017,-0.45886
-53.054,83.237,0.73409,0.00049417,-0.19518,0.45803
-54.057,83.238,0.62934,0.00049428,-0.20017,0.45886
-53.053,84.24,0.56154,0.00049405,-0.19435,0.46302
-54.056,84.24,0.45411,0.00049418,-0.19934,0.46385
53.192,83.149,0.73409,0.00049417,0.33341,0.36976
54.195,83.148,0.62934,0.00049428,0.33839,0.36893
53.193,84.151,0.56154,0.00049405,0.33424,0.37475
54.196,84.151,0.45411,0.00049418,0.33923,0.37392
-70.225,-74.114,0.14741,0.00049769,-0.41069,-0.31073
-69.222,-74.115,0.27293,0.0004975,-0.4057,-0.31156
-69.221,-73.112,0.42321,0.00049762,-0.40487,-0.30657
-70.224,-73.112,0.28806,0.00049779,-0.40986,-0.30574
69.099,-74.23,0.27293,0.0004975,0.28246,-0.42647
69.1,-73.227,0.42321,0.00049762,0.2833,-0.42148
70.101,-74.23,0.14741,0.00049769,0.28745,-0.4273
70.102,-73.228,0.28806,0.00049779,0.28828,-0.42232
-69.1,73.227,0.42321,0.00049762,-0.2833,0.42148
-70.102,73.228,0.28806,0.00049779,-0.28828,0.42232
-69.099,74.23,0.27293,0.0004975,-0.28246,0.42647
-70.101,74.23,0.14741,0.00049769,-0.28745,0.4273
69.221,73.112,0.42321,0.00049762,0.40487,0.30657
70.224,73.112,0.28806,0.00049779,0.40986,0.30574
69.222,74.115,0.27293,0.0004975,0.4057,0.31156
70.225,74.114,0.14741,0.00049769,0.41069,0.31073
-116.28,-15.941,0.00031963,0.00051354,-0.59178,0.016804
-116.28,-11.931,0.00031999,0.00051416,-0.58845,0.036751
-120.29,-11.928,0.0003193,0.00051306,-0.6084,0.040082
-112.27,-11.935,0.00032071,0.00051536,-0.5685,0.03342
116.26,-16.134,0.00031963,0.00051354,0.56513,-0.17638
116.26,-12.125,0.00031999,0.00051416,0.56847,-0.15643
112.25,-12.121,0.00032071,0.00051536,0.54852,-0.1531
120.27,-12.128,0.0003193,0.00051306,0.58841,-0.15976
-116.26,12.125,0.00031999,0.00051416,-0.56847,0.15643
-120.27,12.128,0.0003193,0.00051306,-0.58841,0.15976
-112.25,12.121,0.00032071,0.00051536,-0.54852,0.1531
-116.26,16.134,0.00031963,0.00051354,-0.56513,0.17638
116.28,11.931,0.00031999,0.00051416,0.58845,-0.036751
112.27,11.935,0.00032071,0.00051536,0.5685,-0.03342
