x,y,eta,w,u_x,u_y
40.891,-60.838,0.0065,0,0,0
41.888,-60.838,0.0065,0,0,0
40.891,-59.84,0.0065,0,0,0
41.888,-59.84,0.0065,0,0,0
42.886,-61.835,0.0065,0,0,0
42.886,-60.838,0.0065,0,0,0
43.883,-60.838,0.0065,0,0,0
42.886,-59.84,0.0065,0,0,0
40.891,-58.843,0.0065,0,0,0
41.888,-58.843,0.0065,0,0,0
40.891,-57.846,1,0,0,0
41.888,-57.846,1,0,0,0
42.886,-58.843,0.0065,0,0,0
43.883,-58.843,0.0065,0,0,0
42.886,-57.846,1,0,0,0
43.883,-57.846,0.0065,0,0,0
40.891,-56.848,1,0,0,0
41.888,-56.848,1,0,0,0
40.891,-55.851,1,0,0,0
42.886,-56.848,1,0,0,0
43.883,-56.848,1,0,0,0
42.886,-55.851,1,0,0,0
43.883,-55.851,1,0,0,0
44.88,-59.84,0.0065,0,0,0
44.88,-58.843,0.0065,0,0,0
45.878,-58.843,0.0065,0,0,0
44.88,-57.846,0.0065,0,0,0
45.878,-57.846,0.0065,0,0,0
46.875,-59.84,0.0065,0,0,0
46.875,-58.843,0.0065,0,0,0
47.872,-58.843,0.0065,0,0,0
46.875,-57.846,0.0065,0,0,0
44.88,-56.848,1,0,0,0
45.878,-56.848,0.0065,0,0,0
44.88,-55.851,1,0,0,0
45.878,-55.851,1,0,0,0
46.875,-56.848,0.0065,0,0,0
47.872,-56.848,0.0065,0,0,0
46.875,-55.851,0.0065,0,0,0
47.872,-55.851,0.0065,0,0,0
42.886,-54.854,1,0,0,0
41.888,-54.854,1,0,0,0
43.883,-54.854,1,0,0,0
42.886,-53.856,1,0,0,0
44.88,-54.854,1,0,0,0
45.878,-54.854,1,0,0,0
44.88,-53.856,1,0,0,0
46.875,-54.854,1,0,0,0
47.872,-54.854,1,0,0,0
46.875,-53.856,1,0,0,0
47.872,-53.856,1,0,0,0
46.875,-52.859,1,0,0,0
45.878,-52.859,1,0,0,0
47.872,-52.859,1,0,0,0
46.875,-51.862,1,0,0,0
48.87,-57.846,0.0065,0,0,0
48.87,-56.848,0.0065,0,0,0
49.867,-56.848,0.0065,0,0,0
48.87,-55.851,0.0065,0,0,0
49.867,-55.851,0.0065,0,0,0
50.864,-57.846,0.0065,0,0,0
50.864,-56.848,0.0065,0,0,0
51.862,-56.848,0.0065,0,0,0
50.864,-55.851,0.0065,0,0,0
48.87,-54.854,0.0065,0,0,0
49.867,-54.854,0.0065,0,0,0
48.87,-53.856,1,0,0,0
49.867,-53.856,1,0,0,0
50.864,-54.854,0.0065,0,0,0
51.862,-54.854,0.0065,0,0,0
50.864,-53.856,0.0065,0,0,0
51.862,-53.856,0.0065,0,0,0
48.87,-52.859,1,0,0,0
49.867,-52.859,1,0,0,0
48.87,-51.862,1,0,0,0
50.864,-52.859,1,0,0,0
51.862,-52.859,0.0065,0,0,0
50.864,-51.862,1,0,0,0
51.862,-51.862,1,0,0,0
52.859,-55.851,0.0065,0,0,0
52.859,-54.854,0.0065,0,0,0
53.856,-54.854,0.0065,0,0,0
52.859,-53.856,0.0065,0,0,0
52.859,-52.859,0.0065,0,0,0
53.856,-52.859,0.0065,0,0,0
52.859,-51.862,1,0,0,0
53.856,-51.862,0.0065,0,0,0
54.854,-53.856,0.0065,0,0,0
54.854,-52.859,0.0065,0,0,0
55.851,-52.859,0.0065,0,0,0
54.854,-51.862,0.0065,0,0,0
55.851,-51.862,0.0065,0,0,0
50.864,-50.864,1,0,0,0
49.867,-50.864,1,0,0,0
51.862,-50.864,1,0,0,0
50.864,-49.867,1,0,0,0
52.859,-50.864,1,0,0,0
53.856,-50.864,1,0,0,0
52.859,-49.867,1,0,0,0
53.856,-49.867,1,0,0,0
54.854,-50.864,0.0065,0,0,0
55.851,-50.864,0.0065,0,0,0
54.854,-49.867,1,0,0,0
55.851,-49.867,1,0,0,0
52.859,-48.87,1,0,0,0
51.862,-48.87,1,0,0,0
53.856,-48.87,1,0,0,0
52.859,-47.872,1,0,0,0
54.854,-48.87,1,0,0,0
55.851,-48.87,1,0,0,0
54.854,-47.872,1,0,0,0
56.848,-53.856,0.0065,0,0,0
56.848,-52.859,0.0065,0,0,0
57.846,-52.859,0.0065,0,0,0
56.848,-51.862,0.0065,0,0,0
56.848,-50.864,0.0065,0,0,0
57.846,-50.864,0.0065,0,0,0
56.848,-49.867,0.0065,0,0,0
57.846,-49.867,0.0065,0,0,0
58.843,-51.862,0.0065,0,0,0
58.843,-50.864,0.0065,0,0,0
59.84,-50.864,0.0065,0,0,0
58.843,-49.867,0.0065,0,0,0
56.848,-48.87,1,0,0,0
57.846,-48.87,0.0065,0,0,0
56.848,-47.872,1,0,0,0
57.846,-47.872,1,0,0,0
58.843,-48.87,0.0065,0,0,0
59.84,-48.87,0.0065,0,0,0
58.843,-47.872,0.0065,0,0,0
59.84,-47.872,0.0065,0,0,0
60.838,-49.867,0.0065,0,0,0
60.838,-48.87,0.0065,0,0,0
61.835,-48.87,0.0065,0,0,0
60.838,-47.872,0.0065,0,0,0
-64.827,-45.878,0.0065,0,0,0
-64.827,-44.88,0.0065,0,0,0
-65.824,-44.88,0.0065,0,0,0
-63.83,-44.88,0.0065,0,0,0
-64.827,-43.883,0.0065,0,0,0
-63.83,-43.883,0.0065,0,0,0
-68.816,-41.888,0.0065,0,0,0
-68.816,-40.891,0.0065,0,0,0
-69.814,-40.891,0.0065,0,0,0
-67.819,-40.891,0.0065,0,0,0
-68.816,-39.894,0.0065,0,0,0
-67.819,-39.894,0.0065,0,0,0
-66.822,-43.883,0.0065,0,0,0
-66.822,-42.886,0.0065,0,0,0
-67.819,-42.886,0.0065,0,0,0
-65.824,-42.886,0.0065,0,0,0
-66.822,-41.888,0.0065,0,0,0
-65.824,-41.888,0.0065,0,0,0
-64.827,-42.886,0.0065,0,0,0
-63.83,-42.886,1,0,0,0
-64.827,-41.888,1,0,0,0
-63.83,-41.888,1,0,0,0
-66.822,-40.891,0.0065,0,0,0
-65.824,-40.891,1,0,0,0
-66.822,-39.894,1,0,0,0
-65.824,-39.894,1,0,0,0
-64.827,-40.891,1,0,0,0
-63.83,-40.891,1,0,0,0
-64.827,-39.894,1,0,0,0
-72.806,-37.899,0.0065,0,0,0
-72.806,-36.902,0.0065,0,0,0
-73.803,-36.902,0.0065,0,0,0
-71.809,-36.902,0.0065,0,0,0
-72.806,-35.904,0.0065,0,0,0
-71.809,-35.904,0.0065,0,0,0
-74.801,-35.904,0.0065,0,0,0
-74.801,-34.907,0.0065,0,0,0
-75.798,-34.907,0.0065,0,0,0
-73.803,-34.907,0.0065,0,0,0
-74.801,-33.91,0.0065,0,0,0
-73.803,-33.91,0.0065,0,0,0
-72.806,-34.907,0.0065,0,0,0
-71.809,-34.907,0.0065,0,0,0
-72.806,-33.91,0.0065,0,0,0
-71.809,-33.91,1,0,0,0
-74.801,-32.912,0.0065,0,0,0
-75.798,-32.912,0.0065,0,0,0
-73.803,-32.912,0.0065,0,0,0
-74.801,-31.915,0.0065,0,0,0
-73.803,-31.915,0.0065,0,0,0
-72.806,-32.912,0.0065,0,0,0
-71.809,-32.912,1,0,0,0
-72.806,-31.915,1,0,0,0
-71.809,-31.915,1,0,0,0
-70.811,-39.894,0.0065,0,0,0
-70.811,-38.896,0.0065,0,0,0
-71.809,-38.896,0.0065,0,0,0
-69.814,-38.896,0.0065,0,0,0
-70.811,-37.899,0.0065,0,0,0
-69.814,-37.899,0.0065,0,0,0
-68.816,-38.896,0.0065,0,0,0
-67.819,-38.896,1,0,0,0
-68.816,-37.899,1,0,0,0
-67.819,-37.899,1,0,0,0
-70.811,-36.902,0.0065,0,0,0
-69.814,-36.902,0.0065,0,0,0
-70.811,-35.904,0.0065,0,0,0
-69.814,-35.904,1,0,0,0
-68.816,-36.902,1,0,0,0
-67.819,-36.902,1,0,0,0
-68.816,-35.904,1,0,0,0
-66.822,-38.896,1,0,0,0
-65.824,-38.896,1,0,0,0
-66.822,-37.899,1,0,0,0
-64.827,-38.896,1,0,0,0
-63.83,-38.896,1,0,0,0
-64.827,-37.899,1,0,0,0
-66.822,-36.902,1,0,0,0
-65.824,-36.902,1,0,0,0
-66.822,-35.904,1,0,0,0
-70.811,-34.907,1,0,0,0
-69.814,-34.907,1,0,0,0
-70.811,-33.91,1,0,0,0
-68.816,-34.907,1,0,0,0
-67.819,-34.907,1,0,0,0
-68.816,-33.91,1,0,0,0
-70.811,-32.912,1,0,0,0
-69.814,-32.912,1,0,0,0
-70.811,-31.915,1,0,0,0
-62.832,-47.872,0.0065,0,0,0
-62.832,-46.875,0.0065,0,0,0
-63.83,-46.875,0.0065,0,0,0
-61.835,-46.875,0.0065,0,0,0
-62.832,-45.878,0.0065,0,0,0
-61.835,-45.878,0.0065,0,0,0
-60.838,-46.875,0.0065,0,0,0
-59.84,-46.875,1,0,0,0
-60.838,-45.878,1,0,0,0
-59.84,-45.878,1,0,0,0
-62.832,-44.88,0.0065,0,0,0
-61.835,-44.88,1,0,0,0
-62.832,-43.883,1,0,0,0
-61.835,-43.883,1,0,0,0
-60.838,-44.88,1,0,0,0
-59.84,-44.88,1,0,0,0
-60.838,-43.883,1,0,0,0
-58.843,-46.875,1,0,0,0
-57.846,-46.875,1,0,0,0
-58.843,-45.878,1,0,0,0
-56.848,-46.875,1,0,0,0
-55.851,-46.875,1,0,0,0
-56.848,-45.878,1,0,0,0
-58.843,-44.88,1,0,0,0
-57.846,-44.88,1,0,0,0
-58.843,-43.883,1,0,0,0
-62.832,-42.886,1,0,0,0
-61.835,-42.886,1,0,0,0
-62.832,-41.888,1,0,0,0
-60.838,-42.886,1,0,0,0
-59.84,-42.886,1,0,0,0
-60.838,-41.888,1,0,0,0
-62.832,-40.891,1,0,0,0
-61.835,-40.891,1,0,0,0
-62.832,-39.894,1,0,0,0
56.848,-46.875,1,0,0,0
55.851,-46.875,1,0,0,0
57.846,-46.875,1,0,0,0
56.848,-45.878,1,0,0,0
58.843,-46.875,1,0,0,0
59.84,-46.875,1,0,0,0
58.843,-45.878,1,0,0,0
59.84,-45.878,1,0,0,0
58.843,-44.88,1,0,0,0
57.846,-44.88,1,0,0,0
59.84,-44.88,1,0,0,0
58.843,-43.883,1,0,0,0
60.838,-46.875,0.0065,0,0,0
61.835,-46.875,0.0065,0,0,0
60.838,-45.878,1,0,0,0
61.835,-45.878,0.0065,0,0,0
62.832,-47.872,0.0065,0,0,0
62.832,-46.875,0.0065,0,0,0
63.83,-46.875,0.0065,0,0,0
62.832,-45.878,0.0065,0,0,0
60.838,-44.88,1,0,0,0
61.835,-44.88,1,0,0,0
60.838,-43.883,1,0,0,0
61.835,-43.883,1,0,0,0
62.832,-44.88,0.0065,0,0,0
63.83,-44.88,0.0065,0,0,0
62.832,-43.883,1,0,0,0
63.83,-43.883,0.0065,0,0,0
60.838,-42.886,1,0,0,0
59.84,-42.886,1,0,0,0
61.835,-42.886,1,0,0,0
60.838,-41.888,1,0,0,0
62.832,-42.886,1,0,0,0
63.83,-42.886,1,0,0,0
62.832,-41.888,1,0,0,0
63.83,-41.888,1,0,0,0
62.832,-40.891,1,0,0,0
61.835,-40.891,1,0,0,0
63.83,-40.891,1,0,0,0
62.832,-39.894,1,0,0,0
64.827,-45.878,0.0065,0,0,0
64.827,-44.88,0.0065,0,0,0
65.824,-44.88,0.0065,0,0,0
64.827,-43.883,0.0065,0,0,0
64.827,-42.886,0.0065,0,0,0
65.824,-42.886,0.0065,0,0,0
64.827,-41.888,1,0,0,0
65.824,-41.888,0.0065,0,0,0
66.822,-43.883,0.0065,0,0,0
66.822,-42.886,0.0065,0,0,0
67.819,-42.886,0.0065,0,0,0
66.822,-41.888,0.0065,0,0,0
64.827,-40.891,1,0,0,0
65.824,-40.891,1,0,0,0
64.827,-39.894,1,0,0,0
65.824,-39.894,1,0,0,0
66.822,-40.891,0.0065,0,0,0
67.819,-40.891,0.0065,0,0,0
66.822,-39.894,1,0,0,0
67.819,-39.894,0.0065,0,0,0
68.816,-41.888,0.0065,0,0,0
68.816,-40.891,0.0065,0,0,0
69.814,-40.891,0.0065,0,0,0
68.816,-39.894,0.0065,0,0,0
64.827,-38.896,1,0,0,0
63.83,-38.896,1,0,0,0
65.824,-38.896,1,0,0,0
64.827,-37.899,1,0,0,0
66.822,-38.896,1,0,0,0
67.819,-38.896,1,0,0,0
66.822,-37.899,1,0,0,0
67.819,-37.899,1,0,0,0
66.822,-36.902,1,0,0,0
65.824,-36.902,1,0,0,0
67.819,-36.902,1,0,0,0
66.822,-35.904,1,0,0,0
68.816,-38.896,0.0065,0,0,0
69.814,-38.896,0.0065,0,0,0
68.816,-37.899,1,0,0,0
69.814,-37.899,0.0065,0,0,0
70.811,-39.894,0.0065,0,0,0
70.811,-38.896,0.0065,0,0,0
71.809,-38.896,0.0065,0,0,0
70.811,-37.899,0.0065,0,0,0
68.816,-36.902,1,0,0,0
69.814,-36.902,0.0065,0,0,0
68.816,-35.904,1,0,0,0
69.814,-35.904,1,0,0,0
70.811,-36.902,0.0065,0,0,0
71.809,-36.902,0.0065,0,0,0
70.811,-35.904,0.0065,0,0,0
71.809,-35.904,0.0065,0,0,0
68.816,-34.907,1,0,0,0
67.819,-34.907,1,0,0,0
69.814,-34.907,1,0,0,0
68.816,-33.91,1,0,0,0
70.811,-34.907,1,0,0,0
71.809,-34.907,0.0065,0,0,0
70.811,-33.91,1,0,0,0
71.809,-33.91,1,0,0,0
70.811,-32.912,1,0,0,0
69.814,-32.912,1,0,0,0
71.809,-32.912,1,0,0,0
70.811,-31.915,1,0,0,0
71.809,-31.915,1,0,0,0
72.806,-37.899,0.0065,0,0,0
72.806,-36.902,0.0065,0,0,0
73.803,-36.902,0.0065,0,0,0
72.806,-35.904,0.0065,0,0,0
72.806,-34.907,0.0065,0,0,0
73.803,-34.907,0.0065,0,0,0
72.806,-33.91,0.0065,0,0,0
73.803,-33.91,0.0065,0,0,0
74.801,-35.904,0.0065,0,0,0
74.801,-34.907,0.0065,0,0,0
75.798,-34.907,0.0065,0,0,0
74.801,-33.91,0.0065,0,0,0
72.806,-32.912,0.0065,0,0,0
73.803,-32.912,0.0065,0,0,0
72.806,-31.915,1,0,0,0
73.803,-31.915,0.0065,0,0,0
74.801,-32.912,0.0065,0,0,0
75.798,-32.912,0.0065,0,0,0
74.801,-31.915,0.0065,0,0,0
-80.785,-25.931,0.0065,0,0,0
-80.785,-24.934,0.0065,0,0,0
-81.782,-24.934,0.0065,0,0,0
-79.787,-24.934,0.0065,0,0,0
-80.785,-23.936,0.0065,0,0,0
-79.787,-23.936,0.0065,0,0,0
-80.785,-22.939,0.0065,0,0,0
-81.782,-22.939,0.0065,0,0,0
-79.787,-22.939,0.0065,0,0,0
-80.785,-21.941,0.0065,0,0,0
-79.787,-21.941,0.0065,0,0,0
-80.785,-20.944,0.0065,0,0,0
-81.782,-20.944,0.0065,0,0,0
-79.787,-20.944,0.0065,0,0,0
-80.785,-19.947,0.0065,0,0,0
-79.787,-19.947,0.0065,0,0,0
-82.779,-19.947,0.0065,0,0,0
-82.779,-18.949,0.0065,0,0,0
-83.777,-18.949,0.0065,0,0,0
-81.782,-18.949,0.0065,0,0,0
-82.779,-17.952,0.0065,0,0,0
-81.782,-17.952,0.0065,0,0,0
-80.785,-18.949,0.0065,0,0,0
-79.787,-18.949,1,0,0,0
-80.785,-17.952,0.0065,0,0,0
-79.787,-17.952,1,0,0,0
-82.779,-16.955,0.0065,0,0,0
-83.777,-16.955,0.0065,0,0,0
-81.782,-16.955,0.0065,0,0,0
-82.779,-15.957,0.0065,0,0,0
-81.782,-15.957,0.0065,0,0,0
-80.785,-16.955,0.0065,0,0,0
-79.787,-16.955,1,0,0,0
-80.785,-15.957,1,0,0,0
-79.787,-15.957,1,0,0,0
-76.795,-31.915,0.0065,0,0,0
-76.795,-30.918,0.0065,0,0,0
-77.793,-30.918,0.0065,0,0,0
-75.798,-30.918,0.0065,0,0,0
-76.795,-29.92,0.0065,0,0,0
-75.798,-29.92,0.0065,0,0,0
-78.79,-29.92,0.0065,0,0,0
-78.79,-28.923,0.0065,0,0,0
-79.787,-28.923,0.0065,0,0,0
-77.793,-28.923,0.0065,0,0,0
-78.79,-27.926,0.0065,0,0,0
-77.793,-27.926,0.0065,0,0,0
-76.795,-28.923,0.0065,0,0,0
-75.798,-28.923,0.0065,0,0,0
-76.795,-27.926,0.0065,0,0,0
-75.798,-27.926,1,0,0,0
-74.801,-30.918,0.0065,0,0,0
-73.803,-30.918,1,0,0,0
-74.801,-29.92,0.0065,0,0,0
-73.803,-29.92,1,0,0,0
-72.806,-30.918,1,0,0,0
-71.809,-30.918,1,0,0,0
-72.806,-29.92,1,0,0,0
-74.801,-28.923,1,0,0,0
-73.803,-28.923,1,0,0,0
-74.801,-27.926,1,0,0,0
-72.806,-28.923,1,0,0,0
-71.809,-28.923,1,0,0,0
-72.806,-27.926,1,0,0,0
-78.79,-26.928,0.0065,0,0,0
-79.787,-26.928,0.0065,0,0,0
-77.793,-26.928,0.0065,0,0,0
-78.79,-25.931,0.0065,0,0,0
-77.793,-25.931,0.0065,0,0,0
-76.795,-26.928,0.0065,0,0,0
-75.798,-26.928,1,0,0,0
-76.795,-25.931,1,0,0,0
-75.798,-25.931,1,0,0,0
-78.79,-24.934,0.0065,0,0,0
-77.793,-24.934,0.0065,0,0,0
-78.79,-23.936,0.0065,0,0,0
-77.793,-23.936,1,0,0,0
-76.795,-24.934,1,0,0,0
-75.798,-24.934,1,0,0,0
-76.795,-23.936,1,0,0,0
-74.801,-26.928,1,0,0,0
-73.803,-26.928,1,0,0,0
-74.801,-25.931,1,0,0,0
-74.801,-24.934,1,0,0,0
-73.803,-24.934,1,0,0,0
-74.801,-23.936,1,0,0,0
-70.811,-30.918,1,0,0,0
-69.814,-30.918,1,0,0,0
-70.811,-29.92,1,0,0,0
-78.79,-22.939,0.0065,0,0,0
-77.793,-22.939,1,0,0,0
-78.79,-21.941,1,0,0,0
-77.793,-21.941,1,0,0,0
-76.795,-22.939,1,0,0,0
-75.798,-22.939,1,0,0,0
-76.795,-21.941,1,0,0,0
-78.79,-20.944,1,0,0,0
-77.793,-20.944,1,0,0,0
-78.79,-19.947,1,0,0,0
-77.793,-19.947,1,0,0,0
-76.795,-20.944,1,0,0,0
-75.798,-20.944,1,0,0,0
-76.795,-19.947,1,0,0,0
-78.79,-18.949,1,0,0,0
-77.793,-18.949,1,0,0,0
-78.79,-17.952,1,0,0,0
-76.795,-18.949,1,0,0,0
-75.798,-18.949,1,0,0,0
-76.795,-17.952,1,0,0,0
-78.79,-16.955,1,0,0,0
-77.793,-16.955,1,0,0,0
-78.79,-15.957,1,0,0,0
70.811,-30.918,1,0,0,0
69.814,-30.918,1,0,0,0
71.809,-30.918,1,0,0,0
70.811,-29.92,1,0,0,0
72.806,-30.918,1,0,0,0
73.803,-30.918,1,0,0,0
72.806,-29.92,1,0,0,0
73.803,-29.92,1,0,0,0
74.801,-30.918,0.0065,0,0,0
75.798,-30.918,0.0065,0,0,0
74.801,-29.92,0.0065,0,0,0
75.798,-29.92,0.0065,0,0,0
72.806,-28.923,1,0,0,0
71.809,-28.923,1,0,0,0
73.803,-28.923,1,0,0,0
72.806,-27.926,1,0,0,0
74.801,-28.923,1,0,0,0
75.798,-28.923,0.0065,0,0,0
74.801,-27.926,1,0,0,0
75.798,-27.926,1,0,0,0
76.795,-31.915,0.0065,0,0,0
76.795,-30.918,0.0065,0,0,0
77.793,-30.918,0.0065,0,0,0
76.795,-29.92,0.0065,0,0,0
76.795,-28.923,0.0065,0,0,0
77.793,-28.923,0.0065,0,0,0
76.795,-27.926,0.0065,0,0,0
77.793,-27.926,0.0065,0,0,0
78.79,-29.92,0.0065,0,0,0
78.79,-28.923,0.0065,0,0,0
79.787,-28.923,0.0065,0,0,0
78.79,-27.926,0.0065,0,0,0
74.801,-26.928,1,0,0,0
73.803,-26.928,1,0,0,0
75.798,-26.928,1,0,0,0
74.801,-25.931,1,0,0,0
75.798,-25.931,1,0,0,0
74.801,-24.934,1,0,0,0
73.803,-24.934,1,0,0,0
75.798,-24.934,1,0,0,0
74.801,-23.936,1,0,0,0
76.795,-26.928,0.0065,0,0,0
77.793,-26.928,0.0065,0,0,0
76.795,-25.931,1,0,0,0
77.793,-25.931,0.0065,0,0,0
78.79,-26.928,0.0065,0,0,0
79.787,-26.928,0.0065,0,0,0
78.79,-25.931,0.0065,0,0,0
76.795,-24.934,1,0,0,0
77.793,-24.934,0.0065,0,0,0
76.795,-23.936,1,0,0,0
77.793,-23.936,1,0,0,0
78.79,-24.934,0.0065,0,0,0
79.787,-24.934,0.0065,0,0,0
78.79,-23.936,0.0065,0,0,0
79.787,-23.936,0.0065,0,0,0
76.795,-22.939,1,0,0,0
75.798,-22.939,1,0,0,0
77.793,-22.939,1,0,0,0
76.795,-21.941,1,0,0,0
77.793,-21.941,1,0,0,0
78.79,-22.939,0.0065,0,0,0
79.787,-22.939,0.0065,0,0,0
78.79,-21.941,1,0,0,0
79.787,-21.941,0.0065,0,0,0
76.795,-20.944,1,0,0,0
75.798,-20.944,1,0,0,0
77.793,-20.944,1,0,0,0
76.795,-19.947,1,0,0,0
77.793,-19.947,1,0,0,0
78.79,-20.944,1,0,0,0
79.787,-20.944,0.0065,0,0,0
78.79,-19.947,1,0,0,0
79.787,-19.947,0.0065,0,0,0
76.795,-18.949,1,0,0,0
75.798,-18.949,1,0,0,0
77.793,-18.949,1,0,0,0
76.795,-17.952,1,0,0,0
78.79,-18.949,1,0,0,0
79.787,-18.949,1,0,0,0
78.79,-17.952,1,0,0,0
79.787,-17.952,1,0,0,0
78.79,-16.955,1,0,0,0
77.793,-16.955,1,0,0,0
79.787,-16.955,1,0,0,0
78.79,-15.957,1,0,0,0
79.787,-15.957,1,0,0,0
80.785,-25.931,0.0065,0,0,0
80.785,-24.934,0.0065,0,0,0
81.782,-24.934,0.0065,0,0,0
80.785,-23.936,0.0065,0,0,0
80.785,-22.939,0.0065,0,0,0
81.782,-22.939,0.0065,0,0,0
80.785,-21.941,0.0065,0,0,0
80.785,-20.944,0.0065,0,0,0
81.782,-20.944,0.0065,0,0,0
80.785,-19.947,0.0065,0,0,0
80.785,-18.949,0.0065,0,0,0
81.782,-18.949,0.0065,0,0,0
80.785,-17.952,0.0065,0,0,0
81.782,-17.952,0.0065,0,0,0
82.779,-19.947,0.0065,0,0,0
82.779,-18.949,0.0065,0,0,0
83.777,-18.949,0.0065,0,0,0
82.779,-17.952,0.0065,0,0,0
80.785,-16.955,0.0065,0,0,0
81.782,-16.955,0.0065,0,0,0
80.785,-15.957,1,0,0,0
81.782,-15.957,0.0065,0,0,0
82.779,-16.955,0.0065,0,0,0
83.777,-16.955,0.0065,0,0,0
82.779,-15.957,0.0065,0,0,0
-84.774,-13.963,0.0065,0,0,0
-84.774,-12.965,0.0065,0,0,0
-85.771,-12.965,0.0065,0,0,0
-83.777,-12.965,0.0065,0,0,0
-84.774,-11.968,0.0065,0,0,0
-83.777,-11.968,0.0065,0,0,0
-82.779,-14.96,0.0065,0,0,0
-83.777,-14.96,0.0065,0,0,0
-81.782,-14.96,0.0065,0,0,0
-82.779,-13.963,0.0065,0,0,0
-81.782,-13.963,0.0065,0,0,0
-80.785,-14.96,1,0,0,0
-79.787,-14.96,1,0,0,0
-80.785,-13.963,1,0,0,0
-79.787,-13.963,1,0,0,0
-82.779,-12.965,0.0065,0,0,0
-81.782,-12.965,0.0065,0,0,0
-82.779,-11.968,0.0065,0,0,0
-81.782,-11.968,1,0,0,0
-80.785,-12.965,1,0,0,0
-79.787,-12.965,1,0,0,0
-80.785,-11.968,1,0,0,0
-84.774,-10.971,0.0065,0,0,0
-85.771,-10.971,0.0065,0,0,0
-83.777,-10.971,0.0065,0,0,0
-84.774,-9.9734,0.0065,0,0,0
-83.777,-9.9734,0.0065,0,0,0
-84.774,-8.9761,0.0065,0,0,0
-85.771,-8.9761,0.0065,0,0,0
-83.777,-8.9761,0.0065,0,0,0
-84.774,-7.9787,0.0065,0,0,0
-83.777,-7.9787,0.0065,0,0,0
-82.779,-10.971,0.0065,0,0,0
-81.782,-10.971,1,0,0,0
-82.779,-9.9734,0.0065,0,0,0
-81.782,-9.9734,1,0,0,0
-80.785,-10.971,1,0,0,0
-79.787,-10.971,1,0,0,0
-80.785,-9.9734,1,0,0,0
-82.779,-8.9761,0.0065,0,0,0
-81.782,-8.9761,1,0,0,0
-82.779,-7.9787,0.0065,0,0,0
-81.782,-7.9787,1,0,0,0
-80.785,-8.9761,1,0,0,0
-79.787,-8.9761,1,0,0,0
-80.785,-7.9787,1,0,0,0
-84.774,-6.9814,0.0065,0,0,0
-85.771,-6.9814,0.0065,0,0,0
-83.777,-6.9814,0.0065,0,0,0
-84.774,-5.984,0.0065,0,0,0
-83.777,-5.984,0.0065,0,0,0
-84.774,-4.9867,0.0065,0,0,0
-85.771,-4.9867,0.0065,0,0,0
-83.777,-4.9867,0.0065,0,0,0
-84.774,-3.9894,0.0065,0,0,0
-83.777,-3.9894,0.0065,0,0,0
-82.779,-6.9814,1,0,0,0
-81.782,-6.9814,1,0,0,0
-82.779,-5.984,1,0,0,0
-81.782,-5.984,1,0,0,0
-80.785,-6.9814,1,0,0,0
-79.787,-6.9814,1,0,0,0
-80.785,-5.984,1,0,0,0
-82.779,-4.9867,1,0,0,0
-81.782,-4.9867,1,0,0,0
-82.779,-3.9894,1,0,0,0
-81.782,-3.9894,1,0,0,0
-80.785,-4.9867,1,0,0,0
-79.787,-4.9867,1,0,0,0
-80.785,-3.9894,1,0,0,0
-84.774,-2.992,0.0065,0,0,0
-85.771,-2.992,0.0065,0,0,0
-83.777,-2.992,0.0065,0,0,0
-84.774,-1.9947,0.0065,0,0,0
-83.777,-1.9947,0.0065,0,0,0
-84.774,-0.99734,0.0065,0,0,0
-85.771,-0.99734,0.0065,0,0,0
-83.777,-0.99734,0.0065,0,0,0
-84.774,0,0.0065,0,0,0
-83.777,0,0.0065,0,0,0
-82.779,-2.992,1,0,0,0
-81.782,-2.992,1,0,0,0
-82.779,-1.9947,1,0,0,0
-81.782,-1.9947,1,0,0,0
-80.785,-2.992,1,0,0,0
-79.787,-2.992,1,0,0,0
-80.785,-1.9947,1,0,0,0
-82.779,-0.99734,1,0,0,0
-81.782,-0.99734,1,0,0,0
-82.779,0,1,0,0,0
-81.782,0,1,0,0,0
-80.785,-0.99734,1,0,0,0
-79.787,-0.99734,1,0,0,0
-80.785,0,1,0,0,0
-78.79,-14.96,1,0,0,0
-77.793,-14.96,1,0,0,0
-78.79,-13.963,1,0,0,0
-78.79,-12.965,1,0,0,0
-77.793,-12.965,1,0,0,0
-78.79,-11.968,1,0,0,0
78.79,-14.96,1,0,0,0
77.793,-14.96,1,0,0,0
79.787,-14.96,1,0,0,0
78.79,-13.963,1,0,0,0
79.787,-13.963,1,0,0,0
78.79,-12.965,1,0,0,0
77.793,-12.965,1,0,0,0
79.787,-12.965,1,0,0,0
78.79,-11.968,1,0,0,0
80.785,-14.96,1,0,0,0
81.782,-14.96,0.0065,0,0,0
80.785,-13.963,1,0,0,0
81.782,-13.963,0.0065,0,0,0
82.779,-14.96,0.0065,0,0,0
83.777,-14.96,0.0065,0,0,0
82.779,-13.963,0.0065,0,0,0
80.785,-12.965,1,0,0,0
81.782,-12.965,0.0065,0,0,0
80.785,-11.968,1,0,0,0
81.782,-11.968,1,0,0,0
82.779,-12.965,0.0065,0,0,0
83.777,-12.965,0.0065,0,0,0
82.779,-11.968,0.0065,0,0,0
83.777,-11.968,0.0065,0,0,0
84.774,-13.963,0.0065,0,0,0
84.774,-12.965,0.0065,0,0,0
85.771,-12.965,0.0065,0,0,0
84.774,-11.968,0.0065,0,0,0
