x,y,eta,w,u_x,u_y
26.152,5.9365,0.31217,0.0019497,0.15159,-0.063543
-4.9351,25.143,0.55523,0.0019499,0.064945,0.14299
-5.9401,25.147,0.51062,0.0019499,0.059945,0.14659
-3.9301,25.139,0.59165,0.0019499,0.069945,0.13939
-4.9315,26.148,0.35443,0.0019499,0.068543,0.14799
-5.9365,26.152,0.31282,0.0019499,0.063543,0.15159
-3.9265,26.144,0.38887,0.0019499,0.073543,0.14439
-2.9251,25.136,0.61976,0.0019498,0.074945,0.13579
-1.9201,25.132,0.63968,0.0019498,0.079945,0.1322
-2.9215,26.141,0.41577,0.0019498,0.078543,0.14079
-1.9165,26.137,0.43501,0.0019498,0.083543,0.1372
-0.91506,25.129,0.65153,0.0019498,0.084945,0.1286
0.089945,25.125,0.65543,0.0019498,0.089945,0.125
-0.91146,26.134,0.44654,0.0019498,0.088543,0.1336
0.093543,26.13,0.45035,0.0019498,0.093543,0.13
1.0949,25.121,0.65141,0.0019498,0.094945,0.1214
2.0999,25.118,0.63944,0.0019498,0.099945,0.1178
1.0985,26.126,0.44643,0.0019498,0.098543,0.1264
2.1035,26.123,0.43478,0.0019498,0.10354,0.1228
3.1049,25.114,0.61942,0.0019498,0.10494,0.11421
4.1099,25.111,0.59118,0.0019498,0.10994,0.11061
3.1085,26.119,0.41544,0.0019498,0.10854,0.11921
4.1135,26.116,0.38843,0.0019498,0.11354,0.11561
5.1149,25.107,0.55464,0.0019497,0.11494,0.10701
6.1199,25.103,0.50992,0.0019497,0.11994,0.10341
5.1185,26.112,0.35388,0.0019497,0.11854,0.11201
6.1235,26.108,0.31217,0.0019497,0.12354,0.10841
25.096,-8.1299,0.39871,0.0019499,0.096218,-0.12994
25.1,-7.1249,0.45823,0.0019499,0.099815,-0.12494
26.101,-8.1335,0.21164,0.0019499,0.10122,-0.13354
26.105,-7.1285,0.26485,0.0019499,0.10482,-0.12854
25.15,6.9451,0.45742,0.0019497,0.15018,-0.054945
26.155,6.9415,0.26411,0.0019497,0.15518,-0.058543
25.154,7.9501,0.39781,0.0019497,0.15378,-0.049945
26.159,7.9465,0.21084,0.0019497,0.15878,-0.053543
-6.9451,25.15,0.45823,0.0019499,0.054945,0.15018
-7.9501,25.154,0.39871,0.0019499,0.049945,0.15378
-6.9415,26.155,0.26485,0.0019499,0.058543,0.15518
-7.9465,26.159,0.21164,0.0019499,0.053543,0.15878
7.1249,25.1,0.45742,0.0019497,0.12494,0.099815
8.1299,25.096,0.39781,0.0019497,0.12994,0.096218
7.1285,26.105,0.26411,0.0019497,0.12854,0.10482
8.1335,26.101,0.21084,0.0019497,0.13354,0.10122
-14.156,-24.07,0.10653,0.0019505,-0.15635,-0.069631
-13.151,-24.073,0.19167,0.0019505,-0.15135,-0.073229
-13.148,-23.068,0.36117,0.0019505,-0.14775,-0.068229
-14.153,-23.065,0.26031,0.0019505,-0.15275,-0.064631
12.979,-24.167,0.19042,0.0019502,-0.021347,-0.16677
12.982,-23.162,0.35976,0.0019502,-0.017749,-0.16177
13.984,-24.17,0.10542,0.0019502,-0.016347,-0.17037
13.987,-23.165,0.25888,0.0019502,-0.012749,-0.16537
-24.17,-13.984,0.10653,0.0019505,-0.17037,0.016347
-23.165,-13.987,0.26031,0.0019505,-0.16537,0.012749
-23.162,-12.982,0.36117,0.0019505,-0.16177,0.017749
-24.167,-12.979,0.19167,0.0019505,-0.16677,0.021347
23.065,-14.153,0.25817,0.00195,0.064631,-0.15275
23.068,-13.148,0.35891,0.00195,0.068229,-0.14775
24.07,-14.156,0.10482,0.00195,0.069631,-0.15635
24.073,-13.151,0.18959,0.00195,0.073229,-0.15135
-23.068,13.148,0.35976,0.0019502,-0.068229,0.14775
-24.073,13.151,0.19042,0.0019502,-0.073229,0.15135
-23.065,14.153,0.25888,0.0019502,-0.064631,0.15275
-24.07,14.156,0.10542,0.0019502,-0.069631,0.15635
23.162,12.982,0.3575,0.0019497,0.16177,-0.017749
24.167,12.979,0.18834,0.0019497,0.16677,-0.021347
23.165,13.987,0.25674,0.0019497,0.16537,-0.012749
24.17,13.984,0.10372,0.0019497,0.17037,-0.016347
-12.982,23.162,0.35891,0.00195,0.017749,0.16177
-13.987,23.165,0.25817,0.00195,0.012749,0.16537
-12.979,24.167,0.18959,0.00195,0.021347,0.16677
-13.984,24.17,0.10482,0.00195,0.016347,0.17037
13.148,23.068,0.3575,0.0019497,0.14775,0.068229
14.153,23.065,0.25674,0.0019497,0.15275,0.064631
13.151,24.073,0.18834,0.0019497,0.15135,0.073229
14.156,24.07,0.10372,0.0019497,0.15635,0.069631
-10.144,-26.094,0.09993,0.0019505,-0.14354,-0.094022
-9.1385,-26.098,0.15676,0.0019505,-0.13854,-0.09762
-9.1349,-25.093,0.3353,0.0019505,-0.13494,-0.09262
-10.14,-25.089,0.26459,0.0019505,-0.13994,-0.089022
8.9515,-26.162,0.15593,0.0019503,-0.048543,-0.16238
8.9551,-25.157,0.33432,0.0019503,-0.044945,-0.15738
9.9565,-26.166,0.099158,0.0019503,-0.043543,-0.16598
9.9601,-25.161,0.26355,0.0019503,-0.039945,-0.16098
-26.166,-9.9565,0.09993,0.0019505,-0.16598,0.043543
-25.161,-9.9601,0.26459,0.0019505,-0.16098,0.039945
-25.157,-8.9551,0.3353,0.0019505,-0.15738,0.044945
-26.162,-8.9515,0.15676,0.0019505,-0.16238,0.048543
-25.093,9.1349,0.33432,0.0019503,-0.09262,0.13494
-26.098,9.1385,0.15593,0.0019503,-0.09762,0.13854
-25.089,10.14,0.26355,0.0019503,-0.089022,0.13994
-26.094,10.144,0.099158,0.0019503,-0.094022,0.14354
25.089,-10.14,0.26237,0.0019499,0.089022,-0.13994
25.093,-9.1349,0.333,0.0019499,0.09262,-0.13494
26.094,-10.144,0.098228,0.0019499,0.094022,-0.14354
26.098,-9.1385,0.15475,0.0019499,0.09762,-0.13854
25.157,8.9551,0.33201,0.0019497,0.15738,-0.044945
26.162,8.9515,0.15392,0.0019497,0.16238,-0.048543
25.161,9.9601,0.26132,0.0019497,0.16098,-0.039945
26.166,9.9565,0.097459,0.0019497,0.16598,-0.043543
-8.9551,25.157,0.333,0.0019499,0.044945,0.15738
-9.9601,25.161,0.26237,0.0019499,0.039945,0.16098
-8.9515,26.162,0.15475,0.0019499,0.048543,0.16238
-9.9565,26.166,0.098228,0.0019499,0.043543,0.16598
9.1349,25.093,0.33201,0.0019497,0.13494,0.09262
10.14,25.089,0.26132,0.0019497,0.13994,0.089022
9.1385,26.098,0.15392,0.0019497,0.13854,0.09762
10.144,26.094,0.097459,0.0019497,0.14354,0.094022
-20.172,-20.028,0.042294,0.0019505,-0.17196,-0.028044
-19.167,-20.032,0.13513,0.0019505,-0.16696,-0.031642
-19.163,-19.027,0.26805,0.0019505,-0.16336,-0.026642
-20.168,-19.023,0.13513,0.0019505,-0.16836,-0.023044
19.023,-20.168,0.13353,0.0019501,0.023044,-0.16836
19.027,-19.163,0.26618,0.0019501,0.026642,-0.16336
20.028,-20.172,0.041462,0.0019501,0.028044,-0.17196
20.032,-19.167,0.13346,0.0019501,0.031642,-0.16696
-19.027,19.163,0.26618,0.0019501,-0.026642,0.16336
-20.032,19.167,0.13353,0.0019501,-0.031642,0.16696
-19.023,20.168,0.13346,0.0019501,-0.023044,0.16836
-20.028,20.172,0.041462,0.0019501,-0.028044,0.17196
19.163,19.027,0.2643,0.0019497,0.16336,0.026642
20.168,19.023,0.13186,0.0019497,0.16836,0.023044
19.167,20.032,0.13186,0.0019497,0.16696,0.031642
20.172,20.028,0.04064,0.0019497,0.17196,0.028044
-4.1639,-40.186,0.0012306,0.0019503,-0.16391,-0.18561
-4.1495,-36.166,0.0012306,0.0019503,-0.14952,-0.16561
-8.1695,-36.151,0.0012308,0.0019503,-0.16952,-0.15122
-0.12952,-36.18,0.0012306,0.0019503,-0.12952,-0.18
3.8761,-40.214,0.0012306,0.0019502,-0.12391,-0.21439
3.8905,-36.194,0.0012305,0.0019502,-0.10952,-0.19439
7.9105,-36.209,0.0012307,0.0019502,-0.08952,-0.20878
-36.209,-7.9105,0.0012308,0.0019503,-0.20878,0.08952
-36.194,-3.8905,0.0012306,0.0019503,-0.19439,0.10952
-40.214,-3.8761,0.0012306,0.0019503,-0.21439,0.12391
-36.18,0.12952,0.0012306,0.0019503,-0.18,0.12952
-36.166,4.1495,0.0012305,0.0019502,-0.16561,0.14952
-40.186,4.1639,0.0012306,0.0019502,-0.18561,0.16391
-36.151,8.1695,0.0012307,0.0019502,-0.15122,0.16952
-18.169,-22.045,0.031668,0.0019505,-0.16915,-0.04524
-17.164,-22.049,0.10111,0.0019505,-0.16415,-0.048838
-17.161,-21.044,0.23998,0.0019505,-0.16055,-0.043838
-18.166,-21.04,0.12332,0.0019505,-0.16555,-0.04024
-22.175,-18.011,0.031668,0.0019505,-0.17476,-0.010849
-21.17,-18.014,0.12332,0.0019505,-0.16976,-0.014446
-21.166,-17.009,0.23998,0.0019505,-0.16616,-0.0094464
-22.171,-17.006,0.10111,0.0019505,-0.17116,-0.0058486
17.006,-22.171,0.099827,0.0019501,0.0058486,-0.17116
17.009,-21.166,0.2383,0.0019501,0.0094464,-0.16616
18.011,-22.175,0.031066,0.0019501,0.010849,-0.17476
18.014,-21.17,0.12184,0.0019501,0.014446,-0.16976
-21.044,17.161,0.2383,0.0019501,-0.043838,0.16055
-22.049,17.164,0.099827,0.0019501,-0.048838,0.16415
-21.04,18.166,0.12184,0.0019501,-0.04024,0.16555
-22.045,18.169,0.031066,0.0019501,-0.04524,0.16915
36.151,-8.1695,0.0012305,0.0019499,0.15122,-0.16952
40.186,-4.1639,0.0012303,0.0019499,0.18561,-0.16391
36.166,-4.1495,0.0012303,0.0019499,0.16561,-0.14952
36.18,-0.12952,0.0012303,0.0019498,0.18,-0.12952
40.214,3.8761,0.0012303,0.0019498,0.21439,-0.12391
36.194,3.8905,0.0012303,0.0019498,0.19439,-0.10952
36.209,7.9105,0.0012305,0.0019498,0.20878,-0.08952
-7.9105,36.209,0.0012305,0.0019499,0.08952,0.20878
-3.8905,36.194,0.0012303,0.0019499,0.10952,0.19439
-3.8761,40.214,0.0012303,0.0019499,0.12391,0.21439
0.12952,36.18,0.0012303,0.0019498,0.12952,0.18
4.1495,36.166,0.0012303,0.0019498,0.14952,0.16561
4.1639,40.186,0.0012303,0.0019498,0.16391,0.18561
8.1695,36.151,0.0012305,0.0019498,0.16952,0.15122
27.128,-2.1071,0.23666,0.0019498,0.1278,-0.10714
27.131,-1.1021,0.24691,0.0019498,0.1314,-0.10214
28.133,-2.1107,0.071767,0.0019498,0.1328,-0.11074
28.136,-1.1057,0.078367,0.0019498,0.1364,-0.10574
27.135,-0.09714,0.25031,0.0019498,0.135,-0.09714
28.14,-0.10074,0.080632,0.0019498,0.14,-0.10074
27.139,0.90786,0.24681,0.0019498,0.1386,-0.09214
28.144,0.90426,0.078301,0.0019498,0.1436,-0.095738
27.142,1.9129,0.23646,0.0019498,0.1422,-0.08714
28.147,1.9093,0.071643,0.0019498,0.1472,-0.090738
-0.90786,27.139,0.24691,0.0019498,0.09214,0.1386
-1.9129,27.142,0.23666,0.0019498,0.08714,0.1422
0.09714,27.135,0.25031,0.0019498,0.09714,0.135
-0.90426,28.144,0.078367,0.0019498,0.095738,0.1436
-1.9093,28.147,0.071767,0.0019498,0.090738,0.1472
0.10074,28.14,0.080632,0.0019498,0.10074,0.14
1.1021,27.131,0.24681,0.0019498,0.10214,0.1314
2.1071,27.128,0.23646,0.0019498,0.10714,0.1278
1.1057,28.136,0.078301,0.0019498,0.10574,0.1364
2.1107,28.133,0.071643,0.0019498,0.11074,0.1328
-2.1107,-28.133,0.073147,0.0019504,-0.11074,-0.1328
-1.1057,-28.136,0.079836,0.0019504,-0.10574,-0.1364
-1.1021,-27.131,0.24904,0.0019504,-0.10214,-0.1314
-2.1071,-27.128,0.23877,0.0019504,-0.10714,-0.1278
-0.10074,-28.14,0.082129,0.0019504,-0.10074,-0.14
-0.09714,-27.135,0.25246,0.0019504,-0.09714,-0.135
0.90426,-28.144,0.079769,0.0019504,-0.095738,-0.1436
0.90786,-27.139,0.24894,0.0019504,-0.09214,-0.1386
1.9093,-28.147,0.073021,0.0019503,-0.090738,-0.1472
1.9129,-27.142,0.23857,0.0019504,-0.08714,-0.1422
-28.147,-1.9093,0.073147,0.0019504,-0.1472,0.090738
-27.142,-1.9129,0.23877,0.0019504,-0.1422,0.08714
-27.139,-0.90786,0.24904,0.0019504,-0.1386,0.09214
-28.144,-0.90426,0.079836,0.0019504,-0.1436,0.095738
-27.135,0.09714,0.25246,0.0019504,-0.135,0.09714
-28.14,0.10074,0.082129,0.0019504,-0.14,0.10074
-27.131,1.1021,0.24894,0.0019504,-0.1314,0.10214
-28.136,1.1057,0.079769,0.0019504,-0.1364,0.10574
-27.128,2.1071,0.23857,0.0019504,-0.1278,0.10714
-28.133,2.1107,0.073021,0.0019503,-0.1328,0.11074
21.04,-18.166,0.12165,0.0019501,0.04024,-0.16555
21.044,-17.161,0.23799,0.0019501,0.043838,-0.16055
22.045,-18.169,0.030961,0.00195,0.04524,-0.16915
22.049,-17.164,0.099529,0.00195,0.048838,-0.16415
-17.009,21.166,0.23799,0.0019501,-0.0094464,0.16616
-18.014,21.17,0.12165,0.0019501,-0.014446,0.16976
-17.006,22.171,0.099529,0.00195,-0.0058486,0.17116
-18.011,22.175,0.030961,0.00195,-0.010849,0.17476
21.166,17.009,0.23631,0.0019497,0.16616,0.0094464
22.171,17.006,0.098248,0.0019497,0.17116,0.0058486
21.17,18.014,0.12017,0.0019497,0.16976,0.014446
22.175,18.011,0.030368,0.0019497,0.17476,0.010849
17.161,21.044,0.23631,0.0019497,0.16055,0.043838
18.166,21.04,0.12017,0.0019497,0.16555,0.04024
17.164,22.049,0.098248,0.0019497,0.16415,0.048838
18.169,22.045,0.030368,0.0019497,0.16915,0.04524
-4.1207,-28.126,0.05019,0.0019504,-0.12074,-0.12561
-3.1157,-28.129,0.062847,0.0019504,-0.11574,-0.12921
-3.1121,-27.124,0.22182,0.0019504,-0.11214,-0.12421
-4.1171,-27.121,0.19845,0.0019504,-0.11714,-0.12061
2.9143,-28.151,0.062677,0.0019503,-0.085738,-0.15079
2.9179,-27.146,0.22153,0.0019503,-0.08214,-0.14579
3.9193,-28.154,0.049998,0.0019503,-0.080738,-0.15439
3.9229,-27.149,0.19807,0.0019503,-0.07714,-0.14939
-28.154,-3.9193,0.05019,0.0019504,-0.15439,0.080738
-27.149,-3.9229,0.19845,0.0019504,-0.14939,0.07714
-27.146,-2.9179,0.22182,0.0019504,-0.14579,0.08214
-28.151,-2.9143,0.062847,0.0019504,-0.15079,0.085738
-27.124,3.1121,0.22153,0.0019503,-0.12421,0.11214
-28.129,3.1157,0.062677,0.0019503,-0.12921,0.11574
-27.121,4.1171,0.19807,0.0019503,-0.12061,0.11714
-28.126,4.1207,0.049998,0.0019503,-0.12561,0.12074
-12.154,-26.087,0.021927,0.0019505,-0.15354,-0.086827
-11.149,-26.09,0.052263,0.0019505,-0.14854,-0.090424
-11.145,-25.085,0.19057,0.0019505,-0.14494,-0.085424
-12.15,-25.082,0.11717,0.0019505,-0.14994,-0.081827
10.961,-26.17,0.0517,0.0019502,-0.038543,-0.16958
10.965,-25.165,0.1895,0.0019502,-0.034945,-0.16458
11.966,-26.173,0.021625,0.0019502,-0.033543,-0.17317
11.97,-25.168,0.11617,0.0019502,-0.029945,-0.16817
-26.173,-11.966,0.021927,0.0019505,-0.17317,0.033543
-25.168,-11.97,0.11717,0.0019505,-0.16817,0.029945
-25.165,-10.965,0.19057,0.0019505,-0.16458,0.034945
-26.17,-10.961,0.052263,0.0019505,-0.16958,0.038543
27.121,-4.1171,0.19641,0.0019498,0.12061,-0.11714
27.124,-3.1121,0.21975,0.0019498,0.12421,-0.11214
28.126,-4.1207,0.04914,0.0019498,0.12561,-0.12074
28.129,-3.1157,0.06161,0.0019498,0.12921,-0.11574
27.146,2.9179,0.21945,0.0019498,0.14579,-0.08214
28.151,2.9143,0.061442,0.0019498,0.15079,-0.085738
27.149,3.9229,0.19603,0.0019498,0.14939,-0.07714
28.154,3.9193,0.04895,0.0019498,0.15439,-0.080738
-25.085,11.145,0.1895,0.0019502,-0.085424,0.14494
-26.09,11.149,0.0517,0.0019502,-0.090424,0.14854
-25.082,12.15,0.11617,0.0019502,-0.081827,0.14994
-26.087,12.154,0.021625,0.0019502,-0.086827,0.15354
-2.9179,27.146,0.21975,0.0019498,0.08214,0.14579
-3.9229,27.149,0.19641,0.0019498,0.07714,0.14939
-2.9143,28.151,0.06161,0.0019498,0.085738,0.15079
-3.9193,28.154,0.04914,0.0019498,0.080738,0.15439
3.1121,27.124,0.21945,0.0019498,0.11214,0.12421
4.1171,27.121,0.19603,0.0019498,0.11714,0.12061
3.1157,28.129,0.061442,0.0019498,0.11574,0.12921
4.1207,28.126,0.04895,0.0019498,0.12074,0.12561
5.9149,-32.182,0.0012262,0.0019503,-0.085129,-0.18159
7.9249,-32.189,0.0012295,0.0019502,-0.075129,-0.18878
7.9321,-30.179,0.0012378,0.0019503,-0.067934,-0.17878
5.9221,-30.172,0.0012623,0.0019503,-0.077934,-0.17159
30.121,-8.1479,0.0012377,0.0019499,0.12122,-0.14793
32.131,-8.1551,0.0012296,0.0019499,0.13122,-0.15513
32.138,-6.1451,0.001226,0.0019499,0.13841,-0.14513
30.128,-6.1379,0.001261,0.0019499,0.12841,-0.13793
-32.138,6.1451,0.0012262,0.0019503,-0.13841,0.14513
-30.128,6.1379,0.0012623,0.0019503,-0.12841,0.13793
-30.121,8.1479,0.0012378,0.0019503,-0.12122,0.14793
-32.131,8.1551,0.0012295,0.0019502,-0.13122,0.15513
-7.9321,30.179,0.0012377,0.0019499,0.067934,0.17878
-5.9221,30.172,0.001261,0.0019499,0.077934,0.17159
-5.9149,32.182,0.001226,0.0019499,0.085129,0.18159
-7.9249,32.189,0.0012296,0.0019499,0.075129,0.18878
-16.166,-24.062,0.012541,0.0019505,-0.16635,-0.062435
-15.161,-24.066,0.042687,0.0019505,-0.16135,-0.066033
-15.158,-23.061,0.15977,0.0019505,-0.15775,-0.061033
-16.163,-23.057,0.072084,0.0019505,-0.16275,-0.057435
14.989,-24.174,0.042034,0.0019502,-0.011347,-0.17397
14.992,-23.169,0.1584,0.0019502,-0.0077492,-0.16897
15.994,-24.178,0.012314,0.0019502,-0.006347,-0.17756
15.997,-23.173,0.071078,0.0019502,-0.0027492,-0.17256
-24.178,-15.994,0.012541,0.0019505,-0.17756,0.006347
-23.173,-15.997,0.072084,0.0019505,-0.17256,0.0027492
-23.169,-14.992,0.15977,0.0019505,-0.16897,0.0077492
-24.174,-14.989,0.042687,0.0019505,-0.17397,0.011347
-23.061,15.158,0.1584,0.0019502,-0.061033,0.15775
-24.066,15.161,0.042034,0.0019502,-0.066033,0.16135
-23.057,16.163,0.071078,0.0019502,-0.057435,0.16275
-24.062,16.166,0.012314,0.0019502,-0.062435,0.16635
-6.1307,-28.118,0.024228,0.0019504,-0.13074,-0.11841
-5.1257,-28.122,0.036757,0.0019504,-0.12574,-0.12201
-5.1221,-27.117,0.16903,0.0019504,-0.12214,-0.11701
-6.1271,-27.113,0.13442,0.0019504,-0.12714,-0.11341
4.9243,-28.158,0.036566,0.0019503,-0.075738,-0.15799
4.9279,-27.153,0.16856,0.0019503,-0.07214,-0.15299
5.9293,-28.162,0.024061,0.0019503,-0.070738,-0.16159
5.9329,-27.157,0.13389,0.0019503,-0.06714,-0.15659
25.082,-12.15,0.11535,0.00195,0.081827,-0.14994
25.085,-11.145,0.18847,0.0019499,0.085424,-0.14494
26.087,-12.154,0.021362,0.0019499,0.086827,-0.15354
26.09,-11.149,0.051122,0.0019499,0.090424,-0.14854
-28.162,-5.9293,0.024228,0.0019504,-0.16159,0.070738
-27.157,-5.9329,0.13442,0.0019504,-0.15659,0.06714
-27.153,-4.9279,0.16903,0.0019504,-0.15299,0.07214
-28.158,-4.9243,0.036757,0.0019504,-0.15799,0.075738
27.113,-6.1271,0.13252,0.0019499,0.11341,-0.12714
27.117,-5.1221,0.16704,0.0019499,0.11701,-0.12214
28.118,-6.1307,0.023617,0.0019499,0.11841,-0.13074
28.122,-5.1257,0.035921,0.0019499,0.12201,-0.12574
-27.117,5.1221,0.16856,0.0019503,-0.11701,0.12214
-28.122,5.1257,0.036566,0.0019503,-0.12201,0.12574
-27.113,6.1271,0.13389,0.0019503,-0.11341,0.12714
-28.118,6.1307,0.024061,0.0019503,-0.11841,0.13074
25.165,10.965,0.1874,0.0019497,0.16458,-0.034945
26.17,10.961,0.050565,0.0019497,0.16958,-0.038543
25.168,11.97,0.11436,0.0019497,0.16817,-0.029945
26.173,11.966,0.021066,0.0019497,0.17317,-0.033543
-10.965,25.165,0.18847,0.0019499,0.034945,0.16458
-11.97,25.168,0.11535,0.00195,0.029945,0.16817
-10.961,26.17,0.051122,0.0019499,0.038543,0.16958
-11.966,26.173,0.021362,0.0019499,0.033543,0.17317
-4.9279,27.153,0.16704,0.0019499,0.07214,0.15299
-5.9329,27.157,0.13252,0.0019499,0.06714,0.15659
-4.9243,28.158,0.035921,0.0019499,0.075738,0.15799
-5.9293,28.162,0.023617,0.0019499,0.070738,0.16159
11.145,25.085,0.1874,0.0019497,0.14494,0.085424
12.15,25.082,0.11436,0.0019497,0.14994,0.081827
11.149,26.09,0.050565,0.0019497,0.14854,0.090424
12.154,26.087,0.021066,0.0019497,0.15354,0.086827
23.057,-16.163,0.070737,0.00195,0.057435,-0.16275
23.061,-15.158,0.15783,0.00195,0.061033,-0.15775
24.062,-16.166,0.012227,0.00195,0.062435,-0.16635
24.066,-15.161,0.041734,0.00195,0.066033,-0.16135
23.169,14.992,0.15646,0.0019497,0.16897,-0.0077492
24.174,14.989,0.04109,0.0019497,0.17397,-0.011347
23.173,15.997,0.069739,0.0019497,0.17256,-0.0027492
24.178,15.994,0.012006,0.0019497,0.17756,-0.006347
-14.992,23.169,0.15783,0.00195,0.0077492,0.16897
-15.997,23.173,0.070737,0.00195,0.0027492,0.17256
-14.989,24.174,0.041734,0.00195,0.011347,0.17397
-15.994,24.178,0.012227,0.00195,0.006347,0.17756
15.158,23.061,0.15646,0.0019497,0.15775,0.061033
16.163,23.057,0.069739,0.0019497,0.16275,0.057435
15.161,24.066,0.04109,0.0019497,0.16135,0.066033
16.166,24.062,0.012006,0.0019497,0.16635,0.062435
27.153,4.9279,0.16657,0.0019497,0.15299,-0.07214
28.158,4.9243,0.035732,0.0019498,0.15799,-0.075738
27.157,5.9329,0.13199,0.0019497,0.15659,-0.06714
28.162,5.9293,0.023454,0.0019497,0.16159,-0.070738
5.1221,27.117,0.16657,0.0019497,0.12214,0.11701
6.1271,27.113,0.13199,0.0019497,0.12714,0.11341
5.1257,28.122,0.035732,0.0019498,0.12574,0.12201
6.1307,28.118,0.023454,0.0019497,0.13074,0.11841
-8.1407,-28.111,0.0073275,0.0019504,-0.14074,-0.11122
-7.1357,-28.115,0.014117,0.0019504,-0.13574,-0.11482
-7.1321,-27.11,0.097075,0.0019504,-0.13214,-0.10982
-8.1371,-27.106,0.061831,0.0019504,-0.13714,-0.10622
-28.169,-7.9393,0.0073275,0.0019504,-0.16878,0.060738
-27.164,-7.9429,0.061831,0.0019504,-0.16378,0.05714
-27.16,-6.9379,0.097075,0.0019504,-0.16018,0.06214
-28.165,-6.9343,0.014117,0.0019504,-0.16518,0.065738
6.9343,-28.165,0.013994,0.0019503,-0.065738,-0.16518
6.9379,-27.16,0.096539,0.0019503,-0.06214,-0.16018
7.9393,-28.169,0.0072545,0.0019503,-0.060738,-0.16878
7.9429,-27.164,0.061369,0.0019503,-0.05714,-0.16378
27.106,-8.1371,0.060551,0.0019499,0.10622,-0.13714
27.11,-7.1321,0.0954,0.0019499,0.10982,-0.13214
28.111,-8.1407,0.0071191,0.0019499,0.11122,-0.14074
28.115,-7.1357,0.013726,0.0019499,0.11482,-0.13574
-27.11,7.1321,0.096539,0.0019503,-0.10982,0.13214
-28.115,7.1357,0.013994,0.0019503,-0.11482,0.13574
-27.106,8.1371,0.061369,0.0019503,-0.10622,0.13714
-28.111,8.1407,0.0072545,0.0019503,-0.11122,0.14074
27.16,6.9379,0.094866,0.0019497,0.16018,-0.06214
28.165,6.9343,0.013606,0.0019497,0.16518,-0.065738
27.164,7.9429,0.060093,0.0019497,0.16378,-0.05714
28.169,7.9393,0.007048,0.0019497,0.16878,-0.060738
-6.9379,27.16,0.0954,0.0019499,0.06214,0.16018
-7.9429,27.164,0.060551,0.0019499,0.05714,0.16378
-6.9343,28.165,0.013726,0.0019499,0.065738,0.16518
-7.9393,28.169,0.0071191,0.0019499,0.060738,0.16878
7.1321,27.11,0.094866,0.0019497,0.13214,0.10982
8.1371,27.106,0.060093,0.0019497,0.13714,0.10622
7.1357,28.115,0.013606,0.0019497,0.13574,0.11482
8.1407,28.111,0.007048,0.0019497,0.14074,0.11122
12.971,-26.177,0.0076863,0.0019502,-0.028543,-0.17677
12.975,-25.172,0.055413,0.0019502,-0.024945,-0.17177
13.976,-26.18,0.0029954,0.0019502,-0.023543,-0.18037
13.98,-25.175,0.019917,0.0019502,-0.019945,-0.17537
25.075,-14.16,0.019724,0.00195,0.074631,-0.15994
25.078,-13.155,0.054923,0.00195,0.078229,-0.15494
26.08,-14.164,0.0029727,0.00195,0.079631,-0.16354
26.083,-13.159,0.0075981,0.00195,0.083229,-0.15854
-25.078,13.155,0.055413,0.0019502,-0.078229,0.15494
-26.083,13.159,0.0076863,0.0019502,-0.083229,0.15854
-25.075,14.16,0.019917,0.0019502,-0.074631,0.15994
-26.08,14.164,0.0029954,0.0019502,-0.079631,0.16354
25.172,12.975,0.054232,0.0019497,0.17177,-0.024945
26.177,12.971,0.0074855,0.0019497,0.17677,-0.028543
25.175,13.98,0.019407,0.0019497,0.17537,-0.019945
26.18,13.976,0.0029402,0.0019497,0.18037,-0.023543
-12.975,25.172,0.054923,0.00195,0.024945,0.17177
-13.98,25.175,0.019724,0.00195,0.019945,0.17537
-12.971,26.177,0.0075981,0.00195,0.028543,0.17677
-13.976,26.18,0.0029727,0.00195,0.023543,0.18037
13.155,25.078,0.054232,0.0019497,0.15494,0.078229
14.16,25.075,0.019407,0.0019497,0.15994,0.074631
13.159,26.083,0.0074855,0.0019497,0.15854,0.083229
14.164,26.08,0.0029402,0.0019497,0.16354,0.079631
-24.206,-24.034,0.0012311,0.0019504,-0.20635,-0.033653
-22.196,-24.041,0.0012275,0.0019504,-0.19635,-0.040849
-22.189,-22.031,0.0012528,0.0019504,-0.18915,-0.030849
-24.199,-22.024,0.0012275,0.0019504,-0.19915,-0.023653
22.024,-24.199,0.0012273,0.0019501,0.023653,-0.19915
24.034,-24.206,0.0012309,0.0019501,0.033653,-0.20635
24.041,-22.196,0.0012273,0.0019501,0.040849,-0.19635
22.031,-22.189,0.0012519,0.0019501,0.030849,-0.18915
-24.041,22.196,0.0012273,0.0019501,-0.040849,0.19635
-22.031,22.189,0.0012519,0.0019501,-0.030849,0.18915
-22.024,24.199,0.0012273,0.0019501,-0.023653,0.19915
-24.034,24.206,0.0012309,0.0019501,-0.033653,0.20635
-14.164,-26.08,0.0030289,0.0019505,-0.16354,-0.079631
-13.159,-26.083,0.0078018,0.0019505,-0.15854,-0.083229
-13.155,-25.078,0.056111,0.0019505,-0.15494,-0.078229
-14.16,-25.075,0.02024,0.0019505,-0.15994,-0.074631
-26.18,-13.976,0.0030289,0.0019505,-0.18037,0.023543
-25.175,-13.98,0.02024,0.0019505,-0.17537,0.019945
-25.172,-12.975,0.056111,0.0019505,-0.17177,0.024945
-26.177,-12.971,0.0078018,0.0019505,-0.17677,0.028543
