time,total_energy
422157.5617,30.05364352
422522.8236,30.05362448
422888.0855,30.05360567
423253.3475,30.0535871
423618.6094,30.05356874
423983.8713,30.05355061
424349.1332,30.0535327
424714.3951,30.05351501
425079.6571,30.05349752
425444.919,30.05348025
425810.1809,30.05346318
426175.4428,30.05344632
426540.7047,30.05342966
426905.9667,30.05341319
427271.2286,30.05339693
427636.4905,30.05338085
428001.7524,30.05336496
428367.0143,30.05334927
428732.2762,30.05333375
429097.5382,30.05331842
429462.8001,30.05330327
429828.062,30.05328829
430193.3239,30.05327349
430558.5858,30.05325886
430923.8478,30.0532444
431289.1097,30.05323011
431654.3716,30.05321598
432019.6335,30.05320201
432384.8954,30.05318821
432750.1574,30.05317456
433115.4193,30.05316106
433480.6812,30.05314772
433845.9431,30.05313454
434211.205,30.0531215
434576.467,30.0531086
434941.7289,30.05309586
435306.9908,30.05308325
435672.2527,30.05307079
436037.5146,30.05305846
436402.7766,30.05304627
436768.0385,30.05303422
437133.3004,30.0530223
437498.5623,30.05301051
437863.8242,30.05299885
438229.0862,30.05298732
438594.3481,30.05297591
438959.61,30.05296463
439324.8719,30.05295347
439690.1338,30.05294243
440055.3958,30.05293151
440420.6577,30.0529207
440785.9196,30.05291001
441151.1815,30.05289944
441516.4434,30.05288897
441881.7053,30.05287862
442246.9673,30.05286838
442612.2292,30.05285824
442977.4911,30.05284821
443342.753,30.05283828
443708.0149,30.05282846
444073.2769,30.05281874
444438.5388,30.05280912
444803.8007,30.0527996
445169.0626,30.05279017
445534.3245,30.05278084
445899.5865,30.0527716
446264.8484,30.05276246
446630.1103,30.05275341
446995.3722,30.05274445
